alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
2.08642578125,2.73486328125,7.16796875,4,5,12.55419921875,2.00732421875,6.35,7.045863947580787,0.18638082142075274,0.08631592668858783,0.14824411490844097,0.016603765766024823,1.0
2.08642578125,2.73486328125,7.16796875,6,8,12.55419921875,2.00732421875,6.45,12.004934294923332,0.17100066833573735,0.15125546259090825,0.05237753081514451,-0.02678653880108662,1.0
2.08642578125,2.73486328125,7.16796875,6,5,13.54443359375,2.00732421875,6.01,5.087999891555183,0.16619836386037412,0.11133844908811602,0.08471993480513297,-0.028568696841532317,1.0
2.08642578125,2.73486328125,7.16796875,6,5,12.55419921875,2.75439453125,5.99,5.104479172938872,0.16686620800531105,0.11534096482778676,0.16534596649180214,0.0488778516952906,1.0
0.85595703125,1.56005859375,5.43359375,4,8,13.54443359375,2.75439453125,3.4,2.474612083881662,0.13552227452932541,0.052565427367385904,0.08134976825309724,-0.0913297331271346,0.7
2.64892578125,2.17236328125,7.66796875,5,6,19.86669921875,4.81982421875,5.3,3.7690948305686143,0.16212715002262879,0.14782888169621905,0.15515588764195162,-0.009361970724904436,1.0
3.66845703125,2.17236328125,7.66796875,5,6,19.86669921875,4.81982421875,5.25,11.244200400815732,0.1246177716242487,0.1860178970152653,0.3064586713256008,0.027511000611649773,1.0
2.64892578125,2.49755859375,7.66796875,5,6,19.86669921875,4.81982421875,5.84,4.705465566834437,0.1626081522776791,0.13847589993127085,0.25818637691132446,-0.0022466679001175273,1.0
2.64892578125,2.17236328125,7.93359375,5,6,19.86669921875,4.81982421875,5.31,28.76984666954713,0.1754770606320296,0.1294925759430739,0.23490990943826984,-0.001105306821995828,1.0
2.64892578125,2.17236328125,7.66796875,5,6,19.86669921875,4.81982421875,5.3,3.7690948305686143,0.16212715002262879,0.14782888169621905,0.15515588764195162,-0.009361970724904436,1.0
2.64892578125,2.17236328125,7.66796875,5,7,19.86669921875,4.81982421875,5.35,3.6165426207272247,0.14479493357388828,0.13117997516535,0.1933464023452848,-0.0050191833249627745,1.0
2.64892578125,2.17236328125,7.66796875,5,6,1.35693359375,4.81982421875,5.24,3.8543301261265297,0.15583712372102265,0.10019482456528825,0.7160997460559713,0.10643672504819508,1.0
2.64892578125,2.17236328125,7.66796875,5,6,19.86669921875,4.44189453125,5.24,10.596857745362762,0.15610420801943747,0.12970352653022924,0.2590590845785908,-0.016948857529513788,1.0
3.66845703125,2.49755859375,7.93359375,5,7,1.35693359375,4.44189453125,5.98,10.74433158324267,0.1661846995597629,0.15705427824988755,0.8016245018618335,0.15377647713763745,1.0
4.89892578125,2.92236328125,5.66796875,3,10,10.11669921875,2.56982421875,5.54,5.8743772675239345,0.1446356630128932,0.23298010597933197,0.7345365626946981,0.15446692847342777,1.0
1.41845703125,2.92236328125,5.66796875,3,10,10.11669921875,2.56982421875,5.59,5.80898518346421,0.14219938631083195,0.07425960120890455,0.3575595975896401,0.11359698621329188,1.0
4.89892578125,1.74755859375,5.66796875,3,10,10.11669921875,2.56982421875,4.29,2.4522135113975785,0.12618868376719483,0.12692077593040652,0.46014601386267806,0.1490057700610809,0.715
4.89892578125,2.92236328125,5.93359375,3,10,10.11669921875,2.56982421875,5.71,13.951400073415877,0.15049382164763714,0.2687481574582966,0.7088462657923196,0.2341442528823924,1.0
4.89892578125,2.92236328125,5.66796875,3,10,10.11669921875,2.56982421875,5.54,5.8743772675239345,0.1446356630128932,0.23298010597933197,0.7345365626946981,0.15446692847342777,1.0
4.89892578125,2.92236328125,5.66796875,3,3,10.11669921875,2.56982421875,5.68,8.880811070362775,0.1529199949572092,0.2179810265413979,0.7018288303433151,0.2718217723183928,1.0
4.89892578125,2.92236328125,5.66796875,3,10,11.10693359375,2.56982421875,5.57,5.830596569579572,0.14301443331992525,0.25792675148209193,0.7017078061007208,0.21383816444931536,1.0
4.89892578125,2.92236328125,5.66796875,3,10,10.11669921875,2.19189453125,5.6,5.799658024115426,0.14184456728434403,0.2647196631235531,0.6810660303478414,0.25018413034297976,1.0
1.41845703125,1.74755859375,5.93359375,3,3,11.10693359375,2.19189453125,4.52,2.2423816150643274,0.09976710541166134,0.10686408308218105,0.19519837980936797,0.014786310826508877,0.775
3.77392578125,1.79736328125,6.66796875,4,8,5.24169921875,3.69482421875,3.46,2.711119734725815,0.11937359657339952,0.09472728418176997,0.6038151919402329,0.12783842920702831,0.755
2.54345703125,1.79736328125,6.66796875,4,8,5.24169921875,3.69482421875,3.53,2.676238262571707,0.11225638550369343,0.08154311118591304,0.5211037458772529,0.07876509808794149,0.765
3.77392578125,2.12255859375,6.66796875,4,8,5.24169921875,3.69482421875,4.23,4.15545449842794,0.15079205207701174,0.17170798100534942,0.6457540943327068,0.08554778967301073,1.0
3.77392578125,1.79736328125,4.93359375,4,8,5.24169921875,3.69482421875,2.92,2.5309087496526574,0.1302429494323395,0.07748537216996967,0.599122457089624,0.15577158166786526,0.76
3.77392578125,1.79736328125,6.66796875,2,8,5.24169921875,3.69482421875,5.2,2.851035541001774,0.10160018182813813,0.2900966291788408,0.7762994640280795,0.31886154310783676,0.985
3.77392578125,1.79736328125,6.66796875,4,5,5.24169921875,3.69482421875,3.48,2.704445401715877,0.12589213911935615,0.11191577302985972,0.588463164714277,-0.021236684838498804,0.775
3.77392578125,1.79736328125,6.66796875,4,8,6.23193359375,3.69482421875,3.44,2.7193127860796604,0.12103075783776651,0.1121987453550921,0.5412671113066043,0.08578931371953064,0.775
3.77392578125,1.79736328125,6.66796875,4,8,5.24169921875,3.31689453125,3.5,2.6886887293870543,0.11480833730909212,0.0951994936869415,0.5923548484703433,0.0363271824874446,0.74
2.54345703125,2.12255859375,4.93359375,2,5,6.23193359375,3.31689453125,4.12,17.343045994395247,0.1389786160358631,0.11521142683425968,0.809814471182647,0.33260536897896553,1.0
1.52392578125,2.54736328125,4.66796875,2,4,14.99169921875,1.44482421875,4.36,5.279697721731468,0.17851477519507386,0.06795236952589896,0.6768232316747442,0.4235002443893504,1.0
4.79345703125,2.54736328125,4.66796875,2,4,14.99169921875,1.44482421875,4.35,21.254388809627226,0.17509811311033885,0.24537002866414642,0.9124082866704608,0.7959141143240039,1.0
1.52392578125,2.87255859375,4.66796875,2,4,14.99169921875,1.44482421875,4.89,8.387374489783681,0.15398278817502942,0.042333000333000345,0.7239703856913963,0.4774215355655875,1.0
1.52392578125,2.54736328125,6.93359375,2,4,14.99169921875,1.44482421875,6.03,4.927368268727411,0.18861437163334482,0.09364163648528973,0.6417820854326811,0.4020806099130834,1.0
1.52392578125,2.54736328125,4.66796875,4,4,14.99169921875,1.44482421875,4.19,6.492950379523642,0.1256942495047646,0.07085629257223687,0.08912739052693447,-0.03087069183336645,1.0
1.52392578125,2.54736328125,4.66796875,2,9,14.99169921875,1.44482421875,4.36,5.279697721731468,0.17851477519507386,0.06795236952589896,0.6768232316747442,0.4235002443893504,1.0
1.52392578125,2.54736328125,4.66796875,2,4,15.98193359375,1.44482421875,4.36,5.279697721731468,0.17851477519507386,0.06795236952589896,0.6768232316747442,0.4235002443893504,1.0
1.52392578125,2.54736328125,4.66796875,2,4,14.99169921875,1.06689453125,4.37,5.27076525746268,0.1781950149076742,0.08318827199632156,0.636661387120388,0.5265617480976469,1.0
4.79345703125,2.87255859375,6.93359375,4,9,15.98193359375,1.06689453125,6.23,7.824569040666055,0.16617733048867522,0.23342197245030744,0.16375110227560036,0.015143030770930998,1.0
1.24267578125,1.89111328125,6.91796875,3,6,11.33544921875,4.53857421875,5.07,26.680465766917255,0.16255255854212403,0.11750532718288044,0.2637167362266492,0.008274035550031882,0.8
3.38720703125,1.89111328125,6.91796875,3,6,11.33544921875,4.53857421875,5.03,2.21671128339468,0.16658311442564788,0.14039398697685881,0.39308975950288466,0.021971898151824862,0.82
1.24267578125,2.59130859375,6.91796875,3,6,11.33544921875,4.53857421875,6.55,4.6094501030384,0.1413375693873229,0.08777349021105937,0.3049952155931142,-0.00412255948172965,1.0
1.24267578125,1.89111328125,5.18359375,3,6,11.33544921875,4.53857421875,4.0,2.367015671655744,0.10505805018869596,0.08574385043098866,0.21307811340969962,-0.09204465652106224,0.775
1.24267578125,1.89111328125,6.91796875,4,6,11.33544921875,4.53857421875,4.11,3.044477268896356,0.10802209000671026,0.08748998997218813,0.23139145417344525,-0.08285213741731445,1.0
1.24267578125,1.89111328125,6.91796875,3,9,11.33544921875,4.53857421875,4.96,6.71166003974673,0.16543171192024464,0.10406070654203994,0.19048180050302477,0.021697596702084487,0.8
1.24267578125,1.89111328125,6.91796875,3,6,12.32568359375,4.53857421875,5.04,2.2132816653806566,0.1658020723337632,0.10957732345066727,0.26385543911279474,-0.007859341204561717,0.8
1.24267578125,1.89111328125,6.91796875,3,6,11.33544921875,3.59814453125,5.05,6.105876898448068,0.15365515976917565,0.10852678751052192,0.17077511500719775,0.03126763126763133,0.75
3.38720703125,2.59130859375,5.18359375,4,9,12.32568359375,3.59814453125,4.24,5.7877319420776105,0.14219103764996988,0.13757649053844695,0.5496260982345205,-0.026966835246838187,1.0
3.49267578125,2.64111328125,4.91796875,5,2,1.58544921875,2.28857421875,4.01,8.012367857345986,0.13339699853395126,0.08738011695906434,0.7378712087582181,0.2674030323422682,1.0
1.13720703125,2.64111328125,4.91796875,5,2,1.58544921875,2.28857421875,4.01,6.580591942580996,0.1641034576366014,0.027242458521870284,0.27434355821258344,0.09781157144562411,1.0
3.49267578125,1.84130859375,4.91796875,5,2,1.58544921875,2.28857421875,2.83,2.6254809556258785,0.12321887734763604,0.07756530230175743,0.5933971548649829,0.2236535506615699,0.67
3.49267578125,2.64111328125,7.18359375,5,2,1.58544921875,2.28857421875,6.27,7.605092584389677,0.1643983753861884,0.12028691098278198,0.7070425011709356,0.28625064837984815,1.0
3.49267578125,2.64111328125,4.91796875,2,2,1.58544921875,2.28857421875,4.42,5.269972920355433,0.1831620653242857,0.20169639497928962,0.9198445769318983,0.5627962528830096,1.0
3.49267578125,2.64111328125,4.91796875,5,5,1.58544921875,2.28857421875,4.01,6.596990228948272,0.16433963186705602,0.06919642857142856,0.6534296063369324,0.1953790468689501,1.0
3.49267578125,2.64111328125,4.91796875,5,2,2.57568359375,2.28857421875,4.04,6.53550598914449,0.16344010427267963,0.08815246415091614,0.685915506444139,0.20778463025928773,1.0
3.49267578125,2.64111328125,4.91796875,5,2,1.58544921875,1.34814453125,4.07,6.467589156081266,0.16240087314077645,0.07878379317620804,0.5659323721732334,0.4086990541782812,1.0
1.13720703125,1.84130859375,7.18359375,2,5,2.57568359375,1.34814453125,5.35,2.691114553252225,0.14152461294482732,0.11708337016378474,0.3942800497441932,0.16520993484755347,1.0
4.61767578125,1.51611328125,7.91796875,2,4,6.46044921875,3.41357421875,5.5,2.0214156557190104,0.12441762957659441,0.18995309655618214,0.6854577018159145,0.296230162462267,0.87
2.26220703125,1.51611328125,7.91796875,2,4,6.46044921875,3.41357421875,5.53,2.0201672949020395,0.12397079856618853,0.14708171465400036,0.6160274880203269,0.13953260262424094,0.83
4.61767578125,2.21630859375,7.91796875,2,4,6.46044921875,3.41357421875,6.87,3.40950310458677,0.16344479752690666,0.2607774476307657,0.8718270384286774,0.4813969555709129,1.0
4.61767578125,1.51611328125,8.18359375,2,4,6.46044921875,3.41357421875,5.58,2.008143281345471,0.11963546993542407,0.2074023556946747,0.6893427888768976,0.30061951420939265,0.825
4.61767578125,1.51611328125,7.91796875,3,4,6.46044921875,3.41357421875,6.08,2.0845099654702333,0.10806768223017793,0.24474505437476363,0.4461055569287602,0.06273409252812652,0.735
4.61767578125,1.51611328125,7.91796875,2,3,6.46044921875,3.41357421875,5.5,2.0214156557190104,0.12441762957659441,0.18995309655618214,0.6854577018159145,0.296230162462267,0.87
4.61767578125,1.51611328125,7.91796875,2,4,17.20068359375,3.41357421875,5.5,2.0214156557190104,0.12441762957659441,0.18995309655618214,0.6854577018159145,0.296230162462267,0.87
4.61767578125,1.51611328125,7.91796875,2,4,6.46044921875,4.72314453125,5.55,2.0193607704935497,0.12368178988560452,0.19557226375847173,0.6850440942441612,0.23635182342756275,0.865
2.26220703125,2.21630859375,8.18359375,3,3,17.20068359375,4.72314453125,6.65,21.610871418589362,0.13421663127127048,0.19679047587222326,0.3584996842308226,0.12427181005114132,1.0
2.36767578125,2.26611328125,5.91796875,4,8,16.21044921875,1.16357421875,4.47,4.856771338516705,0.13197431853339991,0.08763889623448445,0.07874616976806172,0.02694496274601745,1.0
4.51220703125,2.26611328125,5.91796875,4,8,16.21044921875,1.16357421875,4.48,4.790820440310249,0.1626862405806465,0.1836981508194323,0.22558094815681656,0.08116428714013989,1.0
2.36767578125,2.96630859375,5.91796875,4,8,16.21044921875,1.16357421875,5.03,7.92525028802976,0.1463604481149845,0.12523906154904604,0.10025254490678927,0.06030419660920561,1.0
2.36767578125,2.26611328125,6.18359375,4,8,16.21044921875,1.16357421875,4.59,4.196211452111829,0.15424291855434713,0.12324666396405519,0.12172259460105606,0.011553539876966225,1.0
2.36767578125,2.26611328125,5.91796875,5,8,16.21044921875,1.16357421875,4.61,14.699541792622103,0.13561012962296742,0.09995182431947136,-0.02015292355636108,0.028387122933807178,1.0
2.36767578125,2.26611328125,5.91796875,4,7,16.21044921875,1.16357421875,4.54,4.426182011014322,0.13223293600540487,0.11768164028953494,0.064890729724502,-0.03806603909662551,1.0
2.36767578125,2.26611328125,5.91796875,4,8,7.45068359375,1.16357421875,4.54,4.45524528262597,0.13459715593324728,0.07934740634322679,0.15399932733742222,0.05118989950410057,1.0
2.36767578125,2.26611328125,5.91796875,4,8,16.21044921875,2.47314453125,4.51,4.598091418920057,0.14711535538417864,0.12463945007520857,0.22190318023458533,0.07541763030762264,1.0
4.51220703125,2.96630859375,6.18359375,5,7,7.45068359375,2.47314453125,5.91,10.14412655242701,0.13036813484010845,0.18416867300226458,0.4810144784366732,0.0463901497808474,1.0
1.80517578125,1.70361328125,5.41796875,5,9,13.77294921875,2.85107421875,3.15,2.7996076857837746,0.11152578145662395,0.06615540824246571,0.051727053436224316,-0.07324391020916635,0.575
1.69970703125,1.70361328125,5.41796875,5,9,13.77294921875,2.85107421875,3.12,2.8042990592079886,0.11223764160789229,0.06689529779683231,0.053115263389122896,-0.07508291471698038,0.59
1.80517578125,2.02880859375,5.41796875,5,9,13.77294921875,2.85107421875,2.9,3.2463830559446145,0.14308576903983627,0.050329641333898306,0.14313205582539715,-0.022702065931862567,0.74
1.80517578125,1.70361328125,6.68359375,5,9,13.77294921875,2.85107421875,3.78,2.22904718895687,0.09245908202265002,0.0837118503197047,0.1277855557698847,-0.06947317083481118,0.78
1.80517578125,1.70361328125,5.41796875,4,9,13.77294921875,2.85107421875,3.09,2.481341495754787,0.14684437532010908,0.06889238487690498,0.22965888037835064,0.07030901618423638,0.71
1.80517578125,1.70361328125,5.41796875,5,6,13.77294921875,2.85107421875,3.45,2.549003656784626,0.11452357320982842,0.09761400601873411,0.11200651883803674,0.017058841323294084,0.795
1.80517578125,1.70361328125,5.41796875,5,9,19.63818359375,2.85107421875,3.19,2.794788360047713,0.11079067562976719,0.0944020120602938,-0.010705979448161061,-0.009538466839327797,0.56
1.80517578125,1.70361328125,5.41796875,5,9,13.77294921875,0.78564453125,3.09,2.809858213969565,0.11307644130625105,0.07438144371781133,-0.08362455645879871,-0.06139408852353965,0.66
1.69970703125,2.02880859375,6.68359375,4,6,19.63818359375,0.78564453125,4.12,3.694611353510401,0.12720296901310313,0.07461750458079033,0.04526574279270995,0.03710348712368658,1.0
4.05517578125,2.45361328125,7.41796875,3,5,4.02294921875,0.60107421875,6.94,4.7458525860409555,0.15004757514220068,0.2077522891023785,0.39111356482095383,0.4273409509135297,1.0
3.94970703125,2.45361328125,7.41796875,3,5,4.02294921875,0.60107421875,6.89,46.48279997365667,0.12466453737209748,0.21488198141394982,0.3299611760258076,0.39562532051246924,1.0
4.05517578125,2.77880859375,7.41796875,3,5,4.02294921875,0.60107421875,7.24,5.2635605410275925,0.17293565742891548,0.2069152241209298,0.44776310137867237,0.38382389679796436,1.0
4.05517578125,2.45361328125,4.68359375,3,5,4.02294921875,0.60107421875,4.12,3.395410774086164,0.1836294881144076,0.16107847746508738,0.4447488172849633,0.42764335224012195,1.0
4.05517578125,2.45361328125,7.41796875,6,5,4.02294921875,0.60107421875,5.34,11.027481713281954,0.14328226067119376,0.17773574492815977,0.13121662595226558,0.11627968862433061,1.0
4.05517578125,2.45361328125,7.41796875,3,2,4.02294921875,0.60107421875,6.82,6.61794143903446,0.16976514059498227,0.2111722762594062,0.34034945020333013,0.4281098062626969,1.0
4.05517578125,2.45361328125,7.41796875,3,5,9.88818359375,0.60107421875,6.83,5.237597078354802,0.19336406175490328,0.2360147920186284,0.20738013924863136,0.2651490936247577,1.0
4.05517578125,2.45361328125,7.41796875,3,5,4.02294921875,3.03564453125,6.83,7.192719245993109,0.16139527998139525,0.20683867473824047,0.7188999422407464,0.25796669668904737,1.0
3.94970703125,2.77880859375,4.68359375,6,2,9.88818359375,3.03564453125,4.28,5.485990648525418,0.1338912866532227,0.10574976004387766,0.4382783196856077,0.03243207336349257,1.0
2.93017578125,2.07861328125,6.41796875,6,3,8.89794921875,3.97607421875,4.6,3.1639399022265167,0.10731655102653648,0.15810799501421388,0.17895500945989629,-0.05564119717285729,1.0
2.82470703125,2.07861328125,6.41796875,6,3,8.89794921875,3.97607421875,4.61,3.1625887558424384,0.107145987448101,0.12552588629718794,0.20788910216978856,0.01599642888768312,1.0
2.93017578125,2.40380859375,6.41796875,6,3,8.89794921875,3.97607421875,4.37,8.32995576120378,0.15115187937428665,0.10721193782138051,0.2124297597296191,-0.06165865576290716,1.0
2.93017578125,2.07861328125,5.68359375,6,3,8.89794921875,3.97607421875,3.59,2.5481457275626704,0.14557068736888812,0.09470242640056883,0.22475596904831352,0.06596013039968535,0.76
