agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed28,1,3,0.885892391204834
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed28,2,1,0.871204674243927
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed28,2,2,0.8598600625991821
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed28,2,3,0.879868745803833
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed28,3,1,0.955670952796936
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed28,3,2,0.9405418634414673
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed28,3,3,0.9423736929893494
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed29,1,1,0.8567802309989929
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed29,1,2,0.9076276421546936
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed29,1,3,0.8799633979797363
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed29,2,1,0.8553892374038696
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed29,2,2,0.8934323787689209
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed29,2,3,0.8834265470504761
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed29,3,1,0.9350824356079102
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed29,3,2,0.9477455615997314
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed29,3,3,0.9310628175735474
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed53,1,1,0.9346237778663635
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed53,1,2,0.9062047004699707
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed53,1,3,0.8714240789413452
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed53,2,1,0.915983259677887
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed53,2,2,0.916467010974884
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed53,2,3,0.8676053285598755
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed53,3,1,0.8772334456443787
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed53,3,2,0.8816644549369812
90,8,0,Minimal,cross,textgrad_seed24,textgrad_seed53,3,3,0.8835622072219849
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed28,1,1,0.9071781635284424
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed28,1,2,0.877951979637146
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed28,1,3,0.8931244611740112
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed28,2,1,0.9048532247543335
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed28,2,2,0.9234423041343689
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed28,2,3,0.900745153427124
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed28,3,1,0.918665885925293
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed28,3,2,0.9072957038879395
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed28,3,3,0.9089329838752747
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed29,1,1,0.8913242816925049
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed29,1,2,0.9156681299209595
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed29,1,3,0.9104857444763184
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed29,2,1,0.9134111404418945
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed29,2,2,0.901980459690094
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed29,2,3,0.9041467308998108
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed29,3,1,0.9283840656280518
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed29,3,2,0.9228873252868652
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed29,3,3,0.9334967136383057
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed53,1,1,0.8623418211936951
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed53,1,2,0.8305149674415588
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed53,1,3,0.8117242455482483
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed53,2,1,0.8217285871505737
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed53,2,2,0.7875224947929382
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed53,2,3,0.7974591255187988
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed53,3,1,0.8604494333267212
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed53,3,2,0.8405119180679321
90,8,0,Minimal,cross,textgrad_seed25,textgrad_seed53,3,3,0.8404251337051392
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed29,1,1,0.9370013475418091
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed29,1,2,0.9257662892341614
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed29,1,3,0.9247918725013733
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed29,2,1,0.9279526472091675
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed29,2,2,0.9138771295547485
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed29,2,3,0.910385012626648
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed29,3,1,0.9202541708946228
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed29,3,2,0.913973331451416
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed29,3,3,0.9096669554710388
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed53,1,1,0.8559347987174988
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed53,1,2,0.8370876908302307
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed53,1,3,0.850055456161499
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed53,2,1,0.8484709858894348
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed53,2,2,0.8354021310806274
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed53,2,3,0.8600050210952759
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed53,3,1,0.8632220029830933
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed53,3,2,0.8519153594970703
90,8,0,Minimal,cross,textgrad_seed28,textgrad_seed53,3,3,0.8506226539611816
90,8,0,Minimal,cross,textgrad_seed29,textgrad_seed53,1,1,0.8430300951004028
90,8,0,Minimal,cross,textgrad_seed29,textgrad_seed53,1,2,0.8309773802757263
90,8,0,Minimal,cross,textgrad_seed29,textgrad_seed53,1,3,0.8493728637695312
90,8,0,Minimal,cross,textgrad_seed29,textgrad_seed53,2,1,0.8941449522972107
90,8,0,Minimal,cross,textgrad_seed29,textgrad_seed53,2,2,0.8693152666091919
90,8,0,Minimal,cross,textgrad_seed29,textgrad_seed53,2,3,0.8645596504211426
90,8,0,Minimal,cross,textgrad_seed29,textgrad_seed53,3,1,0.8622444868087769
90,8,0,Minimal,cross,textgrad_seed29,textgrad_seed53,3,2,0.8467169404029846
90,8,0,Minimal,cross,textgrad_seed29,textgrad_seed53,3,3,0.866396427154541
90,9,0,Minimal,within,iter_10,iter_10,1,2,0.9028369784355164
90,9,0,Minimal,within,iter_10,iter_10,1,3,0.9093576669692993
90,9,0,Minimal,within,iter_10,iter_10,2,3,0.9465559124946594
90,9,0,Minimal,within,minimal,minimal,1,2,0.9567131996154785
90,9,0,Minimal,within,minimal,minimal,1,3,0.9362751245498657
90,9,0,Minimal,within,minimal,minimal,2,3,0.9518640041351318
90,9,0,Minimal,within,textgrad_seed24,textgrad_seed24,1,2,0.9375941753387451
90,9,0,Minimal,within,textgrad_seed24,textgrad_seed24,1,3,0.916785717010498
90,9,0,Minimal,within,textgrad_seed24,textgrad_seed24,2,3,0.9266369342803955
90,9,0,Minimal,within,textgrad_seed25,textgrad_seed25,1,2,0.9094952344894409
90,9,0,Minimal,within,textgrad_seed25,textgrad_seed25,1,3,0.9198482036590576
90,9,0,Minimal,within,textgrad_seed25,textgrad_seed25,2,3,0.9096618890762329
90,9,0,Minimal,within,textgrad_seed28,textgrad_seed28,1,2,0.9184007048606873
90,9,0,Minimal,within,textgrad_seed28,textgrad_seed28,1,3,0.9392086863517761
90,9,0,Minimal,within,textgrad_seed28,textgrad_seed28,2,3,0.9410070180892944
90,9,0,Minimal,within,textgrad_seed29,textgrad_seed29,1,2,0.9311144351959229
90,9,0,Minimal,within,textgrad_seed29,textgrad_seed29,1,3,0.9302512407302856
90,9,0,Minimal,within,textgrad_seed29,textgrad_seed29,2,3,0.9404350519180298
90,9,0,Minimal,within,textgrad_seed53,textgrad_seed53,1,2,0.8718456029891968
90,9,0,Minimal,within,textgrad_seed53,textgrad_seed53,1,3,0.9133738875389099
90,9,0,Minimal,within,textgrad_seed53,textgrad_seed53,2,3,0.9273572564125061
90,9,0,Minimal,cross,iter_10,minimal,1,1,0.9184650182723999
90,9,0,Minimal,cross,iter_10,minimal,1,2,0.9218654632568359
90,9,0,Minimal,cross,iter_10,minimal,1,3,0.9415953159332275
90,9,0,Minimal,cross,iter_10,minimal,2,1,0.8971147537231445
90,9,0,Minimal,cross,iter_10,minimal,2,2,0.8977404832839966
90,9,0,Minimal,cross,iter_10,minimal,2,3,0.9166162014007568
90,9,0,Minimal,cross,iter_10,minimal,3,1,0.884966254234314
90,9,0,Minimal,cross,iter_10,minimal,3,2,0.8933948278427124
90,9,0,Minimal,cross,iter_10,minimal,3,3,0.9130421876907349
90,9,0,Minimal,cross,iter_10,textgrad_seed24,1,1,0.833808422088623
90,9,0,Minimal,cross,iter_10,textgrad_seed24,1,2,0.8351665139198303
90,9,0,Minimal,cross,iter_10,textgrad_seed24,1,3,0.8811745643615723
90,9,0,Minimal,cross,iter_10,textgrad_seed24,2,1,0.8630759716033936
90,9,0,Minimal,cross,iter_10,textgrad_seed24,2,2,0.8441976308822632
90,9,0,Minimal,cross,iter_10,textgrad_seed24,2,3,0.8858451843261719
90,9,0,Minimal,cross,iter_10,textgrad_seed24,3,1,0.8525216579437256
90,9,0,Minimal,cross,iter_10,textgrad_seed24,3,2,0.8435651063919067
90,9,0,Minimal,cross,iter_10,textgrad_seed24,3,3,0.8825242519378662
90,9,0,Minimal,cross,iter_10,textgrad_seed25,1,1,0.9086809754371643
90,9,0,Minimal,cross,iter_10,textgrad_seed25,1,2,0.9386711716651917
90,9,0,Minimal,cross,iter_10,textgrad_seed25,1,3,0.908108115196228
90,9,0,Minimal,cross,iter_10,textgrad_seed25,2,1,0.8922268152236938
90,9,0,Minimal,cross,iter_10,textgrad_seed25,2,2,0.9038553833961487
90,9,0,Minimal,cross,iter_10,textgrad_seed25,2,3,0.9020538926124573
90,9,0,Minimal,cross,iter_10,textgrad_seed25,3,1,0.8749938607215881
90,9,0,Minimal,cross,iter_10,textgrad_seed25,3,2,0.9033429622650146
90,9,0,Minimal,cross,iter_10,textgrad_seed25,3,3,0.8855588436126709
90,9,0,Minimal,cross,iter_10,textgrad_seed28,1,1,0.895818829536438
90,9,0,Minimal,cross,iter_10,textgrad_seed28,1,2,0.905741274356842
90,9,0,Minimal,cross,iter_10,textgrad_seed28,1,3,0.8861818313598633
90,9,0,Minimal,cross,iter_10,textgrad_seed28,2,1,0.9106245040893555
90,9,0,Minimal,cross,iter_10,textgrad_seed28,2,2,0.915595293045044
90,9,0,Minimal,cross,iter_10,textgrad_seed28,2,3,0.903282880783081
90,9,0,Minimal,cross,iter_10,textgrad_seed28,3,1,0.9064943790435791
90,9,0,Minimal,cross,iter_10,textgrad_seed28,3,2,0.9252225160598755
90,9,0,Minimal,cross,iter_10,textgrad_seed28,3,3,0.9030760526657104
90,9,0,Minimal,cross,iter_10,textgrad_seed29,1,1,0.9227995872497559
90,9,0,Minimal,cross,iter_10,textgrad_seed29,1,2,0.9033411741256714
90,9,0,Minimal,cross,iter_10,textgrad_seed29,1,3,0.9258588552474976
90,9,0,Minimal,cross,iter_10,textgrad_seed29,2,1,0.9140431880950928
90,9,0,Minimal,cross,iter_10,textgrad_seed29,2,2,0.9050137996673584
90,9,0,Minimal,cross,iter_10,textgrad_seed29,2,3,0.9143767952919006
90,9,0,Minimal,cross,iter_10,textgrad_seed29,3,1,0.9095919132232666
90,9,0,Minimal,cross,iter_10,textgrad_seed29,3,2,0.9021130800247192
90,9,0,Minimal,cross,iter_10,textgrad_seed29,3,3,0.9095214605331421
90,9,0,Minimal,cross,iter_10,textgrad_seed53,1,1,0.8328351378440857
90,9,0,Minimal,cross,iter_10,textgrad_seed53,1,2,0.8080569505691528
90,9,0,Minimal,cross,iter_10,textgrad_seed53,1,3,0.8498451113700867
90,9,0,Minimal,cross,iter_10,textgrad_seed53,2,1,0.8439956903457642
90,9,0,Minimal,cross,iter_10,textgrad_seed53,2,2,0.8217705488204956
90,9,0,Minimal,cross,iter_10,textgrad_seed53,2,3,0.8600773811340332
90,9,0,Minimal,cross,iter_10,textgrad_seed53,3,1,0.8384816646575928
90,9,0,Minimal,cross,iter_10,textgrad_seed53,3,2,0.823524534702301
90,9,0,Minimal,cross,iter_10,textgrad_seed53,3,3,0.8454564213752747
90,9,0,Minimal,cross,minimal,textgrad_seed24,1,1,0.8200178146362305
90,9,0,Minimal,cross,minimal,textgrad_seed24,1,2,0.8390430808067322
90,9,0,Minimal,cross,minimal,textgrad_seed24,1,3,0.8946172595024109
90,9,0,Minimal,cross,minimal,textgrad_seed24,2,1,0.8311098217964172
90,9,0,Minimal,cross,minimal,textgrad_seed24,2,2,0.8467186093330383
90,9,0,Minimal,cross,minimal,textgrad_seed24,2,3,0.9065507650375366
90,9,0,Minimal,cross,minimal,textgrad_seed24,3,1,0.8388468027114868
90,9,0,Minimal,cross,minimal,textgrad_seed24,3,2,0.8301557898521423
90,9,0,Minimal,cross,minimal,textgrad_seed24,3,3,0.8885273933410645
90,9,0,Minimal,cross,minimal,textgrad_seed25,1,1,0.9008668661117554
90,9,0,Minimal,cross,minimal,textgrad_seed25,1,2,0.9468476176261902
90,9,0,Minimal,cross,minimal,textgrad_seed25,1,3,0.8915086984634399
90,9,0,Minimal,cross,minimal,textgrad_seed25,2,1,0.8977737426757812
90,9,0,Minimal,cross,minimal,textgrad_seed25,2,2,0.9529653191566467
90,9,0,Minimal,cross,minimal,textgrad_seed25,2,3,0.8879631757736206
90,9,0,Minimal,cross,minimal,textgrad_seed25,3,1,0.9070296287536621
90,9,0,Minimal,cross,minimal,textgrad_seed25,3,2,0.9568048119544983
90,9,0,Minimal,cross,minimal,textgrad_seed25,3,3,0.9065064191818237
90,9,0,Minimal,cross,minimal,textgrad_seed28,1,1,0.9135479927062988
90,9,0,Minimal,cross,minimal,textgrad_seed28,1,2,0.9135973453521729
90,9,0,Minimal,cross,minimal,textgrad_seed28,1,3,0.9090054035186768
90,9,0,Minimal,cross,minimal,textgrad_seed28,2,1,0.9177826046943665
90,9,0,Minimal,cross,minimal,textgrad_seed28,2,2,0.9122759103775024
90,9,0,Minimal,cross,minimal,textgrad_seed28,2,3,0.9149770140647888
90,9,0,Minimal,cross,minimal,textgrad_seed28,3,1,0.9076680541038513
90,9,0,Minimal,cross,minimal,textgrad_seed28,3,2,0.9011977910995483
90,9,0,Minimal,cross,minimal,textgrad_seed28,3,3,0.9044553637504578
90,9,0,Minimal,cross,minimal,textgrad_seed29,1,1,0.909682035446167
90,9,0,Minimal,cross,minimal,textgrad_seed29,1,2,0.8972828388214111
90,9,0,Minimal,cross,minimal,textgrad_seed29,1,3,0.9347624182701111
90,9,0,Minimal,cross,minimal,textgrad_seed29,2,1,0.908350944519043
90,9,0,Minimal,cross,minimal,textgrad_seed29,2,2,0.903064489364624
90,9,0,Minimal,cross,minimal,textgrad_seed29,2,3,0.9376961588859558
90,9,0,Minimal,cross,minimal,textgrad_seed29,3,1,0.9137250185012817
90,9,0,Minimal,cross,minimal,textgrad_seed29,3,2,0.908872663974762
90,9,0,Minimal,cross,minimal,textgrad_seed29,3,3,0.9333386421203613
90,9,0,Minimal,cross,minimal,textgrad_seed53,1,1,0.7916702032089233
90,9,0,Minimal,cross,minimal,textgrad_seed53,1,2,0.7942647337913513
90,9,0,Minimal,cross,minimal,textgrad_seed53,1,3,0.8278540372848511
90,9,0,Minimal,cross,minimal,textgrad_seed53,2,1,0.8094218969345093
90,9,0,Minimal,cross,minimal,textgrad_seed53,2,2,0.7992264032363892
90,9,0,Minimal,cross,minimal,textgrad_seed53,2,3,0.8275267481803894
90,9,0,Minimal,cross,minimal,textgrad_seed53,3,1,0.8135595917701721
90,9,0,Minimal,cross,minimal,textgrad_seed53,3,2,0.8163958191871643
90,9,0,Minimal,cross,minimal,textgrad_seed53,3,3,0.8303631544113159
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed25,1,1,0.8885066509246826
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed25,1,2,0.8449152708053589
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed25,1,3,0.8827697038650513
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed25,2,1,0.877910852432251
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed25,2,2,0.8592658638954163
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed25,2,3,0.8773631453514099
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed25,3,1,0.916522741317749
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed25,3,2,0.9071396589279175
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed25,3,3,0.8943747878074646
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed28,1,1,0.8908270001411438
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed28,1,2,0.8585739135742188
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed28,1,3,0.8843291997909546
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed28,2,1,0.8992730379104614
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed28,2,2,0.8518771529197693
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed28,2,3,0.8816820979118347
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed28,3,1,0.9451780319213867
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed28,3,2,0.9073668718338013
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed28,3,3,0.922745943069458
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed29,1,1,0.8773568868637085
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed29,1,2,0.8842705488204956
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed29,1,3,0.8830035924911499
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed29,2,1,0.8654454946517944
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed29,2,2,0.8738051056861877
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed29,2,3,0.8993476629257202
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed29,3,1,0.9096561074256897
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed29,3,2,0.9232564568519592
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed29,3,3,0.9363833665847778
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed53,1,1,0.9142339825630188
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed53,1,2,0.9092643857002258
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed53,1,3,0.9393631219863892
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed53,2,1,0.8997283577919006
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed53,2,2,0.9140332937240601
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed53,2,3,0.9373083114624023
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed53,3,1,0.8813167810440063
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed53,3,2,0.8642544150352478
90,9,0,Minimal,cross,textgrad_seed24,textgrad_seed53,3,3,0.9077014327049255
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed28,1,1,0.9024800062179565
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed28,1,2,0.8825735449790955
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed28,1,3,0.8954560160636902
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed28,2,1,0.9268742203712463
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed28,2,2,0.9269228577613831
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed28,2,3,0.9262937903404236
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed28,3,1,0.9022701978683472
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed28,3,2,0.8826916217803955
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed28,3,3,0.9072793126106262
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed29,1,1,0.915307343006134
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed29,1,2,0.9326298832893372
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed29,1,3,0.9271745681762695
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed29,2,1,0.9122682213783264
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed29,2,2,0.9018430113792419
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed29,2,3,0.9391374588012695
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed29,3,1,0.9082698822021484
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed29,3,2,0.9187908172607422
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed29,3,3,0.9156420230865479
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed53,1,1,0.8475646376609802
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed53,1,2,0.8576515316963196
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed53,1,3,0.8757101893424988
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed53,2,1,0.8211555480957031
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed53,2,2,0.8182849884033203
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed53,2,3,0.8469365239143372
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed53,3,1,0.842127799987793
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed53,3,2,0.8468605279922485
90,9,0,Minimal,cross,textgrad_seed25,textgrad_seed53,3,3,0.8742539882659912
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed29,1,1,0.917516827583313
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed29,1,2,0.9190593957901001
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed29,1,3,0.9391427636146545
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed29,2,1,0.9039733409881592
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed29,2,2,0.9002919793128967
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed29,2,3,0.9115514159202576
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed29,3,1,0.9091858863830566
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed29,3,2,0.9077940583229065
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed29,3,3,0.9279493093490601
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed53,1,1,0.8522191643714905
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed53,1,2,0.8550235629081726
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed53,1,3,0.8799251317977905
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed53,2,1,0.8321323394775391
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed53,2,2,0.8287851810455322
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed53,2,3,0.8668417930603027
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed53,3,1,0.8180212378501892
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed53,3,2,0.8489753007888794
90,9,0,Minimal,cross,textgrad_seed28,textgrad_seed53,3,3,0.8718820810317993
90,9,0,Minimal,cross,textgrad_seed29,textgrad_seed53,1,1,0.8490153551101685
90,9,0,Minimal,cross,textgrad_seed29,textgrad_seed53,1,2,0.8546500205993652
90,9,0,Minimal,cross,textgrad_seed29,textgrad_seed53,1,3,0.8785225749015808
90,9,0,Minimal,cross,textgrad_seed29,textgrad_seed53,2,1,0.8572237491607666
90,9,0,Minimal,cross,textgrad_seed29,textgrad_seed53,2,2,0.8604713678359985
90,9,0,Minimal,cross,textgrad_seed29,textgrad_seed53,2,3,0.8715202808380127
90,9,0,Minimal,cross,textgrad_seed29,textgrad_seed53,3,1,0.8518527150154114
90,9,0,Minimal,cross,textgrad_seed29,textgrad_seed53,3,2,0.8631918430328369
90,9,0,Minimal,cross,textgrad_seed29,textgrad_seed53,3,3,0.8825761079788208
91,0,27,Severe,within,iter_10,iter_10,1,2,0.8164802193641663
91,0,27,Severe,within,iter_10,iter_10,1,3,0.8461971282958984
91,0,27,Severe,within,iter_10,iter_10,2,3,0.8184531927108765
91,0,27,Severe,within,minimal,minimal,1,2,0.912643551826477
91,0,27,Severe,within,minimal,minimal,1,3,0.90128493309021
91,0,27,Severe,within,minimal,minimal,2,3,0.9190385341644287
91,0,27,Severe,within,textgrad_seed24,textgrad_seed24,1,2,0.9014986753463745
91,0,27,Severe,within,textgrad_seed24,textgrad_seed24,1,3,0.9093520045280457
