alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
0.57470703125,1.57470703125,7.51171875,3,10,13.69677734375,3.72998046875,5.11,2.114694894874761,0.12175109919933791,0.08777431241600452,0.1086136268442827,-0.06285403199003202,0.8
0.57470703125,1.57470703125,7.51171875,3,10,6.91748046875,2.43798828125,5.09,2.115573135460573,0.12201057174409347,0.09950317196856578,-0.006260173734243595,-0.08963831078593142,0.825
3.77392578125,2.32177734375,5.71484375,5,7,13.69677734375,2.43798828125,4.82,4.388227676471171,0.142856212297799,0.16753231563757884,0.2326144677234488,0.012747248179644784,1.0
2.82470703125,2.32470703125,5.51171875,5,6,16.66748046875,1.47998046875,4.85,4.3616973849405785,0.1404391557978184,0.15969828133682618,0.05132867351725766,-0.030565300969351394,1.0
1.52392578125,2.32470703125,5.51171875,5,6,16.66748046875,1.47998046875,4.83,4.376296679619318,0.1417732846486821,0.08538089395984133,0.014341377968513138,-0.019099369570770106,1.0
2.82470703125,1.57177734375,5.51171875,5,6,16.66748046875,1.47998046875,3.99,15.681314617902224,0.10431514840550782,0.13722886502030396,0.04057472071125551,-0.0098517142088185,0.715
2.82470703125,2.32470703125,7.71484375,5,6,16.66748046875,1.47998046875,6.41,4.321854437161505,0.1641657268855794,0.18703442280674407,0.050363899908611044,-0.02492675915691424,1.0
2.82470703125,2.32470703125,5.51171875,3,6,16.66748046875,1.47998046875,4.86,4.277849497399485,0.14758118502174034,0.15774370074370062,0.25721890797924213,0.09536189284097735,1.0
2.82470703125,2.32470703125,5.51171875,5,3,16.66748046875,1.47998046875,4.92,4.2792428227033525,0.13771453220344365,0.14904476842237635,-0.003989603932892842,0.07969463709643135,1.0
2.82470703125,2.32470703125,5.51171875,5,6,3.94677734375,1.47998046875,4.87,4.3510638170933635,0.13946114561911527,0.12145759643356893,0.30428623100717017,0.10959461613226684,1.0
2.82470703125,2.32470703125,5.51171875,5,6,16.66748046875,4.68798828125,4.85,4.365044631198904,0.14074591721751195,0.12343707449241503,0.2467009587014295,-0.06283911522168334,1.0
1.52392578125,1.57177734375,7.71484375,3,3,3.94677734375,4.68798828125,5.35,1.9963518862658158,0.11873406022181188,0.1274647599349501,0.43733633101230823,0.020559329726287438,0.91
3.94970703125,1.94970703125,6.51171875,2,4,11.79248046875,4.85498046875,5.2,16.158363018641083,0.1313614584652083,0.26209835127742553,0.7684422109766282,0.32212751654175015,0.985
2.64892578125,1.94970703125,6.51171875,2,4,11.79248046875,4.85498046875,5.18,2.7306205507688293,0.15813713909364147,0.21610973436197217,0.7388108588080733,0.23934976239681535,1.0
3.94970703125,1.94677734375,6.51171875,2,4,11.79248046875,4.85498046875,5.2,3.392086980586676,0.15235052512127656,0.27924156676121276,0.7662705415228848,0.32760804395910165,0.985
3.94970703125,1.94970703125,6.71484375,2,4,11.79248046875,4.85498046875,5.17,18.615405367021985,0.08843806065353027,0.2813474011151581,0.7543916248182297,0.39681646908151885,1.0
3.94970703125,1.94970703125,6.51171875,2,4,11.79248046875,4.85498046875,5.2,16.158363018641083,0.1313614584652083,0.26209835127742553,0.7684422109766282,0.32212751654175015,0.985
3.94970703125,1.94970703125,6.51171875,2,5,11.79248046875,4.85498046875,5.2,16.158363018641083,0.1313614584652083,0.26209835127742553,0.7684422109766282,0.32212751654175015,0.985
3.94970703125,1.94970703125,6.51171875,2,4,18.57177734375,4.85498046875,5.2,16.158363018641083,0.1313614584652083,0.26209835127742553,0.7684422109766282,0.32212751654175015,0.985
3.94970703125,1.94970703125,6.51171875,2,4,11.79248046875,1.31298828125,5.19,3.3421172733452127,0.15572049852212833,0.23025202083531923,0.753883204295986,0.5884245436753105,1.0
2.64892578125,1.94677734375,6.71484375,2,5,18.57177734375,1.31298828125,5.25,2.6932860375939374,0.16375116759664965,0.16943468747741192,0.7097264106466022,0.4960230235779486,1.0
1.69970703125,2.69970703125,4.51171875,4,8,2.04248046875,2.60498046875,4.12,7.237709873266831,0.16311280677816786,0.041324645126115694,0.48890640212810155,0.08742407465972062,1.0
4.89892578125,2.69970703125,4.51171875,4,8,2.04248046875,2.60498046875,4.09,5.836157661291847,0.17045177978603776,0.16584056221556223,0.8579451929040195,0.32850233178899496,1.0
1.69970703125,2.69677734375,4.51171875,4,8,2.04248046875,2.60498046875,3.36,6.6876956941690215,0.16538933941491119,0.03098246172472179,0.47010724447410557,0.03692459025109986,1.0
1.69970703125,2.69970703125,4.71484375,4,8,2.04248046875,2.60498046875,4.15,6.608661284218032,0.15735413888772976,0.03038318022557153,0.449929223980172,0.10769198147966637,1.0
1.69970703125,2.69970703125,4.51171875,4,8,2.04248046875,2.60498046875,4.12,7.237709873266831,0.16311280677816786,0.041324645126115694,0.48890640212810155,0.08742407465972062,1.0
1.69970703125,2.69970703125,4.51171875,4,9,2.04248046875,2.60498046875,4.04,11.763145305357183,0.1713932026685151,0.03689615939615939,0.4843827085813856,0.06892571429364382,1.0
1.69970703125,2.69970703125,4.51171875,4,8,8.82177734375,2.60498046875,4.14,5.766621949747222,0.16739459926693634,0.056221355613770466,0.23366958042004007,0.09845302409320282,1.0
1.69970703125,2.69970703125,4.51171875,4,8,2.04248046875,3.56298828125,4.11,5.8013354047247345,0.16893437161730995,0.04105557351145585,0.5457771836412794,-0.014974981727662543,1.0
4.89892578125,2.69677734375,4.71484375,4,9,8.82177734375,3.56298828125,4.1,10.214361154426655,0.15014116294393254,0.19819092508798403,0.6692904788751384,0.0606568132149668,1.0
2.26220703125,2.13720703125,6.01171875,5,7,9.35498046875,4.29248046875,4.29,3.257742331070036,0.14590105776406836,0.10679529148929473,0.3004259608545766,0.025917064241425654,1.0
2.08642578125,2.13720703125,6.01171875,5,7,9.35498046875,4.29248046875,4.31,3.2532159227772612,0.14524398647170267,0.10354268064647995,0.3114300671923558,-0.02449400032350762,1.0
2.26220703125,2.13427734375,6.01171875,5,7,9.35498046875,4.29248046875,4.31,3.242931964366686,0.14374344154555085,0.10521036630021689,0.3016186337913226,-0.07732021292467468,1.0
2.26220703125,2.13720703125,8.21484375,5,7,9.35498046875,4.29248046875,6.07,2.977049270884536,0.14645879983057009,0.11091994134443416,0.2544698683237887,-0.027898309842246016,1.0
2.26220703125,2.13720703125,6.01171875,3,7,9.35498046875,4.29248046875,4.62,2.926949690552031,0.1520153845983403,0.1100403950120264,0.48710516509514024,0.05620979693413772,1.0
2.26220703125,2.13720703125,6.01171875,5,8,9.35498046875,4.29248046875,4.36,17.06154809202976,0.13294442978697485,0.10426234117619565,0.3388343035126696,-0.006194519623617902,1.0
2.26220703125,2.13720703125,6.01171875,5,7,16.13427734375,4.29248046875,4.38,2.760164261267425,0.14131942505921835,0.1483436290818408,0.27186978032155007,-0.00660627413178786,1.0
2.26220703125,2.13720703125,6.01171875,5,7,9.35498046875,4.12548828125,4.37,8.621516330577016,0.13089450307853878,0.10840899537712698,0.2549968095911155,0.02885163783485919,1.0
2.08642578125,2.13427734375,8.21484375,3,8,16.13427734375,4.12548828125,6.35,3.1399752629831577,0.15150615239525028,0.1628551223712348,0.3923234757752696,-0.012668202041529535,1.0
4.51220703125,2.88720703125,8.01171875,3,3,19.10498046875,2.04248046875,7.67,11.274555317824074,0.12441471688525829,0.2574932218493432,0.5212011300445405,0.09183928497964361,1.0
4.33642578125,2.88720703125,8.01171875,3,3,19.10498046875,2.04248046875,7.71,6.821064039244764,0.18064684753369564,0.24543332106228552,0.5201528458660675,0.052219166978534154,1.0
4.51220703125,2.88427734375,8.01171875,3,3,19.10498046875,2.04248046875,7.67,11.274555317824074,0.12441471688525829,0.2574932218493432,0.5212011300445405,0.09183928497964361,1.0
4.51220703125,2.88720703125,6.21484375,3,3,19.10498046875,2.04248046875,5.55,5.706984913260909,0.18800711514108293,0.19806486367090076,0.5533462379535036,0.11179701068761108,1.0
4.51220703125,2.88720703125,8.01171875,5,3,19.10498046875,2.04248046875,7.83,8.14871173799554,0.14723190828004507,0.21859895154053105,0.16664422178198648,0.032896789520067825,1.0
4.51220703125,2.88720703125,8.01171875,3,4,19.10498046875,2.04248046875,7.71,11.497584699308891,0.17289177313886522,0.2560619886493862,0.551998363481228,0.12169032951681791,1.0
4.51220703125,2.88720703125,8.01171875,3,3,6.38427734375,2.04248046875,7.66,6.872733595309793,0.18655190547558365,0.23193499914407847,0.7075357158146252,0.20090885725573665,1.0
4.51220703125,2.88720703125,8.01171875,3,3,19.10498046875,1.87548828125,7.7,6.8310674767486494,0.18582429016017965,0.25048402286119703,0.4977138969552235,0.08563027815966794,1.0
4.33642578125,2.88427734375,6.21484375,5,4,6.38427734375,1.87548828125,5.4,11.059179599300174,0.1679887723913146,0.16223849026790207,0.4293133575270897,0.0015272343992894395,1.0
3.38720703125,1.76220703125,5.01171875,6,5,14.22998046875,3.16748046875,3.51,2.329627650329255,0.12212908362496278,0.11230793350955892,0.25514297124511087,-0.025638431633257637,0.76
3.21142578125,1.76220703125,5.01171875,6,5,14.22998046875,3.16748046875,3.51,7.5514807897042875,0.12080852203648407,0.12076465920336227,0.19744660396008654,-0.07709909013111436,0.855
3.38720703125,2.50927734375,5.01171875,6,5,14.22998046875,3.16748046875,4.54,6.940896577844341,0.1626662763732184,0.15272622802034552,0.31537697363343375,-0.05063343844985645,1.0
3.38720703125,1.76220703125,5.21484375,6,5,14.22998046875,3.16748046875,3.57,2.311455061495738,0.11708569338021424,0.09353070703805999,0.2265859164477962,0.038456842003465413,0.885
3.38720703125,1.76220703125,5.01171875,6,5,14.22998046875,3.16748046875,3.51,2.329627650329255,0.12212908362496278,0.11230793350955892,0.25514297124511087,-0.025638431633257637,0.76
3.38720703125,1.76220703125,5.01171875,6,2,14.22998046875,3.16748046875,3.55,2.345772197890949,0.11155665737063625,0.09217824232544791,0.18256661278293387,-0.006493833396184239,0.795
3.38720703125,1.76220703125,5.01171875,6,5,11.25927734375,3.16748046875,3.48,2.3320777440510367,0.12280420464340835,0.10600983351873446,0.2743702445246712,0.00497298551109294,0.8
3.38720703125,1.76220703125,5.01171875,6,5,14.22998046875,3.00048828125,3.45,2.3352510063879244,0.12367689172001417,0.10153913290871497,0.20296404606918425,-0.035488878160273914,0.895
3.21142578125,2.50927734375,5.21484375,6,2,11.25927734375,3.00048828125,4.63,6.476492384113757,0.17203932191683746,0.08699704784379707,0.19352273657505023,0.011892107518399097,1.0
1.13720703125,2.51220703125,7.01171875,4,9,4.47998046875,0.91748046875,5.02,16.112552875783912,0.17551042486943014,0.06226654919727674,0.027052596117111555,0.027504516081028715,1.0
0.96142578125,2.51220703125,7.01171875,4,9,4.47998046875,0.91748046875,5.05,11.673022327415408,0.1735859601490104,0.05785854376102052,0.10579841558635149,0.045035977510903075,1.0
1.13720703125,1.75927734375,7.01171875,4,9,4.47998046875,0.91748046875,4.38,2.1079839364375896,0.09647864840224118,0.08981508101997063,0.06374568425244746,-0.0019409511880152254,0.84
1.13720703125,2.51220703125,7.21484375,4,9,4.47998046875,0.91748046875,5.18,4.1062666340787315,0.17823188858212657,0.07804370706692688,0.0857768554215174,-0.01859014993725647,1.0
1.13720703125,2.51220703125,7.01171875,4,9,4.47998046875,0.91748046875,5.02,16.112552875783912,0.17551042486943014,0.06226654919727674,0.027052596117111555,0.027504516081028715,1.0
1.13720703125,2.51220703125,7.01171875,4,6,4.47998046875,0.91748046875,5.07,4.161771943783659,0.1850028813771767,0.06419847146317734,0.04554483098224338,0.06624040269952264,1.0
1.13720703125,2.51220703125,7.01171875,4,9,1.50927734375,0.91748046875,4.98,4.125057966360256,0.1803791000701983,0.058777146056557816,0.14694600254985335,0.10814525671569651,1.0
1.13720703125,2.51220703125,7.01171875,4,9,4.47998046875,0.75048828125,5.03,4.094621753713232,0.17793528102509626,0.06087025882614117,0.01534173742838836,0.04676031833505302,1.0
0.96142578125,1.75927734375,7.21484375,4,6,1.50927734375,0.75048828125,4.25,2.12659452466335,0.0967391555437278,0.07587401930714623,0.003092750218800276,0.040308189700417864,0.83
1.41845703125,2.04345703125,5.26171875,3,5,0.82373046875,4.01123046875,4.26,3.2044786784748225,0.1323370239804217,0.06013491245895338,0.5848118489865299,0.13199343199556457,1.0
1.80517578125,2.04345703125,5.26171875,3,5,0.82373046875,4.01123046875,4.22,3.2121173198549284,0.13326231889760531,0.09476474562103512,0.7132702535187562,0.1367297073404013,1.0
1.41845703125,2.22802734375,5.26171875,3,5,0.82373046875,4.01123046875,4.16,3.210061684444602,0.15887493310015077,0.0784544306742449,0.6282676498435827,0.08320798518428368,1.0
1.41845703125,2.04345703125,4.96484375,3,5,0.82373046875,4.01123046875,4.14,3.2557835129269703,0.13842921043257883,0.07383891828845388,0.5877426514939317,0.10579344342778206,1.0
1.41845703125,2.04345703125,5.26171875,4,5,0.82373046875,4.01123046875,4.04,13.386000382891998,0.1323538621113094,0.05838866718936377,0.5086368966860908,0.02641429734958529,1.0
1.41845703125,2.04345703125,5.26171875,3,8,0.82373046875,4.01123046875,4.26,3.1745851786525656,0.13365300991753115,0.08157265788906655,0.5805566904683382,0.20158514803753677,1.0
1.41845703125,2.04345703125,5.26171875,3,5,7.60302734375,4.01123046875,4.17,3.225829605097241,0.13490717409097897,0.10853433583324888,0.43364323188564613,0.019598558805529607,1.0
1.41845703125,2.04345703125,5.26171875,3,5,0.82373046875,3.28173828125,4.18,3.222430926518128,0.1345014104337241,0.08248853184998692,0.5437044186401677,0.11300985283677013,1.0
1.80517578125,2.22802734375,4.96484375,4,8,7.60302734375,3.28173828125,3.59,3.8331388198193834,0.1354271547487682,0.056706454192522286,0.2993780912888691,-0.009874837482711153,1.0
3.66845703125,2.79345703125,7.26171875,5,9,10.57373046875,1.76123046875,6.7,31.288381613968248,0.13886019757320078,0.23719152046783643,0.18871406064873003,-0.01687256444427576,1.0
4.05517578125,2.79345703125,7.26171875,5,9,10.57373046875,1.76123046875,6.78,17.66679009147665,0.17432583095230847,0.24243478484393827,0.19838260061212953,0.02064998331869388,1.0
3.66845703125,2.97802734375,7.26171875,5,9,10.57373046875,1.76123046875,6.53,6.90029351637302,0.160458741188101,0.20650057756963133,0.19991247859368252,-0.006706784737942755,1.0
3.66845703125,2.79345703125,6.96484375,5,9,10.57373046875,1.76123046875,6.56,6.636233514788867,0.16858967534778635,0.21269333239075144,0.21123029870419496,-0.019443733086711528,1.0
3.66845703125,2.79345703125,7.26171875,6,9,10.57373046875,1.76123046875,6.79,8.36341712734421,0.13708999806762634,0.260109765733063,0.11590071138858633,0.01047913481195048,1.0
3.66845703125,2.79345703125,7.26171875,5,4,10.57373046875,1.76123046875,6.8,6.4753900356746446,0.16144900965968179,0.18549264465511622,0.20032262253279384,0.07334427244598991,1.0
3.66845703125,2.79345703125,7.26171875,5,9,17.35302734375,1.76123046875,6.77,20.305688372477107,0.17452045410853045,0.24220702035061314,0.11081416278297898,0.006212514162320061,1.0
3.66845703125,2.79345703125,7.26171875,5,9,10.57373046875,1.03173828125,6.74,7.277377964813424,0.16900504641399616,0.2384818473408259,0.06263768789935376,0.052212217563945895,1.0
4.05517578125,2.97802734375,6.96484375,6,4,17.35302734375,1.03173828125,6.44,5.774553999191167,0.16954100231782082,0.18025058637015173,0.01751944611540556,-0.03141750096169694,1.0
4.79345703125,1.66845703125,6.26171875,4,7,15.44873046875,2.88623046875,4.22,2.009744029353353,0.13175440045332143,0.1675622130266497,0.2480959416319545,-0.03372430491936517,0.685
2.93017578125,1.66845703125,6.26171875,4,7,15.44873046875,2.88623046875,4.15,2.360652720657959,0.13336291233295838,0.13057897395513157,0.1763882718706512,0.06847525696458359,0.695
4.79345703125,2.60302734375,6.26171875,4,7,15.44873046875,2.88623046875,4.75,14.007366913492358,0.17090362297588146,0.23650741578682766,0.4230597587871626,-0.0022422948321005913,1.0
4.79345703125,1.66845703125,7.96484375,4,7,15.44873046875,2.88623046875,5.07,2.0520771016701262,0.10107970125932464,0.17349610508512645,0.1718240361294618,-0.04870263808714805,0.835
4.79345703125,1.66845703125,6.26171875,5,7,15.44873046875,2.88623046875,4.06,11.67818064285586,0.08952335165004899,0.17882067538709287,0.21909820996799378,-0.010955871641338306,0.845
4.79345703125,1.66845703125,6.26171875,4,6,15.44873046875,2.88623046875,4.08,2.3839031852854173,0.13317254866619632,0.14560900412199035,0.24997377046621994,-0.04522609452343409,0.68
4.79345703125,1.66845703125,6.26171875,4,7,2.72802734375,2.88623046875,4.26,2.0038244404417487,0.12960271586838268,0.11180087632612869,0.6149520323696985,0.16359778460842442,0.765
4.79345703125,1.66845703125,6.26171875,4,7,15.44873046875,4.40673828125,4.17,2.359152721539849,0.13304726398678124,0.14080292264843286,0.34492728571639747,0.002202255754812948,0.705
2.93017578125,2.60302734375,7.96484375,5,6,2.72802734375,4.40673828125,7.1,5.503138117108515,0.21498301637196493,0.1211743713630711,0.6112369548592708,0.10968855553455166,1.0
2.54345703125,2.41845703125,8.26171875,6,3,5.69873046875,0.63623046875,6.59,4.078798824041112,0.20807596150359542,0.13623959632633414,0.01676554063299329,0.014939106990978961,1.0
0.68017578125,2.41845703125,8.26171875,6,3,5.69873046875,0.63623046875,6.67,13.06893117760846,0.12948565150404878,0.07085230812774046,0.06512717700780092,0.025173736494199378,1.0
2.54345703125,1.85302734375,8.26171875,6,3,5.69873046875,0.63623046875,5.4,2.71657773897551,0.1435699975548319,0.17028139718786164,0.015292421937337914,0.1121041651023908,1.0
2.54345703125,2.41845703125,5.96484375,6,3,5.69873046875,0.63623046875,4.87,4.255711552970277,0.185303258480503,0.09590117970265029,0.07337068557460995,0.1473191452236454,1.0
2.54345703125,2.41845703125,8.26171875,3,3,5.69873046875,0.63623046875,6.82,5.765595190440364,0.1448298766943743,0.16359091072920415,0.2642455266947808,0.22287051695742083,1.0
2.54345703125,2.41845703125,8.26171875,6,10,5.69873046875,0.63623046875,6.72,4.1764356825155975,0.1545457731176153,0.19334398298807667,0.045751073093805196,0.05087426908844387,1.0
