agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
46,0,6,Mild,within,mild,mild,1,3,0.8678227663040161
46,0,6,Mild,within,mild,mild,2,3,0.9093707799911499
46,0,6,Mild,within,minimal,minimal,1,2,0.7722032070159912
46,0,6,Mild,within,minimal,minimal,1,3,0.9232662916183472
46,0,6,Mild,within,minimal,minimal,2,3,0.7224751114845276
46,0,6,Mild,within,moderate,moderate,1,2,0.24338209629058838
46,0,6,Mild,within,moderate,moderate,1,3,-0.007530616130679846
46,0,6,Mild,within,moderate,moderate,2,3,0.3607501983642578
46,0,6,Mild,within,modsevere,modsevere,1,2,0.5782451629638672
46,0,6,Mild,within,modsevere,modsevere,1,3,0.24254749715328217
46,0,6,Mild,within,modsevere,modsevere,2,3,0.36795318126678467
46,0,6,Mild,within,severe,severe,1,2,0.7246959209442139
46,0,6,Mild,within,severe,severe,1,3,0.6081697344779968
46,0,6,Mild,within,severe,severe,2,3,0.5067777633666992
46,0,6,Mild,cross,mild,minimal,1,1,0.8617703318595886
46,0,6,Mild,cross,mild,minimal,1,2,0.8324400186538696
46,0,6,Mild,cross,mild,minimal,1,3,0.8188202977180481
46,0,6,Mild,cross,mild,minimal,2,1,0.8489813208580017
46,0,6,Mild,cross,mild,minimal,2,2,0.8307889699935913
46,0,6,Mild,cross,mild,minimal,2,3,0.8010098934173584
46,0,6,Mild,cross,mild,minimal,3,1,0.8998008966445923
46,0,6,Mild,cross,mild,minimal,3,2,0.852268636226654
46,0,6,Mild,cross,mild,minimal,3,3,0.8209972381591797
46,0,6,Mild,cross,mild,moderate,1,1,0.17129972577095032
46,0,6,Mild,cross,mild,moderate,1,2,0.07672113180160522
46,0,6,Mild,cross,mild,moderate,1,3,0.1703571081161499
46,0,6,Mild,cross,mild,moderate,2,1,0.2179124653339386
46,0,6,Mild,cross,mild,moderate,2,2,0.11807291954755783
46,0,6,Mild,cross,mild,moderate,2,3,0.22177982330322266
46,0,6,Mild,cross,mild,moderate,3,1,0.1730310618877411
46,0,6,Mild,cross,mild,moderate,3,2,0.10605554282665253
46,0,6,Mild,cross,mild,moderate,3,3,0.18971574306488037
46,0,6,Mild,cross,mild,modsevere,1,1,0.007801379077136517
46,0,6,Mild,cross,mild,modsevere,1,2,0.37952303886413574
46,0,6,Mild,cross,mild,modsevere,1,3,0.13119268417358398
46,0,6,Mild,cross,mild,modsevere,2,1,0.05973266810178757
46,0,6,Mild,cross,mild,modsevere,2,2,0.4614907205104828
46,0,6,Mild,cross,mild,modsevere,2,3,0.24264582991600037
46,0,6,Mild,cross,mild,modsevere,3,1,0.052744247019290924
46,0,6,Mild,cross,mild,modsevere,3,2,0.4344888925552368
46,0,6,Mild,cross,mild,modsevere,3,3,0.1821107715368271
46,0,6,Mild,cross,mild,severe,1,1,0.035468537360429764
46,0,6,Mild,cross,mild,severe,1,2,-0.08180119842290878
46,0,6,Mild,cross,mild,severe,1,3,0.02021341770887375
46,0,6,Mild,cross,mild,severe,2,1,0.1054452434182167
46,0,6,Mild,cross,mild,severe,2,2,-0.029320549219846725
46,0,6,Mild,cross,mild,severe,2,3,0.09987246245145798
46,0,6,Mild,cross,mild,severe,3,1,0.08040307462215424
46,0,6,Mild,cross,mild,severe,3,2,-0.04826012998819351
46,0,6,Mild,cross,mild,severe,3,3,0.08406481146812439
46,0,6,Mild,cross,minimal,moderate,1,1,0.126865953207016
46,0,6,Mild,cross,minimal,moderate,1,2,0.11797579377889633
46,0,6,Mild,cross,minimal,moderate,1,3,0.18922385573387146
46,0,6,Mild,cross,minimal,moderate,2,1,0.12647922337055206
46,0,6,Mild,cross,minimal,moderate,2,2,0.09386906027793884
46,0,6,Mild,cross,minimal,moderate,2,3,0.17268377542495728
46,0,6,Mild,cross,minimal,moderate,3,1,0.08044202625751495
46,0,6,Mild,cross,minimal,moderate,3,2,0.15570075809955597
46,0,6,Mild,cross,minimal,moderate,3,3,0.19829325377941132
46,0,6,Mild,cross,minimal,modsevere,1,1,0.03756912052631378
46,0,6,Mild,cross,minimal,modsevere,1,2,0.41332191228866577
46,0,6,Mild,cross,minimal,modsevere,1,3,0.183671772480011
46,0,6,Mild,cross,minimal,modsevere,2,1,0.017288288101553917
46,0,6,Mild,cross,minimal,modsevere,2,2,0.39574459195137024
46,0,6,Mild,cross,minimal,modsevere,2,3,0.18147611618041992
46,0,6,Mild,cross,minimal,modsevere,3,1,0.06730614602565765
46,0,6,Mild,cross,minimal,modsevere,3,2,0.4349173307418823
46,0,6,Mild,cross,minimal,modsevere,3,3,0.21437488496303558
46,0,6,Mild,cross,minimal,severe,1,1,0.09594520181417465
46,0,6,Mild,cross,minimal,severe,1,2,-0.046023063361644745
46,0,6,Mild,cross,minimal,severe,1,3,0.12054548412561417
46,0,6,Mild,cross,minimal,severe,2,1,0.026448268443346024
46,0,6,Mild,cross,minimal,severe,2,2,-0.0914396271109581
46,0,6,Mild,cross,minimal,severe,2,3,0.01260954886674881
46,0,6,Mild,cross,minimal,severe,3,1,0.15519042313098907
46,0,6,Mild,cross,minimal,severe,3,2,-0.013543302193284035
46,0,6,Mild,cross,minimal,severe,3,3,0.20436175167560577
46,0,6,Mild,cross,moderate,modsevere,1,1,0.13153913617134094
46,0,6,Mild,cross,moderate,modsevere,1,2,0.1300474852323532
46,0,6,Mild,cross,moderate,modsevere,1,3,0.09767338633537292
46,0,6,Mild,cross,moderate,modsevere,2,1,0.3097214102745056
46,0,6,Mild,cross,moderate,modsevere,2,2,0.21029281616210938
46,0,6,Mild,cross,moderate,modsevere,2,3,0.23676204681396484
46,0,6,Mild,cross,moderate,modsevere,3,1,0.20162919163703918
46,0,6,Mild,cross,moderate,modsevere,3,2,0.24274498224258423
46,0,6,Mild,cross,moderate,modsevere,3,3,0.19575315713882446
46,0,6,Mild,cross,moderate,severe,1,1,0.17447009682655334
46,0,6,Mild,cross,moderate,severe,1,2,0.2960112690925598
46,0,6,Mild,cross,moderate,severe,1,3,0.08142852783203125
46,0,6,Mild,cross,moderate,severe,2,1,0.24746766686439514
46,0,6,Mild,cross,moderate,severe,2,2,0.37280431389808655
46,0,6,Mild,cross,moderate,severe,2,3,0.3346163034439087
46,0,6,Mild,cross,moderate,severe,3,1,0.1367325633764267
46,0,6,Mild,cross,moderate,severe,3,2,0.07042042165994644
46,0,6,Mild,cross,moderate,severe,3,3,0.21991176903247833
46,0,6,Mild,cross,modsevere,severe,1,1,0.25241217017173767
46,0,6,Mild,cross,modsevere,severe,1,2,0.277651309967041
46,0,6,Mild,cross,modsevere,severe,1,3,0.3540272116661072
46,0,6,Mild,cross,modsevere,severe,2,1,0.18885177373886108
46,0,6,Mild,cross,modsevere,severe,2,2,0.12471528351306915
46,0,6,Mild,cross,modsevere,severe,2,3,0.27490419149398804
46,0,6,Mild,cross,modsevere,severe,3,1,0.5213600397109985
46,0,6,Mild,cross,modsevere,severe,3,2,0.4350133538246155
46,0,6,Mild,cross,modsevere,severe,3,3,0.5290540456771851
46,1,6,Mild,within,mild,mild,1,2,0.4343315362930298
46,1,6,Mild,within,mild,mild,1,3,0.3620540499687195
46,1,6,Mild,within,mild,mild,2,3,0.2980777621269226
46,1,6,Mild,within,minimal,minimal,1,2,0.4453657865524292
46,1,6,Mild,within,minimal,minimal,1,3,0.5144185423851013
46,1,6,Mild,within,minimal,minimal,2,3,0.5357837677001953
46,1,6,Mild,within,moderate,moderate,1,2,0.3719009459018707
46,1,6,Mild,within,moderate,moderate,1,3,0.5112471580505371
46,1,6,Mild,within,moderate,moderate,2,3,0.5679535865783691
46,1,6,Mild,within,modsevere,modsevere,1,2,0.2780410647392273
46,1,6,Mild,within,modsevere,modsevere,1,3,0.3538772463798523
46,1,6,Mild,within,modsevere,modsevere,2,3,0.4863239526748657
46,1,6,Mild,within,severe,severe,1,2,0.6847743391990662
46,1,6,Mild,within,severe,severe,1,3,0.656393826007843
46,1,6,Mild,within,severe,severe,2,3,0.47773757576942444
46,1,6,Mild,cross,mild,minimal,1,1,0.5126780271530151
46,1,6,Mild,cross,mild,minimal,1,2,0.5360139012336731
46,1,6,Mild,cross,mild,minimal,1,3,0.783423125743866
46,1,6,Mild,cross,mild,minimal,2,1,0.35930362343788147
46,1,6,Mild,cross,mild,minimal,2,2,0.4638310372829437
46,1,6,Mild,cross,mild,minimal,2,3,0.5207272171974182
46,1,6,Mild,cross,mild,minimal,3,1,0.2882487177848816
46,1,6,Mild,cross,mild,minimal,3,2,0.5240026712417603
46,1,6,Mild,cross,mild,minimal,3,3,0.4194832146167755
46,1,6,Mild,cross,mild,moderate,1,1,0.26100587844848633
46,1,6,Mild,cross,mild,moderate,1,2,0.2090608775615692
46,1,6,Mild,cross,mild,moderate,1,3,0.33811676502227783
46,1,6,Mild,cross,mild,moderate,2,1,0.22370043396949768
46,1,6,Mild,cross,mild,moderate,2,2,0.1612134575843811
46,1,6,Mild,cross,mild,moderate,2,3,0.2638852596282959
46,1,6,Mild,cross,mild,moderate,3,1,0.4620004892349243
46,1,6,Mild,cross,mild,moderate,3,2,0.11402228474617004
46,1,6,Mild,cross,mild,moderate,3,3,0.42103683948516846
46,1,6,Mild,cross,mild,modsevere,1,1,0.0948454886674881
46,1,6,Mild,cross,mild,modsevere,1,2,0.34116554260253906
46,1,6,Mild,cross,mild,modsevere,1,3,0.2082839161157608
46,1,6,Mild,cross,mild,modsevere,2,1,0.18045787513256073
46,1,6,Mild,cross,mild,modsevere,2,2,0.22882017493247986
46,1,6,Mild,cross,mild,modsevere,2,3,0.11760927736759186
46,1,6,Mild,cross,mild,modsevere,3,1,0.126543790102005
46,1,6,Mild,cross,mild,modsevere,3,2,0.44042089581489563
46,1,6,Mild,cross,mild,modsevere,3,3,0.15391786396503448
46,1,6,Mild,cross,mild,severe,1,1,0.1989240199327469
46,1,6,Mild,cross,mild,severe,1,2,0.17592304944992065
46,1,6,Mild,cross,mild,severe,1,3,0.12274502217769623
46,1,6,Mild,cross,mild,severe,2,1,0.1727188527584076
46,1,6,Mild,cross,mild,severe,2,2,0.14158914983272552
46,1,6,Mild,cross,mild,severe,2,3,0.14353932440280914
46,1,6,Mild,cross,mild,severe,3,1,0.1700047105550766
46,1,6,Mild,cross,mild,severe,3,2,0.20743736624717712
46,1,6,Mild,cross,mild,severe,3,3,0.1442829668521881
46,1,6,Mild,cross,minimal,moderate,1,1,0.2586665451526642
46,1,6,Mild,cross,minimal,moderate,1,2,0.12794849276542664
46,1,6,Mild,cross,minimal,moderate,1,3,0.27540382742881775
46,1,6,Mild,cross,minimal,moderate,2,1,0.29596200585365295
46,1,6,Mild,cross,minimal,moderate,2,2,0.013367095962166786
46,1,6,Mild,cross,minimal,moderate,2,3,0.40909871459007263
46,1,6,Mild,cross,minimal,moderate,3,1,0.24480918049812317
46,1,6,Mild,cross,minimal,moderate,3,2,0.10370472073554993
46,1,6,Mild,cross,minimal,moderate,3,3,0.2950666844844818
46,1,6,Mild,cross,minimal,modsevere,1,1,0.04901105538010597
46,1,6,Mild,cross,minimal,modsevere,1,2,0.26212969422340393
46,1,6,Mild,cross,minimal,modsevere,1,3,0.1206607073545456
46,1,6,Mild,cross,minimal,modsevere,2,1,0.029652303084731102
46,1,6,Mild,cross,minimal,modsevere,2,2,0.3166215717792511
46,1,6,Mild,cross,minimal,modsevere,2,3,0.04049985110759735
46,1,6,Mild,cross,minimal,modsevere,3,1,0.04235851764678955
46,1,6,Mild,cross,minimal,modsevere,3,2,0.2235100418329239
46,1,6,Mild,cross,minimal,modsevere,3,3,0.11942169070243835
46,1,6,Mild,cross,minimal,severe,1,1,0.13382603228092194
46,1,6,Mild,cross,minimal,severe,1,2,0.11215708404779434
46,1,6,Mild,cross,minimal,severe,1,3,0.005051257088780403
46,1,6,Mild,cross,minimal,severe,2,1,0.07057242840528488
46,1,6,Mild,cross,minimal,severe,2,2,0.08095185458660126
46,1,6,Mild,cross,minimal,severe,2,3,0.08016577363014221
46,1,6,Mild,cross,minimal,severe,3,1,0.14886148273944855
46,1,6,Mild,cross,minimal,severe,3,2,0.11443029344081879
46,1,6,Mild,cross,minimal,severe,3,3,0.14641931653022766
46,1,6,Mild,cross,moderate,modsevere,1,1,0.19774848222732544
46,1,6,Mild,cross,moderate,modsevere,1,2,0.4059644043445587
46,1,6,Mild,cross,moderate,modsevere,1,3,0.4357353448867798
46,1,6,Mild,cross,moderate,modsevere,2,1,0.5183154344558716
46,1,6,Mild,cross,moderate,modsevere,2,2,0.49573034048080444
46,1,6,Mild,cross,moderate,modsevere,2,3,0.8333938717842102
46,1,6,Mild,cross,moderate,modsevere,3,1,0.2745385766029358
46,1,6,Mild,cross,moderate,modsevere,3,2,0.6842230558395386
46,1,6,Mild,cross,moderate,modsevere,3,3,0.5922244191169739
46,1,6,Mild,cross,moderate,severe,1,1,0.33062684535980225
46,1,6,Mild,cross,moderate,severe,1,2,0.4998836815357208
46,1,6,Mild,cross,moderate,severe,1,3,0.2695353925228119
46,1,6,Mild,cross,moderate,severe,2,1,0.8093500137329102
46,1,6,Mild,cross,moderate,severe,2,2,0.6528559923171997
46,1,6,Mild,cross,moderate,severe,2,3,0.5877243280410767
46,1,6,Mild,cross,moderate,severe,3,1,0.49330294132232666
46,1,6,Mild,cross,moderate,severe,3,2,0.5627133846282959
46,1,6,Mild,cross,moderate,severe,3,3,0.3278522193431854
46,1,6,Mild,cross,modsevere,severe,1,1,0.45359325408935547
46,1,6,Mild,cross,modsevere,severe,1,2,0.5573988556861877
46,1,6,Mild,cross,modsevere,severe,1,3,0.4723736345767975
46,1,6,Mild,cross,modsevere,severe,2,1,0.364398330450058
46,1,6,Mild,cross,modsevere,severe,2,2,0.4011276662349701
46,1,6,Mild,cross,modsevere,severe,2,3,0.19006001949310303
46,1,6,Mild,cross,modsevere,severe,3,1,0.822426438331604
46,1,6,Mild,cross,modsevere,severe,3,2,0.6874709129333496
46,1,6,Mild,cross,modsevere,severe,3,3,0.5443691611289978
46,2,6,Mild,within,mild,mild,1,2,0.42987871170043945
46,2,6,Mild,within,mild,mild,1,3,0.37350648641586304
46,2,6,Mild,within,mild,mild,2,3,0.4726336598396301
46,2,6,Mild,within,minimal,minimal,1,2,0.3777676224708557
46,2,6,Mild,within,minimal,minimal,1,3,0.49880170822143555
46,2,6,Mild,within,minimal,minimal,2,3,0.6245862245559692
46,2,6,Mild,within,moderate,moderate,1,2,0.23992910981178284
46,2,6,Mild,within,moderate,moderate,1,3,0.2145983874797821
46,2,6,Mild,within,moderate,moderate,2,3,0.683303952217102
46,2,6,Mild,within,modsevere,modsevere,1,2,0.45814216136932373
46,2,6,Mild,within,modsevere,modsevere,1,3,0.42992717027664185
46,2,6,Mild,within,modsevere,modsevere,2,3,0.8264056444168091
46,2,6,Mild,within,severe,severe,1,2,0.5343512296676636
46,2,6,Mild,within,severe,severe,1,3,0.4088621139526367
46,2,6,Mild,within,severe,severe,2,3,0.7196658849716187
46,2,6,Mild,cross,mild,minimal,1,1,0.4177585244178772
46,2,6,Mild,cross,mild,minimal,1,2,0.5478116273880005
46,2,6,Mild,cross,mild,minimal,1,3,0.6050994396209717
46,2,6,Mild,cross,mild,minimal,2,1,0.40527358651161194
46,2,6,Mild,cross,mild,minimal,2,2,0.3165866732597351
46,2,6,Mild,cross,mild,minimal,2,3,0.41975995898246765
46,2,6,Mild,cross,mild,minimal,3,1,0.49735337495803833
46,2,6,Mild,cross,mild,minimal,3,2,0.4036293625831604
46,2,6,Mild,cross,mild,minimal,3,3,0.4263172745704651
46,2,6,Mild,cross,mild,moderate,1,1,0.25207722187042236
46,2,6,Mild,cross,mild,moderate,1,2,0.08413927257061005
46,2,6,Mild,cross,mild,moderate,1,3,0.16745781898498535
46,2,6,Mild,cross,mild,moderate,2,1,0.26884934306144714
46,2,6,Mild,cross,mild,moderate,2,2,0.3155387043952942
46,2,6,Mild,cross,mild,moderate,2,3,0.33308398723602295
46,2,6,Mild,cross,mild,moderate,3,1,0.40687137842178345
46,2,6,Mild,cross,mild,moderate,3,2,0.28230440616607666
46,2,6,Mild,cross,mild,moderate,3,3,0.38246282935142517
46,2,6,Mild,cross,mild,modsevere,1,1,0.2922487258911133
46,2,6,Mild,cross,mild,modsevere,1,2,0.19931653141975403
46,2,6,Mild,cross,mild,modsevere,1,3,0.1483880579471588
46,2,6,Mild,cross,mild,modsevere,2,1,0.46881455183029175
46,2,6,Mild,cross,mild,modsevere,2,2,0.3803492486476898
46,2,6,Mild,cross,mild,modsevere,2,3,0.33437079191207886
46,2,6,Mild,cross,mild,modsevere,3,1,0.38704317808151245
46,2,6,Mild,cross,mild,modsevere,3,2,0.27975669503211975
46,2,6,Mild,cross,mild,modsevere,3,3,0.27935850620269775
46,2,6,Mild,cross,mild,severe,1,1,0.2063840925693512
46,2,6,Mild,cross,mild,severe,1,2,0.22621048986911774
46,2,6,Mild,cross,mild,severe,1,3,0.21284611523151398
46,2,6,Mild,cross,mild,severe,2,1,0.3457494080066681
46,2,6,Mild,cross,mild,severe,2,2,0.4061914086341858
46,2,6,Mild,cross,mild,severe,2,3,0.4407613277435303
46,2,6,Mild,cross,mild,severe,3,1,0.3157608211040497
46,2,6,Mild,cross,mild,severe,3,2,0.2342323213815689
46,2,6,Mild,cross,mild,severe,3,3,0.3503870964050293
46,2,6,Mild,cross,minimal,moderate,1,1,0.25740838050842285
46,2,6,Mild,cross,minimal,moderate,1,2,0.16308075189590454
46,2,6,Mild,cross,minimal,moderate,1,3,0.2116205096244812
46,2,6,Mild,cross,minimal,moderate,2,1,0.29773831367492676
46,2,6,Mild,cross,minimal,moderate,2,2,0.03326579928398132
46,2,6,Mild,cross,minimal,moderate,2,3,0.0748693197965622
46,2,6,Mild,cross,minimal,moderate,3,1,0.2148928940296173
46,2,6,Mild,cross,minimal,moderate,3,2,0.09571491181850433
46,2,6,Mild,cross,minimal,moderate,3,3,0.16827553510665894
46,2,6,Mild,cross,minimal,modsevere,1,1,0.21825173497200012
46,2,6,Mild,cross,minimal,modsevere,1,2,0.1357564628124237
46,2,6,Mild,cross,minimal,modsevere,1,3,0.14965732395648956
46,2,6,Mild,cross,minimal,modsevere,2,1,0.18704503774642944
46,2,6,Mild,cross,minimal,modsevere,2,2,0.23733139038085938
46,2,6,Mild,cross,minimal,modsevere,2,3,0.1044769138097763
46,2,6,Mild,cross,minimal,modsevere,3,1,0.1978600174188614
46,2,6,Mild,cross,minimal,modsevere,3,2,0.16855686902999878
46,2,6,Mild,cross,minimal,modsevere,3,3,0.0864957645535469
46,2,6,Mild,cross,minimal,severe,1,1,0.28888654708862305
46,2,6,Mild,cross,minimal,severe,1,2,0.13334617018699646
46,2,6,Mild,cross,minimal,severe,1,3,0.1144135594367981
46,2,6,Mild,cross,minimal,severe,2,1,0.13575035333633423
46,2,6,Mild,cross,minimal,severe,2,2,0.0989106297492981
46,2,6,Mild,cross,minimal,severe,2,3,0.08669169992208481
46,2,6,Mild,cross,minimal,severe,3,1,0.29793649911880493
46,2,6,Mild,cross,minimal,severe,3,2,0.1455611139535904
46,2,6,Mild,cross,minimal,severe,3,3,0.1519036591053009
46,2,6,Mild,cross,moderate,modsevere,1,1,0.29761260747909546
46,2,6,Mild,cross,moderate,modsevere,1,2,0.35126060247421265
46,2,6,Mild,cross,moderate,modsevere,1,3,0.31306231021881104
46,2,6,Mild,cross,moderate,modsevere,2,1,0.38096821308135986
46,2,6,Mild,cross,moderate,modsevere,2,2,0.6809868216514587
46,2,6,Mild,cross,moderate,modsevere,2,3,0.6571434736251831
46,2,6,Mild,cross,moderate,modsevere,3,1,0.4288003444671631
46,2,6,Mild,cross,moderate,modsevere,3,2,0.5227487683296204
46,2,6,Mild,cross,moderate,modsevere,3,3,0.5831518173217773
46,2,6,Mild,cross,moderate,severe,1,1,0.13610020279884338
46,2,6,Mild,cross,moderate,severe,1,2,0.20031310617923737
46,2,6,Mild,cross,moderate,severe,1,3,0.20736701786518097
46,2,6,Mild,cross,moderate,severe,2,1,0.6015942096710205
46,2,6,Mild,cross,moderate,severe,2,2,0.6859893798828125
46,2,6,Mild,cross,moderate,severe,2,3,0.5198196768760681
46,2,6,Mild,cross,moderate,severe,3,1,0.5883459448814392
46,2,6,Mild,cross,moderate,severe,3,2,0.6017396450042725
46,2,6,Mild,cross,moderate,severe,3,3,0.6087211966514587
46,2,6,Mild,cross,modsevere,severe,1,1,0.37521180510520935
46,2,6,Mild,cross,modsevere,severe,1,2,0.4804287254810333
46,2,6,Mild,cross,modsevere,severe,1,3,0.5368316769599915
46,2,6,Mild,cross,modsevere,severe,2,1,0.41328850388526917
46,2,6,Mild,cross,modsevere,severe,2,2,0.8342130184173584
46,2,6,Mild,cross,modsevere,severe,2,3,0.6273855566978455
46,2,6,Mild,cross,modsevere,severe,3,1,0.4276527762413025
46,2,6,Mild,cross,modsevere,severe,3,2,0.8051108121871948
46,2,6,Mild,cross,modsevere,severe,3,3,0.6817700862884521
46,3,6,Mild,within,mild,mild,1,2,0.3954026997089386
46,3,6,Mild,within,mild,mild,1,3,0.18764233589172363
46,3,6,Mild,within,mild,mild,2,3,0.21603041887283325
46,3,6,Mild,within,minimal,minimal,1,2,0.5448391437530518
46,3,6,Mild,within,minimal,minimal,1,3,0.4730149805545807
46,3,6,Mild,within,minimal,minimal,2,3,0.5478919744491577
46,3,6,Mild,within,moderate,moderate,1,2,0.3859032392501831
46,3,6,Mild,within,moderate,moderate,1,3,0.21445190906524658
46,3,6,Mild,within,moderate,moderate,2,3,0.2626771628856659
46,3,6,Mild,within,modsevere,modsevere,1,2,0.20738904178142548
46,3,6,Mild,within,modsevere,modsevere,1,3,0.4964919984340668
46,3,6,Mild,within,modsevere,modsevere,2,3,0.206152081489563
46,3,6,Mild,within,severe,severe,1,2,0.13037711381912231
46,3,6,Mild,within,severe,severe,1,3,0.5383845567703247
46,3,6,Mild,within,severe,severe,2,3,0.11450416594743729
46,3,6,Mild,cross,mild,minimal,1,1,0.23343487083911896
46,3,6,Mild,cross,mild,minimal,1,2,0.2826448380947113
46,3,6,Mild,cross,mild,minimal,1,3,0.41008150577545166
46,3,6,Mild,cross,mild,minimal,2,1,0.3540832996368408
46,3,6,Mild,cross,mild,minimal,2,2,0.3361695110797882
46,3,6,Mild,cross,mild,minimal,2,3,0.3785156309604645
46,3,6,Mild,cross,mild,minimal,3,1,0.16609609127044678
46,3,6,Mild,cross,mild,minimal,3,2,0.25944438576698303
46,3,6,Mild,cross,mild,minimal,3,3,0.2254328578710556
46,3,6,Mild,cross,mild,moderate,1,1,0.17449206113815308
46,3,6,Mild,cross,mild,moderate,1,2,0.2678982615470886
46,3,6,Mild,cross,mild,moderate,1,3,0.24613812565803528
46,3,6,Mild,cross,mild,moderate,2,1,0.3108041286468506
46,3,6,Mild,cross,mild,moderate,2,2,0.2307835817337036
46,3,6,Mild,cross,mild,moderate,2,3,0.2714170813560486
46,3,6,Mild,cross,mild,moderate,3,1,0.22098591923713684
46,3,6,Mild,cross,mild,moderate,3,2,0.26746368408203125
46,3,6,Mild,cross,mild,moderate,3,3,0.4307655692100525
46,3,6,Mild,cross,mild,modsevere,1,1,0.34120503067970276
46,3,6,Mild,cross,mild,modsevere,1,2,0.3142600655555725
46,3,6,Mild,cross,mild,modsevere,1,3,0.20847554504871368
46,3,6,Mild,cross,mild,modsevere,2,1,0.3870689868927002
46,3,6,Mild,cross,mild,modsevere,2,2,0.16256025433540344
46,3,6,Mild,cross,mild,modsevere,2,3,0.4298769235610962
46,3,6,Mild,cross,mild,modsevere,3,1,0.5506052374839783
46,3,6,Mild,cross,mild,modsevere,3,2,0.2419356256723404
46,3,6,Mild,cross,mild,modsevere,3,3,0.32445991039276123
46,3,6,Mild,cross,mild,severe,1,1,0.30817049741744995
46,3,6,Mild,cross,mild,severe,1,2,0.0513325072824955
46,3,6,Mild,cross,mild,severe,1,3,0.18069832026958466
46,3,6,Mild,cross,mild,severe,2,1,0.48574644327163696
46,3,6,Mild,cross,mild,severe,2,2,0.06348838657140732
46,3,6,Mild,cross,mild,severe,2,3,0.33942124247550964
46,3,6,Mild,cross,mild,severe,3,1,0.3042600154876709
46,3,6,Mild,cross,mild,severe,3,2,0.10867643356323242
46,3,6,Mild,cross,mild,severe,3,3,0.4186989963054657
46,3,6,Mild,cross,minimal,moderate,1,1,0.17346760630607605
46,3,6,Mild,cross,minimal,moderate,1,2,0.15667298436164856
46,3,6,Mild,cross,minimal,moderate,1,3,0.37395769357681274
46,3,6,Mild,cross,minimal,moderate,2,1,0.20798665285110474
46,3,6,Mild,cross,minimal,moderate,2,2,0.13656723499298096
