agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
43,2,8,Mild,cross,minimal,moderate,2,3,0.2977091670036316
43,2,8,Mild,cross,minimal,moderate,3,1,0.11012892425060272
43,2,8,Mild,cross,minimal,moderate,3,2,0.18212559819221497
43,2,8,Mild,cross,minimal,moderate,3,3,0.11012892425060272
43,2,8,Mild,cross,minimal,modsevere,1,1,0.18575462698936462
43,2,8,Mild,cross,minimal,modsevere,1,2,0.39599543809890747
43,2,8,Mild,cross,minimal,modsevere,1,3,0.18575462698936462
43,2,8,Mild,cross,minimal,modsevere,2,1,0.11436352133750916
43,2,8,Mild,cross,minimal,modsevere,2,2,0.2636144161224365
43,2,8,Mild,cross,minimal,modsevere,2,3,0.11436352133750916
43,2,8,Mild,cross,minimal,modsevere,3,1,0.13911910355091095
43,2,8,Mild,cross,minimal,modsevere,3,2,0.16705858707427979
43,2,8,Mild,cross,minimal,modsevere,3,3,0.13911910355091095
43,2,8,Mild,cross,minimal,severe,1,1,0.280841588973999
43,2,8,Mild,cross,minimal,severe,1,2,0.3631731867790222
43,2,8,Mild,cross,minimal,severe,1,3,0.34654679894447327
43,2,8,Mild,cross,minimal,severe,2,1,0.2446431666612625
43,2,8,Mild,cross,minimal,severe,2,2,0.2485956996679306
43,2,8,Mild,cross,minimal,severe,2,3,0.2576807737350464
43,2,8,Mild,cross,minimal,severe,3,1,0.11169354617595673
43,2,8,Mild,cross,minimal,severe,3,2,0.01367648970335722
43,2,8,Mild,cross,minimal,severe,3,3,0.11127369105815887
43,2,8,Mild,cross,moderate,modsevere,1,1,0.4808861315250397
43,2,8,Mild,cross,moderate,modsevere,1,2,0.5219844579696655
43,2,8,Mild,cross,moderate,modsevere,1,3,0.4808861315250397
43,2,8,Mild,cross,moderate,modsevere,2,1,0.233271062374115
43,2,8,Mild,cross,moderate,modsevere,2,2,0.30587631464004517
43,2,8,Mild,cross,moderate,modsevere,2,3,0.233271062374115
43,2,8,Mild,cross,moderate,modsevere,3,1,0.4808861315250397
43,2,8,Mild,cross,moderate,modsevere,3,2,0.5219844579696655
43,2,8,Mild,cross,moderate,modsevere,3,3,0.4808861315250397
43,2,8,Mild,cross,moderate,severe,1,1,0.5391782522201538
43,2,8,Mild,cross,moderate,severe,1,2,0.5543336868286133
43,2,8,Mild,cross,moderate,severe,1,3,0.4154738187789917
43,2,8,Mild,cross,moderate,severe,2,1,0.3553295135498047
43,2,8,Mild,cross,moderate,severe,2,2,0.40247535705566406
43,2,8,Mild,cross,moderate,severe,2,3,0.24169676005840302
43,2,8,Mild,cross,moderate,severe,3,1,0.5391782522201538
43,2,8,Mild,cross,moderate,severe,3,2,0.5543336868286133
43,2,8,Mild,cross,moderate,severe,3,3,0.4154738187789917
43,2,8,Mild,cross,modsevere,severe,1,1,0.642501950263977
43,2,8,Mild,cross,modsevere,severe,1,2,0.5537309050559998
43,2,8,Mild,cross,modsevere,severe,1,3,0.35275977849960327
43,2,8,Mild,cross,modsevere,severe,2,1,0.6721324324607849
43,2,8,Mild,cross,modsevere,severe,2,2,0.6932085752487183
43,2,8,Mild,cross,modsevere,severe,2,3,0.7028156518936157
43,2,8,Mild,cross,modsevere,severe,3,1,0.642501950263977
43,2,8,Mild,cross,modsevere,severe,3,2,0.5537309050559998
43,2,8,Mild,cross,modsevere,severe,3,3,0.35275977849960327
43,3,8,Mild,within,mild,mild,1,2,1.0
43,3,8,Mild,within,mild,mild,1,3,0.42799481749534607
43,3,8,Mild,within,mild,mild,2,3,0.42799484729766846
43,3,8,Mild,within,minimal,minimal,1,2,0.363940954208374
43,3,8,Mild,within,minimal,minimal,1,3,0.6046880483627319
43,3,8,Mild,within,minimal,minimal,2,3,0.4462990164756775
43,3,8,Mild,within,moderate,moderate,1,2,0.35490554571151733
43,3,8,Mild,within,moderate,moderate,1,3,0.9999999403953552
43,3,8,Mild,within,moderate,moderate,2,3,0.35490554571151733
43,3,8,Mild,within,modsevere,modsevere,1,2,0.40301376581192017
43,3,8,Mild,within,modsevere,modsevere,1,3,1.0
43,3,8,Mild,within,modsevere,modsevere,2,3,0.40301376581192017
43,3,8,Mild,within,severe,severe,1,2,0.49302035570144653
43,3,8,Mild,within,severe,severe,1,3,0.5341811180114746
43,3,8,Mild,within,severe,severe,2,3,0.5110278129577637
43,3,8,Mild,cross,mild,minimal,1,1,0.4437558054924011
43,3,8,Mild,cross,mild,minimal,1,2,0.25392013788223267
43,3,8,Mild,cross,mild,minimal,1,3,0.35633528232574463
43,3,8,Mild,cross,mild,minimal,2,1,0.44375574588775635
43,3,8,Mild,cross,mild,minimal,2,2,0.25392016768455505
43,3,8,Mild,cross,mild,minimal,2,3,0.35633528232574463
43,3,8,Mild,cross,mild,minimal,3,1,0.22201436758041382
43,3,8,Mild,cross,mild,minimal,3,2,0.12119336426258087
43,3,8,Mild,cross,mild,minimal,3,3,0.16161292791366577
43,3,8,Mild,cross,mild,moderate,1,1,0.5160807967185974
43,3,8,Mild,cross,mild,moderate,1,2,0.19676393270492554
43,3,8,Mild,cross,mild,moderate,1,3,0.5160807967185974
43,3,8,Mild,cross,mild,moderate,2,1,0.5160807371139526
43,3,8,Mild,cross,mild,moderate,2,2,0.19676393270492554
43,3,8,Mild,cross,mild,moderate,2,3,0.5160807371139526
43,3,8,Mild,cross,mild,moderate,3,1,0.32172349095344543
43,3,8,Mild,cross,mild,moderate,3,2,0.26643210649490356
43,3,8,Mild,cross,mild,moderate,3,3,0.32172349095344543
43,3,8,Mild,cross,mild,modsevere,1,1,0.5064132809638977
43,3,8,Mild,cross,mild,modsevere,1,2,0.5024186968803406
43,3,8,Mild,cross,mild,modsevere,1,3,0.5064132809638977
43,3,8,Mild,cross,mild,modsevere,2,1,0.5064133405685425
43,3,8,Mild,cross,mild,modsevere,2,2,0.5024187564849854
43,3,8,Mild,cross,mild,modsevere,2,3,0.5064133405685425
43,3,8,Mild,cross,mild,modsevere,3,1,0.33852413296699524
43,3,8,Mild,cross,mild,modsevere,3,2,0.20474013686180115
43,3,8,Mild,cross,mild,modsevere,3,3,0.33852413296699524
43,3,8,Mild,cross,mild,severe,1,1,0.5469307899475098
43,3,8,Mild,cross,mild,severe,1,2,0.5582261085510254
43,3,8,Mild,cross,mild,severe,1,3,0.541467547416687
43,3,8,Mild,cross,mild,severe,2,1,0.5469307899475098
43,3,8,Mild,cross,mild,severe,2,2,0.5582261681556702
43,3,8,Mild,cross,mild,severe,2,3,0.541467547416687
43,3,8,Mild,cross,mild,severe,3,1,0.2623542547225952
43,3,8,Mild,cross,mild,severe,3,2,0.4395432472229004
43,3,8,Mild,cross,mild,severe,3,3,0.3739132881164551
43,3,8,Mild,cross,minimal,moderate,1,1,0.2922637462615967
43,3,8,Mild,cross,minimal,moderate,1,2,0.23525649309158325
43,3,8,Mild,cross,minimal,moderate,1,3,0.2922637462615967
43,3,8,Mild,cross,minimal,moderate,2,1,0.18537139892578125
43,3,8,Mild,cross,minimal,moderate,2,2,0.0967361256480217
43,3,8,Mild,cross,minimal,moderate,2,3,0.18537139892578125
43,3,8,Mild,cross,minimal,moderate,3,1,0.1991346776485443
43,3,8,Mild,cross,minimal,moderate,3,2,0.21255169808864594
43,3,8,Mild,cross,minimal,moderate,3,3,0.1991346776485443
43,3,8,Mild,cross,minimal,modsevere,1,1,0.2868801951408386
43,3,8,Mild,cross,minimal,modsevere,1,2,0.42944884300231934
43,3,8,Mild,cross,minimal,modsevere,1,3,0.2868801951408386
43,3,8,Mild,cross,minimal,modsevere,2,1,0.1807006299495697
43,3,8,Mild,cross,minimal,modsevere,2,2,0.24662965536117554
43,3,8,Mild,cross,minimal,modsevere,2,3,0.1807006299495697
43,3,8,Mild,cross,minimal,modsevere,3,1,0.1882496178150177
43,3,8,Mild,cross,minimal,modsevere,3,2,0.34124046564102173
43,3,8,Mild,cross,minimal,modsevere,3,3,0.1882496178150177
43,3,8,Mild,cross,minimal,severe,1,1,0.2953870892524719
43,3,8,Mild,cross,minimal,severe,1,2,0.3095862865447998
43,3,8,Mild,cross,minimal,severe,1,3,0.46537119150161743
43,3,8,Mild,cross,minimal,severe,2,1,0.2453128695487976
43,3,8,Mild,cross,minimal,severe,2,2,0.1564740538597107
43,3,8,Mild,cross,minimal,severe,2,3,0.2566710412502289
43,3,8,Mild,cross,minimal,severe,3,1,0.27151885628700256
43,3,8,Mild,cross,minimal,severe,3,2,0.20166875422000885
43,3,8,Mild,cross,minimal,severe,3,3,0.43971213698387146
43,3,8,Mild,cross,moderate,modsevere,1,1,0.9882853031158447
43,3,8,Mild,cross,moderate,modsevere,1,2,0.42177826166152954
43,3,8,Mild,cross,moderate,modsevere,1,3,0.9882853031158447
43,3,8,Mild,cross,moderate,modsevere,2,1,0.36636123061180115
43,3,8,Mild,cross,moderate,modsevere,2,2,0.20827791094779968
43,3,8,Mild,cross,moderate,modsevere,2,3,0.36636123061180115
43,3,8,Mild,cross,moderate,modsevere,3,1,0.9882853031158447
43,3,8,Mild,cross,moderate,modsevere,3,2,0.42177826166152954
43,3,8,Mild,cross,moderate,modsevere,3,3,0.9882853031158447
43,3,8,Mild,cross,moderate,severe,1,1,0.536662757396698
43,3,8,Mild,cross,moderate,severe,1,2,0.7849820852279663
43,3,8,Mild,cross,moderate,severe,1,3,0.547531008720398
43,3,8,Mild,cross,moderate,severe,2,1,0.20421960949897766
43,3,8,Mild,cross,moderate,severe,2,2,0.31851649284362793
43,3,8,Mild,cross,moderate,severe,2,3,0.2130259871482849
43,3,8,Mild,cross,moderate,severe,3,1,0.536662757396698
43,3,8,Mild,cross,moderate,severe,3,2,0.7849820852279663
43,3,8,Mild,cross,moderate,severe,3,3,0.547531008720398
43,3,8,Mild,cross,modsevere,severe,1,1,0.5420834422111511
43,3,8,Mild,cross,modsevere,severe,1,2,0.7864747047424316
43,3,8,Mild,cross,modsevere,severe,1,3,0.5574130415916443
43,3,8,Mild,cross,modsevere,severe,2,1,0.44287505745887756
43,3,8,Mild,cross,modsevere,severe,2,2,0.4612187445163727
43,3,8,Mild,cross,modsevere,severe,2,3,0.4735429286956787
43,3,8,Mild,cross,modsevere,severe,3,1,0.5420834422111511
43,3,8,Mild,cross,modsevere,severe,3,2,0.7864747047424316
43,3,8,Mild,cross,modsevere,severe,3,3,0.5574130415916443
43,4,8,Mild,within,mild,mild,1,2,0.25228679180145264
43,4,8,Mild,within,mild,mild,1,3,0.2890605926513672
43,4,8,Mild,within,mild,mild,2,3,0.34207117557525635
43,4,8,Mild,within,minimal,minimal,1,2,0.5697218775749207
43,4,8,Mild,within,minimal,minimal,1,3,0.6222530603408813
43,4,8,Mild,within,minimal,minimal,2,3,0.6641842722892761
43,4,8,Mild,within,moderate,moderate,1,2,0.6677498817443848
43,4,8,Mild,within,moderate,moderate,1,3,1.0
43,4,8,Mild,within,moderate,moderate,2,3,0.6677500009536743
43,4,8,Mild,within,modsevere,modsevere,1,2,0.3975677788257599
43,4,8,Mild,within,modsevere,modsevere,1,3,1.0
43,4,8,Mild,within,modsevere,modsevere,2,3,0.3975677788257599
43,4,8,Mild,within,severe,severe,1,2,0.5349628329277039
43,4,8,Mild,within,severe,severe,1,3,0.6953741312026978
43,4,8,Mild,within,severe,severe,2,3,0.5995280146598816
43,4,8,Mild,cross,mild,minimal,1,1,0.3584733009338379
43,4,8,Mild,cross,mild,minimal,1,2,0.42390620708465576
43,4,8,Mild,cross,mild,minimal,1,3,0.42197611927986145
43,4,8,Mild,cross,mild,minimal,2,1,0.31484347581863403
43,4,8,Mild,cross,mild,minimal,2,2,0.29311469197273254
43,4,8,Mild,cross,mild,minimal,2,3,0.37477490305900574
43,4,8,Mild,cross,mild,minimal,3,1,0.3961586356163025
43,4,8,Mild,cross,mild,minimal,3,2,0.3369303047657013
43,4,8,Mild,cross,mild,minimal,3,3,0.45470723509788513
43,4,8,Mild,cross,mild,moderate,1,1,0.3008858561515808
43,4,8,Mild,cross,mild,moderate,1,2,0.17054325342178345
43,4,8,Mild,cross,mild,moderate,1,3,0.30088570713996887
43,4,8,Mild,cross,mild,moderate,2,1,0.08243605494499207
43,4,8,Mild,cross,mild,moderate,2,2,-0.005431228317320347
43,4,8,Mild,cross,mild,moderate,2,3,0.0824359580874443
43,4,8,Mild,cross,mild,moderate,3,1,0.21315819025039673
43,4,8,Mild,cross,mild,moderate,3,2,0.12860792875289917
43,4,8,Mild,cross,mild,moderate,3,3,0.21315813064575195
43,4,8,Mild,cross,mild,modsevere,1,1,0.2534099519252777
43,4,8,Mild,cross,mild,modsevere,1,2,0.1588197648525238
43,4,8,Mild,cross,mild,modsevere,1,3,0.2534099519252777
43,4,8,Mild,cross,mild,modsevere,2,1,0.030332623049616814
43,4,8,Mild,cross,mild,modsevere,2,2,0.07398408651351929
43,4,8,Mild,cross,mild,modsevere,2,3,0.030332623049616814
43,4,8,Mild,cross,mild,modsevere,3,1,0.1807488203048706
43,4,8,Mild,cross,mild,modsevere,3,2,-0.01277854759246111
43,4,8,Mild,cross,mild,modsevere,3,3,0.1807488203048706
43,4,8,Mild,cross,mild,severe,1,1,0.2791297733783722
43,4,8,Mild,cross,mild,severe,1,2,0.21238523721694946
43,4,8,Mild,cross,mild,severe,1,3,0.3072921633720398
43,4,8,Mild,cross,mild,severe,2,1,0.25152361392974854
43,4,8,Mild,cross,mild,severe,2,2,0.10211529582738876
43,4,8,Mild,cross,mild,severe,2,3,0.13931450247764587
43,4,8,Mild,cross,mild,severe,3,1,0.5855193138122559
43,4,8,Mild,cross,mild,severe,3,2,0.5053167939186096
43,4,8,Mild,cross,mild,severe,3,3,0.5320981740951538
43,4,8,Mild,cross,minimal,moderate,1,1,0.11460176110267639
43,4,8,Mild,cross,minimal,moderate,1,2,0.05193817988038063
43,4,8,Mild,cross,minimal,moderate,1,3,0.11460169404745102
43,4,8,Mild,cross,minimal,moderate,2,1,0.31922417879104614
43,4,8,Mild,cross,minimal,moderate,2,2,0.2507937252521515
43,4,8,Mild,cross,minimal,moderate,2,3,0.319224089384079
43,4,8,Mild,cross,minimal,moderate,3,1,0.13591516017913818
43,4,8,Mild,cross,minimal,moderate,3,2,0.12500673532485962
43,4,8,Mild,cross,minimal,moderate,3,3,0.13591504096984863
43,4,8,Mild,cross,minimal,modsevere,1,1,0.10542696714401245
43,4,8,Mild,cross,minimal,modsevere,1,2,0.059904105961322784
43,4,8,Mild,cross,minimal,modsevere,1,3,0.10542696714401245
43,4,8,Mild,cross,minimal,modsevere,2,1,0.32277536392211914
43,4,8,Mild,cross,minimal,modsevere,2,2,0.24303901195526123
43,4,8,Mild,cross,minimal,modsevere,2,3,0.32277536392211914
43,4,8,Mild,cross,minimal,modsevere,3,1,0.11641152203083038
43,4,8,Mild,cross,minimal,modsevere,3,2,0.13295668363571167
43,4,8,Mild,cross,minimal,modsevere,3,3,0.11641152203083038
43,4,8,Mild,cross,minimal,severe,1,1,0.2968408763408661
43,4,8,Mild,cross,minimal,severe,1,2,0.26075321435928345
43,4,8,Mild,cross,minimal,severe,1,3,0.20105019211769104
43,4,8,Mild,cross,minimal,severe,2,1,0.3035757839679718
43,4,8,Mild,cross,minimal,severe,2,2,0.30445438623428345
43,4,8,Mild,cross,minimal,severe,2,3,0.2940310835838318
43,4,8,Mild,cross,minimal,severe,3,1,0.40177565813064575
43,4,8,Mild,cross,minimal,severe,3,2,0.19542330503463745
43,4,8,Mild,cross,minimal,severe,3,3,0.3205440044403076
43,4,8,Mild,cross,moderate,modsevere,1,1,0.5207526087760925
43,4,8,Mild,cross,moderate,modsevere,1,2,0.3686465322971344
43,4,8,Mild,cross,moderate,modsevere,1,3,0.5207526087760925
43,4,8,Mild,cross,moderate,modsevere,2,1,0.48913660645484924
43,4,8,Mild,cross,moderate,modsevere,2,2,0.34293264150619507
43,4,8,Mild,cross,moderate,modsevere,2,3,0.48913660645484924
43,4,8,Mild,cross,moderate,modsevere,3,1,0.520752489566803
43,4,8,Mild,cross,moderate,modsevere,3,2,0.36864644289016724
43,4,8,Mild,cross,moderate,modsevere,3,3,0.520752489566803
43,4,8,Mild,cross,moderate,severe,1,1,0.25287753343582153
43,4,8,Mild,cross,moderate,severe,1,2,0.331628680229187
43,4,8,Mild,cross,moderate,severe,1,3,0.39382073283195496
43,4,8,Mild,cross,moderate,severe,2,1,0.19111379981040955
43,4,8,Mild,cross,moderate,severe,2,2,0.22182857990264893
43,4,8,Mild,cross,moderate,severe,2,3,0.2802179157733917
43,4,8,Mild,cross,moderate,severe,3,1,0.25287750363349915
43,4,8,Mild,cross,moderate,severe,3,2,0.3316287398338318
43,4,8,Mild,cross,moderate,severe,3,3,0.39382073283195496
43,4,8,Mild,cross,modsevere,severe,1,1,0.1789012998342514
43,4,8,Mild,cross,modsevere,severe,1,2,0.2473369836807251
43,4,8,Mild,cross,modsevere,severe,1,3,0.32545968890190125
43,4,8,Mild,cross,modsevere,severe,2,1,0.12748244404792786
43,4,8,Mild,cross,modsevere,severe,2,2,0.15504354238510132
43,4,8,Mild,cross,modsevere,severe,2,3,0.1685132086277008
43,4,8,Mild,cross,modsevere,severe,3,1,0.1789012998342514
43,4,8,Mild,cross,modsevere,severe,3,2,0.2473369836807251
43,4,8,Mild,cross,modsevere,severe,3,3,0.32545968890190125
43,5,8,Mild,within,mild,mild,1,2,0.24146804213523865
43,5,8,Mild,within,mild,mild,1,3,0.041905175894498825
43,5,8,Mild,within,mild,mild,2,3,0.13285744190216064
43,5,8,Mild,within,minimal,minimal,1,2,0.2852299213409424
43,5,8,Mild,within,minimal,minimal,1,3,0.6884163618087769
43,5,8,Mild,within,minimal,minimal,2,3,0.2518959641456604
43,5,8,Mild,within,moderate,moderate,1,2,0.37208476662635803
43,5,8,Mild,within,moderate,moderate,1,3,0.3541693091392517
43,5,8,Mild,within,moderate,moderate,2,3,0.6419147849082947
43,5,8,Mild,within,modsevere,modsevere,1,2,0.30368858575820923
43,5,8,Mild,within,modsevere,modsevere,1,3,1.0
43,5,8,Mild,within,modsevere,modsevere,2,3,0.30368858575820923
43,5,8,Mild,within,severe,severe,1,2,0.4045465588569641
43,5,8,Mild,within,severe,severe,1,3,0.45253509283065796
43,5,8,Mild,within,severe,severe,2,3,0.5504807829856873
43,5,8,Mild,cross,mild,minimal,1,1,0.07878574728965759
43,5,8,Mild,cross,mild,minimal,1,2,0.2664256691932678
43,5,8,Mild,cross,mild,minimal,1,3,0.1025644987821579
43,5,8,Mild,cross,mild,minimal,2,1,0.20330536365509033
43,5,8,Mild,cross,mild,minimal,2,2,0.17097485065460205
43,5,8,Mild,cross,mild,minimal,2,3,0.20524157583713531
43,5,8,Mild,cross,mild,minimal,3,1,0.10629627108573914
43,5,8,Mild,cross,mild,minimal,3,2,0.1889961063861847
43,5,8,Mild,cross,mild,minimal,3,3,0.18365450203418732
43,5,8,Mild,cross,mild,moderate,1,1,0.16208864748477936
43,5,8,Mild,cross,mild,moderate,1,2,0.06485684216022491
43,5,8,Mild,cross,mild,moderate,1,3,0.02435636706650257
43,5,8,Mild,cross,mild,moderate,2,1,0.21386197209358215
43,5,8,Mild,cross,mild,moderate,2,2,0.14441776275634766
43,5,8,Mild,cross,mild,moderate,2,3,0.12973497807979584
43,5,8,Mild,cross,mild,moderate,3,1,-0.00750401895493269
43,5,8,Mild,cross,mild,moderate,3,2,-0.0185271967202425
43,5,8,Mild,cross,mild,moderate,3,3,-0.06244904547929764
43,5,8,Mild,cross,mild,modsevere,1,1,0.1382758915424347
43,5,8,Mild,cross,mild,modsevere,1,2,0.09030431509017944
43,5,8,Mild,cross,mild,modsevere,1,3,0.1382758915424347
43,5,8,Mild,cross,mild,modsevere,2,1,0.11579203605651855
43,5,8,Mild,cross,mild,modsevere,2,2,0.01134347915649414
43,5,8,Mild,cross,mild,modsevere,2,3,0.11579203605651855
43,5,8,Mild,cross,mild,modsevere,3,1,-0.03315585106611252
43,5,8,Mild,cross,mild,modsevere,3,2,0.07636445015668869
43,5,8,Mild,cross,mild,modsevere,3,3,-0.03315585106611252
43,5,8,Mild,cross,mild,severe,1,1,0.19478824734687805
43,5,8,Mild,cross,mild,severe,1,2,0.09663090109825134
43,5,8,Mild,cross,mild,severe,1,3,0.12135793268680573
43,5,8,Mild,cross,mild,severe,2,1,0.16975738108158112
43,5,8,Mild,cross,mild,severe,2,2,0.002993900328874588
43,5,8,Mild,cross,mild,severe,2,3,0.04271304979920387
43,5,8,Mild,cross,mild,severe,3,1,0.12114939093589783
43,5,8,Mild,cross,mild,severe,3,2,0.005431472323834896
43,5,8,Mild,cross,mild,severe,3,3,0.055079732090234756
43,5,8,Mild,cross,minimal,moderate,1,1,0.13860511779785156
43,5,8,Mild,cross,minimal,moderate,1,2,0.03995939716696739
43,5,8,Mild,cross,minimal,moderate,1,3,0.15975609421730042
43,5,8,Mild,cross,minimal,moderate,2,1,0.07639054208993912
43,5,8,Mild,cross,minimal,moderate,2,2,0.009403670206665993
43,5,8,Mild,cross,minimal,moderate,2,3,0.06337717920541763
43,5,8,Mild,cross,minimal,moderate,3,1,0.18774685263633728
43,5,8,Mild,cross,minimal,moderate,3,2,0.007499454542994499
43,5,8,Mild,cross,minimal,moderate,3,3,0.07095292210578918
43,5,8,Mild,cross,minimal,modsevere,1,1,0.011524791829288006
43,5,8,Mild,cross,minimal,modsevere,1,2,0.13634422421455383
43,5,8,Mild,cross,minimal,modsevere,1,3,0.011524791829288006
43,5,8,Mild,cross,minimal,modsevere,2,1,-0.001267559826374054
43,5,8,Mild,cross,minimal,modsevere,2,2,0.3141515254974365
43,5,8,Mild,cross,minimal,modsevere,2,3,-0.001267559826374054
43,5,8,Mild,cross,minimal,modsevere,3,1,0.05759482830762863
43,5,8,Mild,cross,minimal,modsevere,3,2,0.10764742642641068
43,5,8,Mild,cross,minimal,modsevere,3,3,0.05759482830762863
43,5,8,Mild,cross,minimal,severe,1,1,0.23117122054100037
43,5,8,Mild,cross,minimal,severe,1,2,0.13671782612800598
43,5,8,Mild,cross,minimal,severe,1,3,0.13480964303016663
43,5,8,Mild,cross,minimal,severe,2,1,0.050423480570316315
43,5,8,Mild,cross,minimal,severe,2,2,0.10950583964586258
43,5,8,Mild,cross,minimal,severe,2,3,0.06687100231647491
43,5,8,Mild,cross,minimal,severe,3,1,0.13839997351169586
43,5,8,Mild,cross,minimal,severe,3,2,0.05642777308821678
43,5,8,Mild,cross,minimal,severe,3,3,0.11432377249002457
43,5,8,Mild,cross,moderate,modsevere,1,1,0.40696921944618225
43,5,8,Mild,cross,moderate,modsevere,1,2,0.11844702064990997
43,5,8,Mild,cross,moderate,modsevere,1,3,0.40696921944618225
43,5,8,Mild,cross,moderate,modsevere,2,1,0.5982921123504639
43,5,8,Mild,cross,moderate,modsevere,2,2,0.21901506185531616
43,5,8,Mild,cross,moderate,modsevere,2,3,0.5982921123504639
43,5,8,Mild,cross,moderate,modsevere,3,1,0.5252922177314758
43,5,8,Mild,cross,moderate,modsevere,3,2,0.2751884460449219
43,5,8,Mild,cross,moderate,modsevere,3,3,0.5252922177314758
43,5,8,Mild,cross,moderate,severe,1,1,0.2557903528213501
43,5,8,Mild,cross,moderate,severe,1,2,0.235332652926445
43,5,8,Mild,cross,moderate,severe,1,3,0.337453156709671
43,5,8,Mild,cross,moderate,severe,2,1,0.2760601341724396
43,5,8,Mild,cross,moderate,severe,2,2,0.36295101046562195
43,5,8,Mild,cross,moderate,severe,2,3,0.41306835412979126
43,5,8,Mild,cross,moderate,severe,3,1,0.2961341142654419
43,5,8,Mild,cross,moderate,severe,3,2,0.33622318506240845
43,5,8,Mild,cross,moderate,severe,3,3,0.3983757197856903
43,5,8,Mild,cross,modsevere,severe,1,1,0.353316992521286
43,5,8,Mild,cross,modsevere,severe,1,2,0.4259908199310303
43,5,8,Mild,cross,modsevere,severe,1,3,0.3907235860824585
43,5,8,Mild,cross,modsevere,severe,2,1,0.3499334752559662
43,5,8,Mild,cross,modsevere,severe,2,2,0.35156744718551636
43,5,8,Mild,cross,modsevere,severe,2,3,0.28181198239326477
43,5,8,Mild,cross,modsevere,severe,3,1,0.353316992521286
43,5,8,Mild,cross,modsevere,severe,3,2,0.4259908199310303
43,5,8,Mild,cross,modsevere,severe,3,3,0.3907235860824585
43,6,8,Mild,within,mild,mild,1,2,0.5837695598602295
43,6,8,Mild,within,mild,mild,1,3,0.8415727615356445
43,6,8,Mild,within,mild,mild,2,3,0.6399967670440674
43,6,8,Mild,within,minimal,minimal,1,2,0.4902268052101135
43,6,8,Mild,within,minimal,minimal,1,3,0.6211563348770142
43,6,8,Mild,within,minimal,minimal,2,3,0.6035552620887756
43,6,8,Mild,within,moderate,moderate,1,2,0.07342613488435745
