alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
3.21142578125,2.50927734375,5.21484375,6,2,11.25927734375,3.00048828125,4.32,9.430552774991174,0.1293044546044353,0.09029005716505717,0.1931551679161713,0.014502390179607777,1.0
1.13720703125,2.51220703125,7.01171875,4,9,4.47998046875,0.91748046875,6.46,4.103383946744916,0.20364411761968004,0.059246874819815346,0.056794701434414466,0.008135531374115582,1.0
0.96142578125,2.51220703125,7.01171875,4,9,4.47998046875,0.91748046875,6.45,22.444639540229076,0.15619072137915901,0.06621136795332515,0.03424111366031172,-0.035748041451107083,1.0
1.13720703125,1.75927734375,7.01171875,4,9,4.47998046875,0.91748046875,5.37,12.795053600967425,0.12339914675597574,0.09466255489878622,0.06340183862409679,-0.028875844475930515,0.85
1.13720703125,2.51220703125,7.21484375,4,9,4.47998046875,0.91748046875,6.54,9.041631814276922,0.16684691136040652,0.05858510643422477,0.0040874305710813675,-0.0031194353182889805,1.0
1.13720703125,2.51220703125,7.01171875,4,9,4.47998046875,0.91748046875,6.46,4.103383946744916,0.20364411761968004,0.059246874819815346,0.056794701434414466,0.008135531374115582,1.0
1.13720703125,2.51220703125,7.01171875,4,6,4.47998046875,0.91748046875,6.53,31.288381613968248,0.13886019757320078,0.06599337727601962,0.027837324553532557,0.03543217483555431,1.0
1.13720703125,2.51220703125,7.01171875,4,9,1.50927734375,0.91748046875,6.45,38.9199203450962,0.1761148989714295,0.05624216131567389,0.1501899793846949,0.10263515063632743,1.0
1.13720703125,2.51220703125,7.01171875,4,9,4.47998046875,0.75048828125,6.4,42.63765217030084,0.20219570181470192,0.059461404393679924,0.08843975954604029,0.11082271972872798,1.0
0.96142578125,1.75927734375,7.21484375,4,6,1.50927734375,0.75048828125,5.28,2.234008662281431,0.15280599794594285,0.08409810830697091,0.05282181715928992,-0.011566689742199307,0.855
1.41845703125,2.04345703125,5.26171875,3,5,0.82373046875,4.01123046875,4.21,3.0287103583749726,0.15184655084830223,0.0601173529772601,0.5670867131262053,0.22132232864624926,1.0
1.80517578125,2.04345703125,5.26171875,3,5,0.82373046875,4.01123046875,4.21,6.0969103251505175,0.14611417233387558,0.08529141414141414,0.6858706891948398,0.13444044273423938,1.0
1.41845703125,2.22802734375,5.26171875,3,5,0.82373046875,4.01123046875,4.75,4.222446359889991,0.15220120982344554,0.06032882687487948,0.6908103523642786,0.054813052529130254,1.0
1.41845703125,2.04345703125,4.96484375,3,5,0.82373046875,4.01123046875,4.06,3.1896014073866983,0.13972473048172834,0.07825956134508766,0.5993249350846633,0.04095259922387045,1.0
1.41845703125,2.04345703125,5.26171875,4,5,0.82373046875,4.01123046875,4.54,3.510567339419213,0.13324554054806387,0.07424894784101944,0.5494406351497648,0.11131495379292242,1.0
1.41845703125,2.04345703125,5.26171875,3,8,0.82373046875,4.01123046875,4.18,17.122707260109777,0.15101070116500415,0.06510563211298506,0.5485975629476352,0.16569855174602494,1.0
1.41845703125,2.04345703125,5.26171875,3,5,7.60302734375,4.01123046875,4.21,3.0379145284836047,0.14109989099207498,0.06256992240496077,0.3502854827919334,0.060472333087863143,1.0
1.41845703125,2.04345703125,5.26171875,3,5,0.82373046875,3.28173828125,4.24,4.320653569663356,0.13117392304311204,0.0561428112479196,0.5888539095004764,0.14342294834839373,1.0
1.80517578125,2.22802734375,4.96484375,4,8,7.60302734375,3.28173828125,4.22,9.816109793918965,0.15569674316289067,0.07149255401461281,0.32007354440624264,0.09398519428903956,1.0
3.66845703125,2.79345703125,7.26171875,5,9,10.57373046875,1.76123046875,6.65,6.801585466842447,0.17573094687626967,0.1794730105555992,0.20226656568585463,-0.05409044579301912,1.0
4.05517578125,2.79345703125,7.26171875,5,9,10.57373046875,1.76123046875,6.66,6.737584785476279,0.17297035561308227,0.21834928722882696,0.3050559167359111,0.009291802427356223,1.0
3.66845703125,2.97802734375,7.26171875,5,9,10.57373046875,1.76123046875,7.15,9.570732720480478,0.1394559387252683,0.20338814247701695,0.26686663567232577,-0.022938217934886207,1.0
3.66845703125,2.79345703125,6.96484375,5,9,10.57373046875,1.76123046875,6.47,6.346744375897699,0.1673621681818266,0.15789929094700939,0.19829239900795662,-0.03490671673627954,1.0
3.66845703125,2.79345703125,7.26171875,6,9,10.57373046875,1.76123046875,6.53,15.397108077945715,0.16576516468363434,0.2437656962920121,0.13399428829242915,-0.0019247736700215364,1.0
3.66845703125,2.79345703125,7.26171875,5,4,10.57373046875,1.76123046875,6.58,8.992082012492371,0.14994239203496396,0.13643541754232977,0.23323465112815953,0.04364188010805068,1.0
3.66845703125,2.79345703125,7.26171875,5,9,17.35302734375,1.76123046875,6.65,10.47259362102512,0.16805962463614565,0.21247300773851127,0.10834484525928163,-0.0036196276538567156,1.0
3.66845703125,2.79345703125,7.26171875,5,9,10.57373046875,1.03173828125,6.68,7.463124316954609,0.15716456707058768,0.20021602504947056,0.1564697501976573,-0.004972775227081847,1.0
4.05517578125,2.97802734375,6.96484375,6,4,17.35302734375,1.03173828125,7.02,10.297452500173597,0.14382170152330587,0.20576897857044935,-0.03867983086433308,0.024719749899371937,1.0
4.79345703125,1.66845703125,6.26171875,4,7,15.44873046875,2.88623046875,4.99,2.0237261672337246,0.1252430256339392,0.2300837563171189,0.2660166536210348,-0.007002414030175112,0.84
2.93017578125,1.66845703125,6.26171875,4,7,15.44873046875,2.88623046875,4.95,2.0261165726306145,0.1260947603870497,0.14962840008529793,0.15899370246139535,-0.010175435367750804,0.855
4.79345703125,2.60302734375,6.26171875,4,7,15.44873046875,2.88623046875,6.06,7.95270734415437,0.14520280305312283,0.24756961751698583,0.37149242991334624,-0.027727802366707202,1.0
4.79345703125,1.66845703125,7.96484375,4,7,15.44873046875,2.88623046875,5.86,1.9515307407719096,0.12821201981883656,0.2201671819477015,0.2128972691997773,-0.029679891702667067,0.865
4.79345703125,1.66845703125,6.26171875,5,7,15.44873046875,2.88623046875,3.91,2.4493114478366973,0.10565618256619697,0.14513204894782158,0.20494022417840127,0.009938803646738173,0.86
4.79345703125,1.66845703125,6.26171875,4,6,15.44873046875,2.88623046875,4.81,2.078099310770033,0.11728422752733103,0.2335565128352221,0.2096701291752544,0.045259456071929785,0.8
4.79345703125,1.66845703125,6.26171875,4,7,2.72802734375,2.88623046875,5.04,2.0216318984685353,0.12449496799780335,0.1652382135102323,0.6152932987200785,0.12548827140158292,0.87
4.79345703125,1.66845703125,6.26171875,4,7,15.44873046875,4.40673828125,5.03,2.0225827751319736,0.12483482758559639,0.20100302499105344,0.377452164217623,-8.469508766669629e-05,0.885
2.93017578125,2.60302734375,7.96484375,5,6,2.72802734375,4.40673828125,6.98,12.655580618952095,0.18372626779748524,0.13161278960528855,0.6521571718651035,0.00508748396869653,1.0
2.54345703125,2.41845703125,8.26171875,6,3,5.69873046875,0.63623046875,7.08,5.408383369412538,0.16506910261129482,0.13040114555331953,0.042399123546662684,-0.014328545302319562,1.0
0.68017578125,2.41845703125,8.26171875,6,3,5.69873046875,0.63623046875,7.2,5.2940448398332025,0.15986017002256547,0.07423448933621224,0.05431366213740563,0.0005323992081374999,1.0
2.54345703125,1.85302734375,8.26171875,6,3,5.69873046875,0.63623046875,5.34,2.71031732947763,0.1294071549597412,0.1281330661771535,0.07229250599988753,0.02204158628035763,1.0
2.54345703125,2.41845703125,5.96484375,6,3,5.69873046875,0.63623046875,4.75,4.532176194260794,0.1898534385338928,0.12552240651505342,0.01873437689960465,0.04449314123443296,1.0
2.54345703125,2.41845703125,8.26171875,3,3,5.69873046875,0.63623046875,7.4,15.869554504250312,0.15241328631661444,0.1420414987215364,0.26574094649458135,0.16881814035330162,1.0
2.54345703125,2.41845703125,8.26171875,6,10,5.69873046875,0.63623046875,7.27,4.949827123039686,0.1818889924821031,0.17171043820014412,0.03758633835079967,0.03157268576778035,1.0
2.54345703125,2.41845703125,8.26171875,6,3,12.47802734375,0.63623046875,7.12,5.358509876208735,0.16283999175430164,0.13090021684317693,-0.021283703938846273,0.014650768100673908,1.0
2.54345703125,2.41845703125,8.26171875,6,3,5.69873046875,2.15673828125,7.07,5.409713055381552,0.16512764359876386,0.09724559358732533,0.21537457714736627,0.024981899005110945,1.0
0.68017578125,1.85302734375,5.96484375,3,10,12.47802734375,2.15673828125,4.7,2.7316168621113572,0.13436956906703712,0.07135982513881624,0.0860016814063052,0.02259289732919344,1.0
1.98095703125,1.85595703125,6.76171875,5,2,3.26123046875,3.44873046875,4.48,3.053739953349683,0.13268779508039585,0.09491172126607582,0.4187482665515457,0.011237693483853372,1.0
3.49267578125,1.85595703125,6.76171875,5,2,3.26123046875,3.44873046875,4.39,3.0754577212857623,0.13568881700729107,0.13587903454175826,0.6030703702707926,0.05948826215901233,1.0
1.98095703125,2.41552734375,6.76171875,5,2,3.26123046875,3.44873046875,5.82,7.5500993261422416,0.1755540277549612,0.06292508372185986,0.41932416834828196,-0.017601874457992748,1.0
1.98095703125,1.85595703125,7.46484375,5,2,3.26123046875,3.44873046875,4.93,10.586770120211556,0.11584253878721107,0.1015037479310457,0.4491518902564521,0.010192062386639795,1.0
1.98095703125,1.85595703125,6.76171875,4,2,3.26123046875,3.44873046875,5.71,2.5512633428693143,0.12764054681592252,0.11313024878862335,0.4012947706325797,0.04008340507589062,1.0
1.98095703125,1.85595703125,6.76171875,5,9,3.26123046875,3.44873046875,4.61,2.8187799829326607,0.1298490668131302,0.12031070262402878,0.42489118988883107,-0.004834447306527387,1.0
1.98095703125,1.85595703125,6.76171875,5,2,5.16552734375,3.44873046875,4.43,3.062936535278013,0.1339658981682461,0.0772282960159895,0.25642393563707433,0.023399048972374614,1.0
1.98095703125,1.85595703125,6.76171875,5,2,3.26123046875,1.59423828125,4.48,3.0519865209654484,0.13244288540122484,0.07811002402024071,0.20685823009797083,0.026866610453993113,1.0
3.49267578125,2.41552734375,7.46484375,4,9,5.16552734375,1.59423828125,6.98,16.7171507398092,0.17628689408859344,0.19092607348463114,0.3906626608935075,0.06243467900572317,1.0
4.23095703125,2.60595703125,4.76171875,3,6,13.01123046875,1.19873046875,4.21,5.614762403766957,0.17918516044533872,0.20860807901249076,0.43712171957513934,0.2678208251586428,1.0
1.24267578125,2.60595703125,4.76171875,3,6,13.01123046875,1.19873046875,4.25,15.448751614485412,0.12402124804938686,0.07035164835164835,0.14633249076134244,0.12074999169054994,1.0
4.23095703125,1.66552734375,4.76171875,3,6,13.01123046875,1.19873046875,3.89,2.2099913221224927,0.12359579886457778,0.15450649452923645,0.27554966025761146,0.21543412026487058,0.795
4.23095703125,2.60595703125,5.46484375,3,6,13.01123046875,1.19873046875,5.26,33.40702209540356,0.12649841395290107,0.2121866246498599,0.45909635445217106,0.2249828159385352,1.0
4.23095703125,2.60595703125,4.76171875,2,6,13.01123046875,1.19873046875,4.11,4.279532839624416,0.16091718157795232,0.19424097174755084,0.8913541132230873,0.8066803234242111,1.0
4.23095703125,2.60595703125,4.76171875,3,5,13.01123046875,1.19873046875,4.25,5.523722675769643,0.17652658244394137,0.18506038406038403,0.5179719072136645,0.310538289014218,1.0
4.23095703125,2.60595703125,4.76171875,3,6,14.91552734375,1.19873046875,4.22,5.575444577951228,0.17805753618358888,0.1956802780552781,0.36046517454711924,0.17685542767654572,1.0
4.23095703125,2.60595703125,4.76171875,3,6,13.01123046875,3.84423828125,4.22,5.5708775209412424,0.17792455094879966,0.14732750582750567,0.6574510026881382,0.15548993801760566,1.0
1.24267578125,1.66552734375,5.46484375,2,5,14.91552734375,3.84423828125,3.29,2.553065912520001,0.14386552789270013,0.06368703634686605,0.6225134927652046,0.15111393017252395,0.76
3.10595703125,2.23095703125,7.76171875,4,8,17.88623046875,4.57373046875,6.59,3.2994868227928267,0.17214291906082518,0.22984807781005873,0.2957793581808775,0.028312450326319318,1.0
2.36767578125,2.23095703125,7.76171875,4,8,17.88623046875,4.57373046875,6.57,3.858932263493786,0.1683927249804127,0.1873438794068387,0.19763444501408892,-0.020496870035058814,1.0
3.10595703125,2.04052734375,7.76171875,4,8,17.88623046875,4.57373046875,6.69,2.940549918878547,0.13832199203412132,0.2020605930858925,0.2731697327041175,0.02847820271069639,1.0
3.10595703125,2.23095703125,6.46484375,4,8,17.88623046875,4.57373046875,5.82,3.417080361840192,0.15644025081336088,0.16664175686116717,0.2997312492970956,0.04751437761828467,1.0
3.10595703125,2.23095703125,7.76171875,3,8,17.88623046875,4.57373046875,6.62,13.1787718258837,0.15497022210772993,0.1953463028773313,0.5943775018443327,0.0071402902011759185,1.0
3.10595703125,2.23095703125,7.76171875,4,3,17.88623046875,4.57373046875,6.66,13.50481865428633,0.14504595016018507,0.16837037183450893,0.3847707136101358,-0.03646664827870805,1.0
3.10595703125,2.23095703125,7.76171875,4,8,10.04052734375,4.57373046875,6.57,7.845129012951672,0.1673581896472588,0.21121301589417776,0.4336579494030996,0.10168465165203547,1.0
3.10595703125,2.23095703125,7.76171875,4,8,17.88623046875,2.71923828125,6.61,3.790617820178938,0.16029505042527736,0.2527068653242433,0.16848519539084839,0.0255353224466368,1.0
2.36767578125,2.04052734375,6.46484375,3,3,10.04052734375,2.71923828125,4.83,17.775031305955643,0.15440366752267232,0.12215731886792254,0.39835909326989066,0.08444802932388958,1.0
0.85595703125,2.98095703125,5.76171875,2,4,8.13623046875,2.32373046875,5.0,8.068568697568862,0.1475501282634858,0.04164333757058215,0.471399052168707,0.17613924305471648,1.0
4.61767578125,2.98095703125,5.76171875,2,4,8.13623046875,2.32373046875,5.02,8.003911042535265,0.14720865044421105,0.23139123780416346,0.9522859198004392,0.6901534819199876,1.0
0.85595703125,2.79052734375,5.76171875,2,4,8.13623046875,2.32373046875,5.09,7.5531238733524395,0.15445290276201862,0.04048470522425632,0.45751479828913416,0.18356593936223903,1.0
0.85595703125,2.98095703125,8.46484375,2,4,8.13623046875,2.32373046875,7.39,8.380048489375294,0.1489967830962482,0.0637622841212321,0.4991357339755829,0.13235523047189762,1.0
0.85595703125,2.98095703125,5.76171875,5,4,8.13623046875,2.32373046875,5.93,9.711308586844943,0.14402631339980632,0.03886316290983806,0.16709342581258968,0.005474010469619169,1.0
0.85595703125,2.98095703125,5.76171875,2,7,8.13623046875,2.32373046875,5.0,8.068568697568862,0.1475501282634858,0.04164333757058215,0.471399052168707,0.17613924305471648,1.0
0.85595703125,2.98095703125,5.76171875,2,4,19.79052734375,2.32373046875,5.0,8.068568697568862,0.1475501282634858,0.04164333757058215,0.471399052168707,0.17613924305471648,1.0
0.85595703125,2.98095703125,5.76171875,2,4,8.13623046875,4.96923828125,4.93,8.303042873350428,0.14866764818562306,0.043805480467245195,0.5010991064056222,0.1431588751148608,1.0
4.61767578125,2.79052734375,8.46484375,5,7,19.79052734375,4.96923828125,7.62,6.447578231648233,0.15452109038491235,0.22781893413728466,0.3815785179677146,0.015100168063384326,1.0
0.99658203125,2.18408203125,7.38671875,6,8,13.62060546875,1.62060546875,5.66,3.8593096055720006,0.190073473947717,0.07234443682392597,0.026336207214597816,-0.002227698221074014,1.0
2.22705078125,2.18408203125,7.38671875,6,8,13.62060546875,1.62060546875,5.65,22.634558295691605,0.1806380668440104,0.11823203403288197,0.09291035621254139,0.04166882706451904,1.0
0.99658203125,2.93115234375,7.38671875,6,8,13.62060546875,1.62060546875,7.26,8.470634177100296,0.16920010481634895,0.06274187364773237,0.009284731498485984,0.07577921389359349,1.0
0.99658203125,2.18408203125,6.08984375,6,8,13.62060546875,1.62060546875,4.89,4.098631357492316,0.14212818110411407,0.058428524863509385,0.04826380370220485,0.03179652620052301,1.0
0.99658203125,2.18408203125,7.38671875,5,8,13.62060546875,1.62060546875,5.59,4.12514171737879,0.14256136320296864,0.06189349508644835,0.023457703238797166,0.029083568036673727,1.0
0.99658203125,2.18408203125,7.38671875,6,8,13.62060546875,1.62060546875,5.66,3.8593096055720006,0.190073473947717,0.07234443682392597,0.026336207214597816,-0.002227698221074014,1.0
0.99658203125,2.18408203125,7.38671875,6,8,0.89990234375,1.62060546875,5.68,17.775031305955643,0.15440366752267232,0.06664629350697461,0.12834547511361527,0.0578647146033971,1.0
0.99658203125,2.18408203125,7.38671875,6,8,13.62060546875,3.98486328125,5.71,16.523942908279203,0.17149743225338998,0.04997126552199238,0.0381124634905628,0.07781953239487059,1.0
2.22705078125,2.93115234375,6.08984375,5,8,0.89990234375,3.98486328125,6.05,9.045236977451589,0.1461636643837838,0.08984760582554696,0.7566742281906295,0.16956239345385984,1.0
3.24658203125,2.93408203125,5.38671875,4,4,3.87060546875,3.87060546875,5.33,35.940394988551006,0.19326205300091448,0.10662420912420918,0.7354508450358774,0.04467847174639975,1.0
4.47705078125,2.93408203125,5.38671875,4,4,3.87060546875,3.87060546875,5.38,12.35651938814098,0.21188193771321373,0.2124147300068353,0.8313125507535131,0.10203710507610886,1.0
3.24658203125,2.18115234375,5.38671875,4,4,3.87060546875,3.87060546875,4.5,2.9147772569122212,0.15620849022321914,0.16736308342500292,0.694361007836514,0.04169895828091199,1.0
3.24658203125,2.93408203125,8.08984375,4,4,3.87060546875,3.87060546875,7.85,8.304366396685436,0.18803861121141507,0.1660714936172096,0.7244923632177882,0.06944359455007879,1.0
3.24658203125,2.93408203125,5.38671875,3,4,3.87060546875,3.87060546875,5.0,7.595866560836349,0.16966176695595525,0.12441183652948365,0.8580093918523052,0.33513882789245103,1.0
3.24658203125,2.93408203125,5.38671875,4,4,3.87060546875,3.87060546875,5.33,35.940394988551006,0.19326205300091448,0.10662420912420918,0.7354508450358774,0.04467847174639975,1.0
3.24658203125,2.93408203125,5.38671875,4,4,10.64990234375,3.87060546875,5.36,11.72374484482312,0.19135802318999517,0.12938103563103576,0.5174609600882729,0.07027825251982747,1.0
3.24658203125,2.93408203125,5.38671875,4,4,3.87060546875,1.73486328125,5.36,10.019136520276994,0.15331304994499373,0.11991446273025227,0.5623144822028913,0.1146510353286452,1.0
