agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
54,8,9,Mild,cross,modsevere,severe,3,3,0.5668403506278992
54,9,9,Mild,within,mild,mild,1,2,0.37579506635665894
54,9,9,Mild,within,mild,mild,1,3,0.4145687520503998
54,9,9,Mild,within,mild,mild,2,3,0.4322235584259033
54,9,9,Mild,within,minimal,minimal,1,2,0.5980831980705261
54,9,9,Mild,within,minimal,minimal,1,3,0.6851013898849487
54,9,9,Mild,within,minimal,minimal,2,3,0.6433998346328735
54,9,9,Mild,within,moderate,moderate,1,2,0.7812458872795105
54,9,9,Mild,within,moderate,moderate,1,3,0.5877937078475952
54,9,9,Mild,within,moderate,moderate,2,3,0.5493043661117554
54,9,9,Mild,within,modsevere,modsevere,1,2,0.4338337779045105
54,9,9,Mild,within,modsevere,modsevere,1,3,0.27739450335502625
54,9,9,Mild,within,modsevere,modsevere,2,3,0.1660604178905487
54,9,9,Mild,within,severe,severe,1,2,0.2770311236381531
54,9,9,Mild,within,severe,severe,1,3,0.3962215185165405
54,9,9,Mild,within,severe,severe,2,3,0.3337002396583557
54,9,9,Mild,cross,mild,minimal,1,1,0.5668246150016785
54,9,9,Mild,cross,mild,minimal,1,2,0.4889069199562073
54,9,9,Mild,cross,mild,minimal,1,3,0.541146993637085
54,9,9,Mild,cross,mild,minimal,2,1,0.601212739944458
54,9,9,Mild,cross,mild,minimal,2,2,0.6239697933197021
54,9,9,Mild,cross,mild,minimal,2,3,0.7760797739028931
54,9,9,Mild,cross,mild,minimal,3,1,0.4137536287307739
54,9,9,Mild,cross,mild,minimal,3,2,0.3233085870742798
54,9,9,Mild,cross,mild,minimal,3,3,0.4729223847389221
54,9,9,Mild,cross,mild,moderate,1,1,0.438780277967453
54,9,9,Mild,cross,mild,moderate,1,2,0.413387656211853
54,9,9,Mild,cross,mild,moderate,1,3,0.38540682196617126
54,9,9,Mild,cross,mild,moderate,2,1,0.6443564891815186
54,9,9,Mild,cross,mild,moderate,2,2,0.6935528516769409
54,9,9,Mild,cross,mild,moderate,2,3,0.45486292243003845
54,9,9,Mild,cross,mild,moderate,3,1,0.5295942425727844
54,9,9,Mild,cross,mild,moderate,3,2,0.4494900703430176
54,9,9,Mild,cross,mild,moderate,3,3,0.6095916628837585
54,9,9,Mild,cross,mild,modsevere,1,1,0.47608834505081177
54,9,9,Mild,cross,mild,modsevere,1,2,0.43050724267959595
54,9,9,Mild,cross,mild,modsevere,1,3,0.08652918040752411
54,9,9,Mild,cross,mild,modsevere,2,1,0.43944352865219116
54,9,9,Mild,cross,mild,modsevere,2,2,0.6679672002792358
54,9,9,Mild,cross,mild,modsevere,2,3,0.14749881625175476
54,9,9,Mild,cross,mild,modsevere,3,1,0.5794272422790527
54,9,9,Mild,cross,mild,modsevere,3,2,0.4301760196685791
54,9,9,Mild,cross,mild,modsevere,3,3,0.2137809842824936
54,9,9,Mild,cross,mild,severe,1,1,0.49374842643737793
54,9,9,Mild,cross,mild,severe,1,2,0.1824820190668106
54,9,9,Mild,cross,mild,severe,1,3,0.5624340772628784
54,9,9,Mild,cross,mild,severe,2,1,0.4149422347545624
54,9,9,Mild,cross,mild,severe,2,2,0.28583359718322754
54,9,9,Mild,cross,mild,severe,2,3,0.4375267028808594
54,9,9,Mild,cross,mild,severe,3,1,0.32146120071411133
54,9,9,Mild,cross,mild,severe,3,2,0.4461781680583954
54,9,9,Mild,cross,mild,severe,3,3,0.5308676362037659
54,9,9,Mild,cross,minimal,moderate,1,1,0.5839622616767883
54,9,9,Mild,cross,minimal,moderate,1,2,0.7209863662719727
54,9,9,Mild,cross,minimal,moderate,1,3,0.3986648917198181
54,9,9,Mild,cross,minimal,moderate,2,1,0.5845080614089966
54,9,9,Mild,cross,minimal,moderate,2,2,0.7078902721405029
54,9,9,Mild,cross,minimal,moderate,2,3,0.36801835894584656
54,9,9,Mild,cross,minimal,moderate,3,1,0.6827585697174072
54,9,9,Mild,cross,minimal,moderate,3,2,0.7503484487533569
54,9,9,Mild,cross,minimal,moderate,3,3,0.5184789299964905
54,9,9,Mild,cross,minimal,modsevere,1,1,0.5424256324768066
54,9,9,Mild,cross,minimal,modsevere,1,2,0.6580132246017456
54,9,9,Mild,cross,minimal,modsevere,1,3,0.18066293001174927
54,9,9,Mild,cross,minimal,modsevere,2,1,0.6066038608551025
54,9,9,Mild,cross,minimal,modsevere,2,2,0.6103370189666748
54,9,9,Mild,cross,minimal,modsevere,2,3,0.11843402683734894
54,9,9,Mild,cross,minimal,modsevere,3,1,0.4977782964706421
54,9,9,Mild,cross,minimal,modsevere,3,2,0.6845844984054565
54,9,9,Mild,cross,minimal,modsevere,3,3,0.17735916376113892
54,9,9,Mild,cross,minimal,severe,1,1,0.49686765670776367
54,9,9,Mild,cross,minimal,severe,1,2,0.14920750260353088
54,9,9,Mild,cross,minimal,severe,1,3,0.5070059299468994
54,9,9,Mild,cross,minimal,severe,2,1,0.5278903245925903
54,9,9,Mild,cross,minimal,severe,2,2,0.13377885520458221
54,9,9,Mild,cross,minimal,severe,2,3,0.4618360102176666
54,9,9,Mild,cross,minimal,severe,3,1,0.5010577440261841
54,9,9,Mild,cross,minimal,severe,3,2,0.25268009305000305
54,9,9,Mild,cross,minimal,severe,3,3,0.42459994554519653
54,9,9,Mild,cross,moderate,modsevere,1,1,0.6820952892303467
54,9,9,Mild,cross,moderate,modsevere,1,2,0.6475880742073059
54,9,9,Mild,cross,moderate,modsevere,1,3,0.31960904598236084
54,9,9,Mild,cross,moderate,modsevere,2,1,0.6628503799438477
54,9,9,Mild,cross,moderate,modsevere,2,2,0.7701447010040283
54,9,9,Mild,cross,moderate,modsevere,2,3,0.3174329102039337
54,9,9,Mild,cross,moderate,modsevere,3,1,0.5239375829696655
54,9,9,Mild,cross,moderate,modsevere,3,2,0.4030338525772095
54,9,9,Mild,cross,moderate,modsevere,3,3,0.2881371080875397
54,9,9,Mild,cross,moderate,severe,1,1,0.4085582494735718
54,9,9,Mild,cross,moderate,severe,1,2,0.34557512402534485
54,9,9,Mild,cross,moderate,severe,1,3,0.4902181327342987
54,9,9,Mild,cross,moderate,severe,2,1,0.4596622586250305
54,9,9,Mild,cross,moderate,severe,2,2,0.2209918349981308
54,9,9,Mild,cross,moderate,severe,2,3,0.382169634103775
54,9,9,Mild,cross,moderate,severe,3,1,0.38296592235565186
54,9,9,Mild,cross,moderate,severe,3,2,0.46367114782333374
54,9,9,Mild,cross,moderate,severe,3,3,0.32866960763931274
54,9,9,Mild,cross,modsevere,severe,1,1,0.5030609369277954
54,9,9,Mild,cross,modsevere,severe,1,2,0.381458044052124
54,9,9,Mild,cross,modsevere,severe,1,3,0.6438655853271484
54,9,9,Mild,cross,modsevere,severe,2,1,0.3334586024284363
54,9,9,Mild,cross,modsevere,severe,2,2,0.1610291600227356
54,9,9,Mild,cross,modsevere,severe,2,3,0.36511167883872986
54,9,9,Mild,cross,modsevere,severe,3,1,0.19028061628341675
54,9,9,Mild,cross,modsevere,severe,3,2,0.19761143624782562
54,9,9,Mild,cross,modsevere,severe,3,3,-0.00444515235722065
55,0,5,Mild,within,mild,mild,1,2,0.464851438999176
55,0,5,Mild,within,mild,mild,1,3,0.4090014696121216
55,0,5,Mild,within,mild,mild,2,3,0.9409743547439575
55,0,5,Mild,within,minimal,minimal,1,2,0.3604225516319275
55,0,5,Mild,within,minimal,minimal,1,3,0.35601502656936646
55,0,5,Mild,within,minimal,minimal,2,3,0.7057238221168518
55,0,5,Mild,within,moderate,moderate,1,2,0.5394285917282104
55,0,5,Mild,within,moderate,moderate,1,3,0.5394285917282104
55,0,5,Mild,within,moderate,moderate,2,3,1.0
55,0,5,Mild,within,modsevere,modsevere,1,2,0.4218427538871765
55,0,5,Mild,within,modsevere,modsevere,1,3,0.29501354694366455
55,0,5,Mild,within,modsevere,modsevere,2,3,0.6984786987304688
55,0,5,Mild,within,severe,severe,1,2,0.1992790699005127
55,0,5,Mild,within,severe,severe,1,3,0.22213482856750488
55,0,5,Mild,within,severe,severe,2,3,0.8789306282997131
55,0,5,Mild,cross,mild,minimal,1,1,0.1775159388780594
55,0,5,Mild,cross,mild,minimal,1,2,0.22821664810180664
55,0,5,Mild,cross,mild,minimal,1,3,0.15952500700950623
55,0,5,Mild,cross,mild,minimal,2,1,0.15932439267635345
55,0,5,Mild,cross,mild,minimal,2,2,0.08400889486074448
55,0,5,Mild,cross,mild,minimal,2,3,0.045314349234104156
55,0,5,Mild,cross,mild,minimal,3,1,0.11204515397548676
55,0,5,Mild,cross,mild,minimal,3,2,0.039546750485897064
55,0,5,Mild,cross,mild,minimal,3,3,0.020330725237727165
55,0,5,Mild,cross,mild,moderate,1,1,0.4661199450492859
55,0,5,Mild,cross,mild,moderate,1,2,0.5322171449661255
55,0,5,Mild,cross,mild,moderate,1,3,0.5322171449661255
55,0,5,Mild,cross,mild,moderate,2,1,0.5472869873046875
55,0,5,Mild,cross,mild,moderate,2,2,0.827043890953064
55,0,5,Mild,cross,mild,moderate,2,3,0.827043890953064
55,0,5,Mild,cross,mild,moderate,3,1,0.531462550163269
55,0,5,Mild,cross,mild,moderate,3,2,0.783106803894043
55,0,5,Mild,cross,mild,moderate,3,3,0.783106803894043
55,0,5,Mild,cross,mild,modsevere,1,1,0.6392465233802795
55,0,5,Mild,cross,mild,modsevere,1,2,0.5121301412582397
55,0,5,Mild,cross,mild,modsevere,1,3,0.3220040798187256
55,0,5,Mild,cross,mild,modsevere,2,1,0.44591301679611206
55,0,5,Mild,cross,mild,modsevere,2,2,0.5790883302688599
55,0,5,Mild,cross,mild,modsevere,2,3,0.3297683000564575
55,0,5,Mild,cross,mild,modsevere,3,1,0.3780040442943573
55,0,5,Mild,cross,mild,modsevere,3,2,0.5412176251411438
55,0,5,Mild,cross,mild,modsevere,3,3,0.29379037022590637
55,0,5,Mild,cross,mild,severe,1,1,0.6182175874710083
55,0,5,Mild,cross,mild,severe,1,2,0.2609381675720215
55,0,5,Mild,cross,mild,severe,1,3,0.29180634021759033
55,0,5,Mild,cross,mild,severe,2,1,0.4739237427711487
55,0,5,Mild,cross,mild,severe,2,2,0.25484398007392883
55,0,5,Mild,cross,mild,severe,2,3,0.2735353410243988
55,0,5,Mild,cross,mild,severe,3,1,0.4160785675048828
55,0,5,Mild,cross,mild,severe,3,2,0.2485533207654953
55,0,5,Mild,cross,mild,severe,3,3,0.26122239232063293
55,0,5,Mild,cross,minimal,moderate,1,1,0.14267784357070923
55,0,5,Mild,cross,minimal,moderate,1,2,0.18389102816581726
55,0,5,Mild,cross,minimal,moderate,1,3,0.18389102816581726
55,0,5,Mild,cross,minimal,moderate,2,1,0.18278419971466064
55,0,5,Mild,cross,minimal,moderate,2,2,0.1713826209306717
55,0,5,Mild,cross,minimal,moderate,2,3,0.1713826209306717
55,0,5,Mild,cross,minimal,moderate,3,1,0.18712134659290314
55,0,5,Mild,cross,minimal,moderate,3,2,0.17209360003471375
55,0,5,Mild,cross,minimal,moderate,3,3,0.17209360003471375
55,0,5,Mild,cross,minimal,modsevere,1,1,0.20021291077136993
55,0,5,Mild,cross,minimal,modsevere,1,2,0.20190612971782684
55,0,5,Mild,cross,minimal,modsevere,1,3,0.34872913360595703
55,0,5,Mild,cross,minimal,modsevere,2,1,0.1878247857093811
55,0,5,Mild,cross,minimal,modsevere,2,2,0.09453962743282318
55,0,5,Mild,cross,minimal,modsevere,2,3,0.19586578011512756
55,0,5,Mild,cross,minimal,modsevere,3,1,0.12311238050460815
55,0,5,Mild,cross,minimal,modsevere,3,2,0.04465043172240257
55,0,5,Mild,cross,minimal,modsevere,3,3,0.11535218358039856
55,0,5,Mild,cross,minimal,severe,1,1,0.18515077233314514
55,0,5,Mild,cross,minimal,severe,1,2,0.25029876828193665
55,0,5,Mild,cross,minimal,severe,1,3,0.2545969486236572
55,0,5,Mild,cross,minimal,severe,2,1,0.1551501303911209
55,0,5,Mild,cross,minimal,severe,2,2,0.504212498664856
55,0,5,Mild,cross,minimal,severe,2,3,0.4796653985977173
55,0,5,Mild,cross,minimal,severe,3,1,0.1292111724615097
55,0,5,Mild,cross,minimal,severe,3,2,0.36857640743255615
55,0,5,Mild,cross,minimal,severe,3,3,0.34381768107414246
55,0,5,Mild,cross,moderate,modsevere,1,1,0.47785550355911255
55,0,5,Mild,cross,moderate,modsevere,1,2,0.5221964120864868
55,0,5,Mild,cross,moderate,modsevere,1,3,0.33025866746902466
55,0,5,Mild,cross,moderate,modsevere,2,1,0.4869188964366913
55,0,5,Mild,cross,moderate,modsevere,2,2,0.5488064289093018
55,0,5,Mild,cross,moderate,modsevere,2,3,0.3662234842777252
55,0,5,Mild,cross,moderate,modsevere,3,1,0.4869188964366913
55,0,5,Mild,cross,moderate,modsevere,3,2,0.5488064289093018
55,0,5,Mild,cross,moderate,modsevere,3,3,0.3662234842777252
55,0,5,Mild,cross,moderate,severe,1,1,0.5248234272003174
55,0,5,Mild,cross,moderate,severe,1,2,0.3210355341434479
55,0,5,Mild,cross,moderate,severe,1,3,0.2679731547832489
55,0,5,Mild,cross,moderate,severe,2,1,0.5193096995353699
55,0,5,Mild,cross,moderate,severe,2,2,0.3538137674331665
55,0,5,Mild,cross,moderate,severe,2,3,0.37207305431365967
55,0,5,Mild,cross,moderate,severe,3,1,0.5193096995353699
55,0,5,Mild,cross,moderate,severe,3,2,0.3538137674331665
55,0,5,Mild,cross,moderate,severe,3,3,0.37207305431365967
55,0,5,Mild,cross,modsevere,severe,1,1,0.8755468130111694
55,0,5,Mild,cross,modsevere,severe,1,2,0.19162586331367493
55,0,5,Mild,cross,modsevere,severe,1,3,0.19805189967155457
55,0,5,Mild,cross,modsevere,severe,2,1,0.5209813117980957
55,0,5,Mild,cross,modsevere,severe,2,2,0.42814433574676514
55,0,5,Mild,cross,modsevere,severe,2,3,0.46172013878822327
55,0,5,Mild,cross,modsevere,severe,3,1,0.33750075101852417
55,0,5,Mild,cross,modsevere,severe,3,2,0.5196830034255981
55,0,5,Mild,cross,modsevere,severe,3,3,0.507727324962616
55,1,5,Mild,within,mild,mild,1,2,0.7929479479789734
55,1,5,Mild,within,mild,mild,1,3,0.7459776997566223
55,1,5,Mild,within,mild,mild,2,3,0.8137001991271973
55,1,5,Mild,within,minimal,minimal,1,2,0.1923026442527771
55,1,5,Mild,within,minimal,minimal,1,3,0.23701873421669006
55,1,5,Mild,within,minimal,minimal,2,3,0.4005565643310547
55,1,5,Mild,within,moderate,moderate,1,2,0.3159380555152893
55,1,5,Mild,within,moderate,moderate,1,3,0.3763754963874817
55,1,5,Mild,within,moderate,moderate,2,3,0.5328378677368164
55,1,5,Mild,within,modsevere,modsevere,1,2,0.38583844900131226
55,1,5,Mild,within,modsevere,modsevere,1,3,0.4027180075645447
55,1,5,Mild,within,modsevere,modsevere,2,3,0.6060863733291626
55,1,5,Mild,within,severe,severe,1,2,0.5550721883773804
55,1,5,Mild,within,severe,severe,1,3,0.4956844747066498
55,1,5,Mild,within,severe,severe,2,3,0.6531059741973877
55,1,5,Mild,cross,mild,minimal,1,1,0.09422248601913452
55,1,5,Mild,cross,mild,minimal,1,2,0.4588427245616913
55,1,5,Mild,cross,mild,minimal,1,3,0.599999189376831
55,1,5,Mild,cross,mild,minimal,2,1,0.11764434725046158
55,1,5,Mild,cross,mild,minimal,2,2,0.6363296508789062
55,1,5,Mild,cross,mild,minimal,2,3,0.49196434020996094
55,1,5,Mild,cross,mild,minimal,3,1,0.12088555097579956
55,1,5,Mild,cross,mild,minimal,3,2,0.4475797116756439
55,1,5,Mild,cross,mild,minimal,3,3,0.43294548988342285
55,1,5,Mild,cross,mild,moderate,1,1,0.3794269561767578
55,1,5,Mild,cross,mild,moderate,1,2,0.5722974538803101
55,1,5,Mild,cross,mild,moderate,1,3,0.6229381561279297
55,1,5,Mild,cross,mild,moderate,2,1,0.4270486533641815
55,1,5,Mild,cross,mild,moderate,2,2,0.5780426859855652
55,1,5,Mild,cross,mild,moderate,2,3,0.5873638391494751
55,1,5,Mild,cross,mild,moderate,3,1,0.4698386788368225
55,1,5,Mild,cross,mild,moderate,3,2,0.4850464165210724
55,1,5,Mild,cross,mild,moderate,3,3,0.5426706075668335
55,1,5,Mild,cross,mild,modsevere,1,1,0.5808584094047546
55,1,5,Mild,cross,mild,modsevere,1,2,0.667202353477478
55,1,5,Mild,cross,mild,modsevere,1,3,0.6100268959999084
55,1,5,Mild,cross,mild,modsevere,2,1,0.47465139627456665
55,1,5,Mild,cross,mild,modsevere,2,2,0.6146548986434937
55,1,5,Mild,cross,mild,modsevere,2,3,0.5775656700134277
55,1,5,Mild,cross,mild,modsevere,3,1,0.5186363458633423
55,1,5,Mild,cross,mild,modsevere,3,2,0.6341444253921509
55,1,5,Mild,cross,mild,modsevere,3,3,0.4625453054904938
55,1,5,Mild,cross,mild,severe,1,1,0.5095897912979126
55,1,5,Mild,cross,mild,severe,1,2,0.5762591361999512
55,1,5,Mild,cross,mild,severe,1,3,0.5449317693710327
55,1,5,Mild,cross,mild,severe,2,1,0.34462204575538635
55,1,5,Mild,cross,mild,severe,2,2,0.5764796733856201
55,1,5,Mild,cross,mild,severe,2,3,0.5226019024848938
55,1,5,Mild,cross,mild,severe,3,1,0.40758728981018066
55,1,5,Mild,cross,mild,severe,3,2,0.5156833529472351
55,1,5,Mild,cross,mild,severe,3,3,0.47391220927238464
55,1,5,Mild,cross,minimal,moderate,1,1,0.02666737698018551
55,1,5,Mild,cross,minimal,moderate,1,2,0.1875683218240738
55,1,5,Mild,cross,minimal,moderate,1,3,0.07425680011510849
55,1,5,Mild,cross,minimal,moderate,2,1,0.20227372646331787
55,1,5,Mild,cross,minimal,moderate,2,2,0.4286176562309265
55,1,5,Mild,cross,minimal,moderate,2,3,0.35838788747787476
55,1,5,Mild,cross,minimal,moderate,3,1,0.13406963646411896
55,1,5,Mild,cross,minimal,moderate,3,2,0.4959367513656616
55,1,5,Mild,cross,minimal,moderate,3,3,0.6203867793083191
55,1,5,Mild,cross,minimal,modsevere,1,1,0.09856069087982178
55,1,5,Mild,cross,minimal,modsevere,1,2,0.17954474687576294
55,1,5,Mild,cross,minimal,modsevere,1,3,0.10965583473443985
55,1,5,Mild,cross,minimal,modsevere,2,1,0.19287140667438507
55,1,5,Mild,cross,minimal,modsevere,2,2,0.4546346068382263
55,1,5,Mild,cross,minimal,modsevere,2,3,0.2902706563472748
55,1,5,Mild,cross,minimal,modsevere,3,1,0.40674424171447754
55,1,5,Mild,cross,minimal,modsevere,3,2,0.5715345144271851
55,1,5,Mild,cross,minimal,modsevere,3,3,0.6302947998046875
55,1,5,Mild,cross,minimal,severe,1,1,0.08919849991798401
55,1,5,Mild,cross,minimal,severe,1,2,0.27283620834350586
55,1,5,Mild,cross,minimal,severe,1,3,0.2067643254995346
55,1,5,Mild,cross,minimal,severe,2,1,0.2505410611629486
55,1,5,Mild,cross,minimal,severe,2,2,0.47596144676208496
55,1,5,Mild,cross,minimal,severe,2,3,0.38442426919937134
55,1,5,Mild,cross,minimal,severe,3,1,0.5584554672241211
55,1,5,Mild,cross,minimal,severe,3,2,0.503600537776947
55,1,5,Mild,cross,minimal,severe,3,3,0.6577305793762207
55,1,5,Mild,cross,moderate,modsevere,1,1,0.49245351552963257
55,1,5,Mild,cross,moderate,modsevere,1,2,0.2432776838541031
55,1,5,Mild,cross,moderate,modsevere,1,3,0.19907401502132416
55,1,5,Mild,cross,moderate,modsevere,2,1,0.4326643645763397
55,1,5,Mild,cross,moderate,modsevere,2,2,0.48540592193603516
55,1,5,Mild,cross,moderate,modsevere,2,3,0.6236976385116577
55,1,5,Mild,cross,moderate,modsevere,3,1,0.5184469819068909
55,1,5,Mild,cross,moderate,modsevere,3,2,0.5712357759475708
55,1,5,Mild,cross,moderate,modsevere,3,3,0.6059877276420593
55,1,5,Mild,cross,moderate,severe,1,1,0.18190321326255798
55,1,5,Mild,cross,moderate,severe,1,2,0.25124284625053406
55,1,5,Mild,cross,moderate,severe,1,3,0.2534258961677551
55,1,5,Mild,cross,moderate,severe,2,1,0.3199854791164398
55,1,5,Mild,cross,moderate,severe,2,2,0.5766277313232422
55,1,5,Mild,cross,moderate,severe,2,3,0.6161888837814331
55,1,5,Mild,cross,moderate,severe,3,1,0.42507514357566833
55,1,5,Mild,cross,moderate,severe,3,2,0.5027812719345093
55,1,5,Mild,cross,moderate,severe,3,3,0.6041479110717773
55,1,5,Mild,cross,modsevere,severe,1,1,0.31037700176239014
55,1,5,Mild,cross,modsevere,severe,1,2,0.2835686206817627
55,1,5,Mild,cross,modsevere,severe,1,3,0.3731691837310791
55,1,5,Mild,cross,modsevere,severe,2,1,0.5351651906967163
55,1,5,Mild,cross,modsevere,severe,2,2,0.5229367017745972
55,1,5,Mild,cross,modsevere,severe,2,3,0.6351397633552551
55,1,5,Mild,cross,modsevere,severe,3,1,0.36062920093536377
55,1,5,Mild,cross,modsevere,severe,3,2,0.4885493516921997
55,1,5,Mild,cross,modsevere,severe,3,3,0.61366868019104
55,2,5,Mild,within,mild,mild,1,2,0.4266972839832306
55,2,5,Mild,within,mild,mild,1,3,0.4171144664287567
55,2,5,Mild,within,mild,mild,2,3,0.6636136174201965
55,2,5,Mild,within,minimal,minimal,1,2,0.44293275475502014
55,2,5,Mild,within,minimal,minimal,1,3,0.14569421112537384
55,2,5,Mild,within,minimal,minimal,2,3,0.13177844882011414
55,2,5,Mild,within,moderate,moderate,1,2,0.18696139752864838
55,2,5,Mild,within,moderate,moderate,1,3,0.6562644243240356
55,2,5,Mild,within,moderate,moderate,2,3,0.35471636056900024
55,2,5,Mild,within,modsevere,modsevere,1,2,0.5239012241363525
55,2,5,Mild,within,modsevere,modsevere,1,3,0.36374449729919434
55,2,5,Mild,within,modsevere,modsevere,2,3,0.45526570081710815
55,2,5,Mild,within,severe,severe,1,2,0.6188253164291382
55,2,5,Mild,within,severe,severe,1,3,0.5133718252182007
55,2,5,Mild,within,severe,severe,2,3,0.512574315071106
55,2,5,Mild,cross,mild,minimal,1,1,0.08550027757883072
55,2,5,Mild,cross,mild,minimal,1,2,0.1840898096561432
55,2,5,Mild,cross,mild,minimal,1,3,0.5800358653068542
55,2,5,Mild,cross,mild,minimal,2,1,0.27671122550964355
55,2,5,Mild,cross,mild,minimal,2,2,0.13714861869812012
55,2,5,Mild,cross,mild,minimal,2,3,0.5862095355987549
55,2,5,Mild,cross,mild,minimal,3,1,0.08405887335538864
55,2,5,Mild,cross,mild,minimal,3,2,0.20444446802139282
55,2,5,Mild,cross,mild,minimal,3,3,0.5459351539611816
55,2,5,Mild,cross,mild,moderate,1,1,0.3825684189796448
55,2,5,Mild,cross,mild,moderate,1,2,0.3106915354728699
55,2,5,Mild,cross,mild,moderate,1,3,0.5140975713729858
55,2,5,Mild,cross,mild,moderate,2,1,0.6058372259140015
55,2,5,Mild,cross,mild,moderate,2,2,0.3782773017883301
55,2,5,Mild,cross,mild,moderate,2,3,0.654308557510376
55,2,5,Mild,cross,mild,moderate,3,1,0.6904274225234985
55,2,5,Mild,cross,mild,moderate,3,2,0.16221442818641663
55,2,5,Mild,cross,mild,moderate,3,3,0.674065113067627
55,2,5,Mild,cross,mild,modsevere,1,1,0.7346066236495972
55,2,5,Mild,cross,mild,modsevere,1,2,0.5128077268600464
55,2,5,Mild,cross,mild,modsevere,1,3,0.44630834460258484
55,2,5,Mild,cross,mild,modsevere,2,1,0.4650077223777771
55,2,5,Mild,cross,mild,modsevere,2,2,0.5296175479888916
55,2,5,Mild,cross,mild,modsevere,2,3,0.44960319995880127
55,2,5,Mild,cross,mild,modsevere,3,1,0.5133010745048523
55,2,5,Mild,cross,mild,modsevere,3,2,0.4805859923362732
55,2,5,Mild,cross,mild,modsevere,3,3,0.3256111145019531
55,2,5,Mild,cross,mild,severe,1,1,0.5268991589546204
55,2,5,Mild,cross,mild,severe,1,2,0.5915876030921936
55,2,5,Mild,cross,mild,severe,1,3,0.539179801940918
55,2,5,Mild,cross,mild,severe,2,1,0.5820497274398804
55,2,5,Mild,cross,mild,severe,2,2,0.6494275331497192
55,2,5,Mild,cross,mild,severe,2,3,0.5090839266777039
55,2,5,Mild,cross,mild,severe,3,1,0.5013748407363892
55,2,5,Mild,cross,mild,severe,3,2,0.7383809685707092
55,2,5,Mild,cross,mild,severe,3,3,0.4871012568473816
55,2,5,Mild,cross,minimal,moderate,1,1,0.13582846522331238
55,2,5,Mild,cross,minimal,moderate,1,2,0.2050788700580597
55,2,5,Mild,cross,minimal,moderate,1,3,0.1088494211435318
55,2,5,Mild,cross,minimal,moderate,2,1,0.23966164886951447
55,2,5,Mild,cross,minimal,moderate,2,2,0.030391255393624306
55,2,5,Mild,cross,minimal,moderate,2,3,0.12446869164705276
