agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
52,1,16,Mod. Severe,cross,47,89,1,2,0.09173205494880676
52,1,16,Mod. Severe,cross,47,89,1,3,0.5539163947105408
52,1,16,Mod. Severe,cross,47,89,2,1,0.35098928213119507
52,1,16,Mod. Severe,cross,47,89,2,2,0.15886788070201874
52,1,16,Mod. Severe,cross,47,89,2,3,0.3446519076824188
52,1,16,Mod. Severe,cross,47,89,3,1,0.24565953016281128
52,1,16,Mod. Severe,cross,47,89,3,2,0.17758570611476898
52,1,16,Mod. Severe,cross,47,89,3,3,0.34414705634117126
52,2,16,Mod. Severe,within,11,11,1,2,0.3437209725379944
52,2,16,Mod. Severe,within,11,11,1,3,0.3709847331047058
52,2,16,Mod. Severe,within,11,11,2,3,0.512955367565155
52,2,16,Mod. Severe,within,23,23,1,2,0.19526444375514984
52,2,16,Mod. Severe,within,23,23,1,3,0.2872312068939209
52,2,16,Mod. Severe,within,23,23,2,3,0.21757033467292786
52,2,16,Mod. Severe,within,47,47,1,2,0.3164852559566498
52,2,16,Mod. Severe,within,47,47,1,3,0.19816447794437408
52,2,16,Mod. Severe,within,47,47,2,3,0.46061599254608154
52,2,16,Mod. Severe,within,89,89,1,2,0.34663301706314087
52,2,16,Mod. Severe,within,89,89,1,3,0.2315112054347992
52,2,16,Mod. Severe,within,89,89,2,3,0.43297484517097473
52,2,16,Mod. Severe,cross,11,23,1,1,0.1511760950088501
52,2,16,Mod. Severe,cross,11,23,1,2,0.16023790836334229
52,2,16,Mod. Severe,cross,11,23,1,3,0.08653421700000763
52,2,16,Mod. Severe,cross,11,23,2,1,0.2689337730407715
52,2,16,Mod. Severe,cross,11,23,2,2,0.22121232748031616
52,2,16,Mod. Severe,cross,11,23,2,3,0.17429181933403015
52,2,16,Mod. Severe,cross,11,23,3,1,0.15973038971424103
52,2,16,Mod. Severe,cross,11,23,3,2,0.2529689073562622
52,2,16,Mod. Severe,cross,11,23,3,3,0.08257108926773071
52,2,16,Mod. Severe,cross,11,47,1,1,0.18638473749160767
52,2,16,Mod. Severe,cross,11,47,1,2,0.14101891219615936
52,2,16,Mod. Severe,cross,11,47,1,3,0.01712822914123535
52,2,16,Mod. Severe,cross,11,47,2,1,0.20518934726715088
52,2,16,Mod. Severe,cross,11,47,2,2,0.16574792563915253
52,2,16,Mod. Severe,cross,11,47,2,3,0.11537742614746094
52,2,16,Mod. Severe,cross,11,47,3,1,0.17335253953933716
52,2,16,Mod. Severe,cross,11,47,3,2,0.13475310802459717
52,2,16,Mod. Severe,cross,11,47,3,3,0.1319626122713089
52,2,16,Mod. Severe,cross,11,89,1,1,0.0117777856066823
52,2,16,Mod. Severe,cross,11,89,1,2,0.09770455211400986
52,2,16,Mod. Severe,cross,11,89,1,3,0.14046601951122284
52,2,16,Mod. Severe,cross,11,89,2,1,0.2581503391265869
52,2,16,Mod. Severe,cross,11,89,2,2,0.1154993325471878
52,2,16,Mod. Severe,cross,11,89,2,3,0.1354464292526245
52,2,16,Mod. Severe,cross,11,89,3,1,0.12820826470851898
52,2,16,Mod. Severe,cross,11,89,3,2,0.1120900884270668
52,2,16,Mod. Severe,cross,11,89,3,3,0.009937066584825516
52,2,16,Mod. Severe,cross,23,47,1,1,0.2558182179927826
52,2,16,Mod. Severe,cross,23,47,1,2,0.2518829107284546
52,2,16,Mod. Severe,cross,23,47,1,3,0.28512042760849
52,2,16,Mod. Severe,cross,23,47,2,1,0.2914242744445801
52,2,16,Mod. Severe,cross,23,47,2,2,0.3056962192058563
52,2,16,Mod. Severe,cross,23,47,2,3,0.4579280614852905
52,2,16,Mod. Severe,cross,23,47,3,1,0.3527719974517822
52,2,16,Mod. Severe,cross,23,47,3,2,0.2843658924102783
52,2,16,Mod. Severe,cross,23,47,3,3,0.2504825294017792
52,2,16,Mod. Severe,cross,23,89,1,1,0.2308957278728485
52,2,16,Mod. Severe,cross,23,89,1,2,0.1964549422264099
52,2,16,Mod. Severe,cross,23,89,1,3,0.2599892020225525
52,2,16,Mod. Severe,cross,23,89,2,1,0.1315833032131195
52,2,16,Mod. Severe,cross,23,89,2,2,0.20925438404083252
52,2,16,Mod. Severe,cross,23,89,2,3,0.1601599007844925
52,2,16,Mod. Severe,cross,23,89,3,1,0.3276483416557312
52,2,16,Mod. Severe,cross,23,89,3,2,0.17126452922821045
52,2,16,Mod. Severe,cross,23,89,3,3,0.17308858036994934
52,2,16,Mod. Severe,cross,47,89,1,1,0.23927539587020874
52,2,16,Mod. Severe,cross,47,89,1,2,0.11478661745786667
52,2,16,Mod. Severe,cross,47,89,1,3,0.1280074566602707
52,2,16,Mod. Severe,cross,47,89,2,1,0.17270292341709137
52,2,16,Mod. Severe,cross,47,89,2,2,0.16768008470535278
52,2,16,Mod. Severe,cross,47,89,2,3,0.11584822833538055
52,2,16,Mod. Severe,cross,47,89,3,1,0.151349276304245
52,2,16,Mod. Severe,cross,47,89,3,2,0.19445982575416565
52,2,16,Mod. Severe,cross,47,89,3,3,0.1650211662054062
52,3,16,Mod. Severe,within,11,11,1,2,0.4649866223335266
52,3,16,Mod. Severe,within,11,11,1,3,0.4638414680957794
52,3,16,Mod. Severe,within,11,11,2,3,0.506340503692627
52,3,16,Mod. Severe,within,23,23,1,2,0.34243354201316833
52,3,16,Mod. Severe,within,23,23,1,3,0.42183321714401245
52,3,16,Mod. Severe,within,23,23,2,3,0.4875027537345886
52,3,16,Mod. Severe,within,47,47,1,2,0.2532898187637329
52,3,16,Mod. Severe,within,47,47,1,3,0.5112583637237549
52,3,16,Mod. Severe,within,47,47,2,3,0.32829341292381287
52,3,16,Mod. Severe,within,89,89,1,2,0.12715719640254974
52,3,16,Mod. Severe,within,89,89,1,3,0.439667671918869
52,3,16,Mod. Severe,within,89,89,2,3,0.13593019545078278
52,3,16,Mod. Severe,cross,11,23,1,1,0.1659158617258072
52,3,16,Mod. Severe,cross,11,23,1,2,0.1016128808259964
52,3,16,Mod. Severe,cross,11,23,1,3,0.05564168468117714
52,3,16,Mod. Severe,cross,11,23,2,1,0.30493491888046265
52,3,16,Mod. Severe,cross,11,23,2,2,0.26838162541389465
52,3,16,Mod. Severe,cross,11,23,2,3,0.2777864336967468
52,3,16,Mod. Severe,cross,11,23,3,1,0.22954672574996948
52,3,16,Mod. Severe,cross,11,23,3,2,0.19304615259170532
52,3,16,Mod. Severe,cross,11,23,3,3,0.22992049157619476
52,3,16,Mod. Severe,cross,11,47,1,1,0.27655333280563354
52,3,16,Mod. Severe,cross,11,47,1,2,0.09435905516147614
52,3,16,Mod. Severe,cross,11,47,1,3,0.2576531171798706
52,3,16,Mod. Severe,cross,11,47,2,1,0.12852662801742554
52,3,16,Mod. Severe,cross,11,47,2,2,0.21864666044712067
52,3,16,Mod. Severe,cross,11,47,2,3,0.21679307520389557
52,3,16,Mod. Severe,cross,11,47,3,1,0.17409954965114594
52,3,16,Mod. Severe,cross,11,47,3,2,0.2618872821331024
52,3,16,Mod. Severe,cross,11,47,3,3,0.18467581272125244
52,3,16,Mod. Severe,cross,11,89,1,1,0.1464308500289917
52,3,16,Mod. Severe,cross,11,89,1,2,0.2388913482427597
52,3,16,Mod. Severe,cross,11,89,1,3,0.2677207589149475
52,3,16,Mod. Severe,cross,11,89,2,1,0.24407503008842468
52,3,16,Mod. Severe,cross,11,89,2,2,0.24076920747756958
52,3,16,Mod. Severe,cross,11,89,2,3,0.12173983454704285
52,3,16,Mod. Severe,cross,11,89,3,1,0.13738054037094116
52,3,16,Mod. Severe,cross,11,89,3,2,0.3395090103149414
52,3,16,Mod. Severe,cross,11,89,3,3,0.14911343157291412
52,3,16,Mod. Severe,cross,23,47,1,1,0.2150723785161972
52,3,16,Mod. Severe,cross,23,47,1,2,0.15677253901958466
52,3,16,Mod. Severe,cross,23,47,1,3,0.15045249462127686
52,3,16,Mod. Severe,cross,23,47,2,1,0.18018372356891632
52,3,16,Mod. Severe,cross,23,47,2,2,0.3030514419078827
52,3,16,Mod. Severe,cross,23,47,2,3,0.2870352268218994
52,3,16,Mod. Severe,cross,23,47,3,1,0.01649942621588707
52,3,16,Mod. Severe,cross,23,47,3,2,0.22581574320793152
52,3,16,Mod. Severe,cross,23,47,3,3,0.05753147602081299
52,3,16,Mod. Severe,cross,23,89,1,1,0.28067725896835327
52,3,16,Mod. Severe,cross,23,89,1,2,0.11929473280906677
52,3,16,Mod. Severe,cross,23,89,1,3,0.06589015573263168
52,3,16,Mod. Severe,cross,23,89,2,1,0.344260036945343
52,3,16,Mod. Severe,cross,23,89,2,2,0.22183683514595032
52,3,16,Mod. Severe,cross,23,89,2,3,0.09062200039625168
52,3,16,Mod. Severe,cross,23,89,3,1,0.33269304037094116
52,3,16,Mod. Severe,cross,23,89,3,2,0.13479185104370117
52,3,16,Mod. Severe,cross,23,89,3,3,0.08342765271663666
52,3,16,Mod. Severe,cross,47,89,1,1,0.3276653289794922
52,3,16,Mod. Severe,cross,47,89,1,2,0.12204989045858383
52,3,16,Mod. Severe,cross,47,89,1,3,0.25677233934402466
52,3,16,Mod. Severe,cross,47,89,2,1,0.12998023629188538
52,3,16,Mod. Severe,cross,47,89,2,2,0.15482954680919647
52,3,16,Mod. Severe,cross,47,89,2,3,0.21617534756660461
52,3,16,Mod. Severe,cross,47,89,3,1,0.2732524871826172
52,3,16,Mod. Severe,cross,47,89,3,2,0.1242457926273346
52,3,16,Mod. Severe,cross,47,89,3,3,0.26641494035720825
52,4,16,Mod. Severe,within,11,11,1,2,0.0883917585015297
52,4,16,Mod. Severe,within,11,11,1,3,0.4540017247200012
52,4,16,Mod. Severe,within,11,11,2,3,0.1462676227092743
52,4,16,Mod. Severe,within,23,23,1,2,0.5216964483261108
52,4,16,Mod. Severe,within,23,23,1,3,0.7180281281471252
52,4,16,Mod. Severe,within,23,23,2,3,0.6160514950752258
52,4,16,Mod. Severe,within,47,47,1,2,0.1934037208557129
52,4,16,Mod. Severe,within,47,47,1,3,0.43613946437835693
52,4,16,Mod. Severe,within,47,47,2,3,0.3603929281234741
52,4,16,Mod. Severe,within,89,89,1,2,0.48608464002609253
52,4,16,Mod. Severe,within,89,89,1,3,0.24311186373233795
52,4,16,Mod. Severe,within,89,89,2,3,0.3265356421470642
52,4,16,Mod. Severe,cross,11,23,1,1,-0.0016217101365327835
52,4,16,Mod. Severe,cross,11,23,1,2,0.034986261278390884
52,4,16,Mod. Severe,cross,11,23,1,3,0.03838536515831947
52,4,16,Mod. Severe,cross,11,23,2,1,0.0569959357380867
52,4,16,Mod. Severe,cross,11,23,2,2,0.32980266213417053
52,4,16,Mod. Severe,cross,11,23,2,3,0.17572180926799774
52,4,16,Mod. Severe,cross,11,23,3,1,0.0742885172367096
52,4,16,Mod. Severe,cross,11,23,3,2,0.04254113510251045
52,4,16,Mod. Severe,cross,11,23,3,3,0.16300112009048462
52,4,16,Mod. Severe,cross,11,47,1,1,0.12045726180076599
52,4,16,Mod. Severe,cross,11,47,1,2,0.12549972534179688
52,4,16,Mod. Severe,cross,11,47,1,3,0.20800726115703583
52,4,16,Mod. Severe,cross,11,47,2,1,0.030335189774632454
52,4,16,Mod. Severe,cross,11,47,2,2,0.3389715850353241
52,4,16,Mod. Severe,cross,11,47,2,3,0.07908874750137329
52,4,16,Mod. Severe,cross,11,47,3,1,0.04890868812799454
52,4,16,Mod. Severe,cross,11,47,3,2,0.2149558961391449
52,4,16,Mod. Severe,cross,11,47,3,3,0.21589092910289764
52,4,16,Mod. Severe,cross,11,89,1,1,0.08816149085760117
52,4,16,Mod. Severe,cross,11,89,1,2,0.18866491317749023
52,4,16,Mod. Severe,cross,11,89,1,3,0.16623374819755554
52,4,16,Mod. Severe,cross,11,89,2,1,0.10508223623037338
52,4,16,Mod. Severe,cross,11,89,2,2,0.06639091670513153
52,4,16,Mod. Severe,cross,11,89,2,3,0.027352996170520782
52,4,16,Mod. Severe,cross,11,89,3,1,0.23496443033218384
52,4,16,Mod. Severe,cross,11,89,3,2,0.2214316427707672
52,4,16,Mod. Severe,cross,11,89,3,3,0.170135959982872
52,4,16,Mod. Severe,cross,23,47,1,1,0.01319920178502798
52,4,16,Mod. Severe,cross,23,47,1,2,0.16848480701446533
52,4,16,Mod. Severe,cross,23,47,1,3,0.134481281042099
52,4,16,Mod. Severe,cross,23,47,2,1,0.07073332369327545
52,4,16,Mod. Severe,cross,23,47,2,2,0.35872143507003784
52,4,16,Mod. Severe,cross,23,47,2,3,0.15134988725185394
52,4,16,Mod. Severe,cross,23,47,3,1,0.0416128970682621
52,4,16,Mod. Severe,cross,23,47,3,2,0.22864091396331787
52,4,16,Mod. Severe,cross,23,47,3,3,0.08921855688095093
52,4,16,Mod. Severe,cross,23,89,1,1,-0.09089522063732147
52,4,16,Mod. Severe,cross,23,89,1,2,-0.043630555272102356
52,4,16,Mod. Severe,cross,23,89,1,3,0.15684424340724945
52,4,16,Mod. Severe,cross,23,89,2,1,0.02286866307258606
52,4,16,Mod. Severe,cross,23,89,2,2,0.11709540337324142
52,4,16,Mod. Severe,cross,23,89,2,3,0.23139719665050507
52,4,16,Mod. Severe,cross,23,89,3,1,0.028543828055262566
52,4,16,Mod. Severe,cross,23,89,3,2,0.0328214094042778
52,4,16,Mod. Severe,cross,23,89,3,3,0.08980463445186615
52,4,16,Mod. Severe,cross,47,89,1,1,0.17054978013038635
52,4,16,Mod. Severe,cross,47,89,1,2,0.07674062997102737
52,4,16,Mod. Severe,cross,47,89,1,3,0.1488371193408966
52,4,16,Mod. Severe,cross,47,89,2,1,0.25168976187705994
52,4,16,Mod. Severe,cross,47,89,2,2,0.17898118495941162
52,4,16,Mod. Severe,cross,47,89,2,3,0.24921636283397675
52,4,16,Mod. Severe,cross,47,89,3,1,0.2449297308921814
52,4,16,Mod. Severe,cross,47,89,3,2,0.26609909534454346
52,4,16,Mod. Severe,cross,47,89,3,3,0.30521243810653687
52,5,16,Mod. Severe,within,11,11,1,2,0.20960690081119537
52,5,16,Mod. Severe,within,11,11,1,3,0.6021468043327332
52,5,16,Mod. Severe,within,11,11,2,3,0.19655048847198486
52,5,16,Mod. Severe,within,23,23,1,2,0.3299649655818939
52,5,16,Mod. Severe,within,23,23,1,3,0.2975634038448334
52,5,16,Mod. Severe,within,23,23,2,3,0.4463016390800476
52,5,16,Mod. Severe,within,47,47,1,2,0.0822286456823349
52,5,16,Mod. Severe,within,47,47,1,3,0.14638128876686096
52,5,16,Mod. Severe,within,47,47,2,3,0.43389326333999634
52,5,16,Mod. Severe,within,89,89,1,2,0.5310592651367188
52,5,16,Mod. Severe,within,89,89,1,3,0.5624589323997498
52,5,16,Mod. Severe,within,89,89,2,3,0.4376406967639923
52,5,16,Mod. Severe,cross,11,23,1,1,0.17419348657131195
52,5,16,Mod. Severe,cross,11,23,1,2,0.3942626714706421
52,5,16,Mod. Severe,cross,11,23,1,3,0.1733371615409851
52,5,16,Mod. Severe,cross,11,23,2,1,0.3767223060131073
52,5,16,Mod. Severe,cross,11,23,2,2,0.22395627200603485
52,5,16,Mod. Severe,cross,11,23,2,3,0.25711214542388916
52,5,16,Mod. Severe,cross,11,23,3,1,0.19816502928733826
52,5,16,Mod. Severe,cross,11,23,3,2,0.3783745765686035
52,5,16,Mod. Severe,cross,11,23,3,3,0.23467481136322021
52,5,16,Mod. Severe,cross,11,47,1,1,0.2276763617992401
52,5,16,Mod. Severe,cross,11,47,1,2,0.10327267646789551
52,5,16,Mod. Severe,cross,11,47,1,3,-0.0035872049629688263
52,5,16,Mod. Severe,cross,11,47,2,1,0.4131811857223511
52,5,16,Mod. Severe,cross,11,47,2,2,0.25201117992401123
52,5,16,Mod. Severe,cross,11,47,2,3,0.12414074689149857
52,5,16,Mod. Severe,cross,11,47,3,1,0.2947770953178406
52,5,16,Mod. Severe,cross,11,47,3,2,0.17535622417926788
52,5,16,Mod. Severe,cross,11,47,3,3,0.007087007164955139
52,5,16,Mod. Severe,cross,11,89,1,1,0.027861695736646652
52,5,16,Mod. Severe,cross,11,89,1,2,0.12991218268871307
52,5,16,Mod. Severe,cross,11,89,1,3,0.07336100190877914
52,5,16,Mod. Severe,cross,11,89,2,1,0.019759371876716614
52,5,16,Mod. Severe,cross,11,89,2,2,0.11383341252803802
52,5,16,Mod. Severe,cross,11,89,2,3,0.2370712012052536
52,5,16,Mod. Severe,cross,11,89,3,1,0.032278865575790405
52,5,16,Mod. Severe,cross,11,89,3,2,0.13953059911727905
52,5,16,Mod. Severe,cross,11,89,3,3,0.0986173078417778
52,5,16,Mod. Severe,cross,23,47,1,1,0.30505844950675964
52,5,16,Mod. Severe,cross,23,47,1,2,0.21319517493247986
52,5,16,Mod. Severe,cross,23,47,1,3,0.21678154170513153
52,5,16,Mod. Severe,cross,23,47,2,1,0.36258232593536377
52,5,16,Mod. Severe,cross,23,47,2,2,0.0877232700586319
52,5,16,Mod. Severe,cross,23,47,2,3,0.09172293543815613
52,5,16,Mod. Severe,cross,23,47,3,1,0.24731789529323578
52,5,16,Mod. Severe,cross,23,47,3,2,0.15899354219436646
52,5,16,Mod. Severe,cross,23,47,3,3,0.051190365105867386
52,5,16,Mod. Severe,cross,23,89,1,1,-0.033357493579387665
52,5,16,Mod. Severe,cross,23,89,1,2,0.08360757678747177
52,5,16,Mod. Severe,cross,23,89,1,3,0.12704849243164062
52,5,16,Mod. Severe,cross,23,89,2,1,0.054927509278059006
52,5,16,Mod. Severe,cross,23,89,2,2,0.14640504121780396
52,5,16,Mod. Severe,cross,23,89,2,3,0.13138361275196075
52,5,16,Mod. Severe,cross,23,89,3,1,-0.0017333775758743286
52,5,16,Mod. Severe,cross,23,89,3,2,0.11693497002124786
52,5,16,Mod. Severe,cross,23,89,3,3,0.09629980474710464
52,5,16,Mod. Severe,cross,47,89,1,1,0.05662655830383301
52,5,16,Mod. Severe,cross,47,89,1,2,0.11677588522434235
52,5,16,Mod. Severe,cross,47,89,1,3,0.1792711317539215
52,5,16,Mod. Severe,cross,47,89,2,1,0.04341802000999451
52,5,16,Mod. Severe,cross,47,89,2,2,0.32899755239486694
52,5,16,Mod. Severe,cross,47,89,2,3,0.0664626955986023
52,5,16,Mod. Severe,cross,47,89,3,1,0.17667007446289062
52,5,16,Mod. Severe,cross,47,89,3,2,0.3277210593223572
52,5,16,Mod. Severe,cross,47,89,3,3,0.14766836166381836
52,6,16,Mod. Severe,within,11,11,1,2,0.09305346757173538
52,6,16,Mod. Severe,within,11,11,1,3,0.628126323223114
52,6,16,Mod. Severe,within,11,11,2,3,0.008520214818418026
52,6,16,Mod. Severe,within,23,23,1,2,0.5492525696754456
52,6,16,Mod. Severe,within,23,23,1,3,0.636383593082428
52,6,16,Mod. Severe,within,23,23,2,3,0.759210467338562
52,6,16,Mod. Severe,within,47,47,1,2,0.16479608416557312
52,6,16,Mod. Severe,within,47,47,1,3,0.1112208217382431
52,6,16,Mod. Severe,within,47,47,2,3,0.5773752331733704
52,6,16,Mod. Severe,within,89,89,1,2,0.3470652103424072
52,6,16,Mod. Severe,within,89,89,1,3,0.25799691677093506
52,6,16,Mod. Severe,within,89,89,2,3,0.356126070022583
52,6,16,Mod. Severe,cross,11,23,1,1,0.19083234667778015
52,6,16,Mod. Severe,cross,11,23,1,2,0.19657018780708313
52,6,16,Mod. Severe,cross,11,23,1,3,0.2920549809932709
52,6,16,Mod. Severe,cross,11,23,2,1,0.4271576702594757
52,6,16,Mod. Severe,cross,11,23,2,2,0.34004124999046326
52,6,16,Mod. Severe,cross,11,23,2,3,0.4837955832481384
52,6,16,Mod. Severe,cross,11,23,3,1,0.05470581352710724
52,6,16,Mod. Severe,cross,11,23,3,2,0.019764360040426254
52,6,16,Mod. Severe,cross,11,23,3,3,0.07977647334337234
52,6,16,Mod. Severe,cross,11,47,1,1,0.15815529227256775
52,6,16,Mod. Severe,cross,11,47,1,2,0.28729724884033203
52,6,16,Mod. Severe,cross,11,47,1,3,0.15892377495765686
52,6,16,Mod. Severe,cross,11,47,2,1,0.4310411512851715
52,6,16,Mod. Severe,cross,11,47,2,2,0.2961167097091675
52,6,16,Mod. Severe,cross,11,47,2,3,0.16247546672821045
52,6,16,Mod. Severe,cross,11,47,3,1,0.1485140323638916
52,6,16,Mod. Severe,cross,11,47,3,2,0.0841185450553894
52,6,16,Mod. Severe,cross,11,47,3,3,0.08960205316543579
52,6,16,Mod. Severe,cross,11,89,1,1,0.11660736799240112
52,6,16,Mod. Severe,cross,11,89,1,2,0.06762915104627609
52,6,16,Mod. Severe,cross,11,89,1,3,0.004506366327404976
52,6,16,Mod. Severe,cross,11,89,2,1,0.09344132244586945
52,6,16,Mod. Severe,cross,11,89,2,2,0.252970814704895
52,6,16,Mod. Severe,cross,11,89,2,3,0.18249085545539856
52,6,16,Mod. Severe,cross,11,89,3,1,0.09408228099346161
52,6,16,Mod. Severe,cross,11,89,3,2,0.06806585192680359
52,6,16,Mod. Severe,cross,11,89,3,3,0.0436372347176075
52,6,16,Mod. Severe,cross,23,47,1,1,0.35152876377105713
52,6,16,Mod. Severe,cross,23,47,1,2,0.24981234967708588
52,6,16,Mod. Severe,cross,23,47,1,3,0.11982665210962296
52,6,16,Mod. Severe,cross,23,47,2,1,0.25303423404693604
52,6,16,Mod. Severe,cross,23,47,2,2,0.23506015539169312
52,6,16,Mod. Severe,cross,23,47,2,3,0.0649317130446434
52,6,16,Mod. Severe,cross,23,47,3,1,0.39246079325675964
52,6,16,Mod. Severe,cross,23,47,3,2,0.3181320130825043
52,6,16,Mod. Severe,cross,23,47,3,3,0.20429721474647522
52,6,16,Mod. Severe,cross,23,89,1,1,0.14615893363952637
52,6,16,Mod. Severe,cross,23,89,1,2,0.29795336723327637
52,6,16,Mod. Severe,cross,23,89,1,3,0.1983601152896881
52,6,16,Mod. Severe,cross,23,89,2,1,0.161810964345932
52,6,16,Mod. Severe,cross,23,89,2,2,0.18182742595672607
52,6,16,Mod. Severe,cross,23,89,2,3,0.2956485450267792
52,6,16,Mod. Severe,cross,23,89,3,1,0.1325335055589676
52,6,16,Mod. Severe,cross,23,89,3,2,0.27991583943367004
52,6,16,Mod. Severe,cross,23,89,3,3,0.2092462182044983
52,6,16,Mod. Severe,cross,47,89,1,1,-0.002747880294919014
52,6,16,Mod. Severe,cross,47,89,1,2,0.10017522424459457
52,6,16,Mod. Severe,cross,47,89,1,3,0.07714393734931946
52,6,16,Mod. Severe,cross,47,89,2,1,0.07620546221733093
52,6,16,Mod. Severe,cross,47,89,2,2,0.1728632152080536
52,6,16,Mod. Severe,cross,47,89,2,3,0.2715965807437897
52,6,16,Mod. Severe,cross,47,89,3,1,0.005911506712436676
52,6,16,Mod. Severe,cross,47,89,3,2,0.11413401365280151
52,6,16,Mod. Severe,cross,47,89,3,3,0.1911686509847641
52,7,16,Mod. Severe,within,11,11,1,2,0.2687543034553528
52,7,16,Mod. Severe,within,11,11,1,3,0.7598454356193542
52,7,16,Mod. Severe,within,11,11,2,3,0.2894432842731476
52,7,16,Mod. Severe,within,23,23,1,2,0.7102912068367004
52,7,16,Mod. Severe,within,23,23,1,3,0.687802791595459
52,7,16,Mod. Severe,within,23,23,2,3,0.7333320379257202
52,7,16,Mod. Severe,within,47,47,1,2,0.17524078488349915
52,7,16,Mod. Severe,within,47,47,1,3,0.24837815761566162
52,7,16,Mod. Severe,within,47,47,2,3,0.5296280384063721
52,7,16,Mod. Severe,within,89,89,1,2,0.5594150424003601
52,7,16,Mod. Severe,within,89,89,1,3,0.14920829236507416
52,7,16,Mod. Severe,within,89,89,2,3,0.20576000213623047
52,7,16,Mod. Severe,cross,11,23,1,1,0.2901768088340759
52,7,16,Mod. Severe,cross,11,23,1,2,0.31328240036964417
52,7,16,Mod. Severe,cross,11,23,1,3,0.2230909764766693
52,7,16,Mod. Severe,cross,11,23,2,1,0.2606537342071533
52,7,16,Mod. Severe,cross,11,23,2,2,0.25014325976371765
52,7,16,Mod. Severe,cross,11,23,2,3,0.18703719973564148
52,7,16,Mod. Severe,cross,11,23,3,1,0.2999168038368225
52,7,16,Mod. Severe,cross,11,23,3,2,0.2668246030807495
52,7,16,Mod. Severe,cross,11,23,3,3,0.19261988997459412
52,7,16,Mod. Severe,cross,11,47,1,1,0.15304477512836456
52,7,16,Mod. Severe,cross,11,47,1,2,0.23982906341552734
52,7,16,Mod. Severe,cross,11,47,1,3,0.11761333793401718
52,7,16,Mod. Severe,cross,11,47,2,1,0.16507989168167114
52,7,16,Mod. Severe,cross,11,47,2,2,0.18603485822677612
52,7,16,Mod. Severe,cross,11,47,2,3,0.11440090835094452
52,7,16,Mod. Severe,cross,11,47,3,1,0.11408433318138123
52,7,16,Mod. Severe,cross,11,47,3,2,0.28306636214256287
52,7,16,Mod. Severe,cross,11,47,3,3,0.172008216381073
52,7,16,Mod. Severe,cross,11,89,1,1,0.23153671622276306
52,7,16,Mod. Severe,cross,11,89,1,2,0.0714171826839447
52,7,16,Mod. Severe,cross,11,89,1,3,0.0382198765873909
52,7,16,Mod. Severe,cross,11,89,2,1,0.16404682397842407
52,7,16,Mod. Severe,cross,11,89,2,2,0.21773919463157654
52,7,16,Mod. Severe,cross,11,89,2,3,0.11972703784704208
52,7,16,Mod. Severe,cross,11,89,3,1,0.22599545121192932
52,7,16,Mod. Severe,cross,11,89,3,2,0.06099540740251541
52,7,16,Mod. Severe,cross,11,89,3,3,0.0894310474395752
52,7,16,Mod. Severe,cross,23,47,1,1,0.3341805636882782
52,7,16,Mod. Severe,cross,23,47,1,2,0.22957256436347961
52,7,16,Mod. Severe,cross,23,47,1,3,0.1962738335132599
52,7,16,Mod. Severe,cross,23,47,2,1,0.22377744317054749
52,7,16,Mod. Severe,cross,23,47,2,2,0.23888498544692993
52,7,16,Mod. Severe,cross,23,47,2,3,0.13501179218292236
