agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
57,1,27,Severe,within,11,11,2,3,0.2307477742433548
57,1,27,Severe,within,23,23,1,2,0.18059656023979187
57,1,27,Severe,within,23,23,1,3,0.2212105542421341
57,1,27,Severe,within,23,23,2,3,0.30833834409713745
57,1,27,Severe,within,47,47,1,2,0.5804629921913147
57,1,27,Severe,within,47,47,1,3,0.7599014043807983
57,1,27,Severe,within,47,47,2,3,0.6130911707878113
57,1,27,Severe,within,89,89,1,2,0.3115106225013733
57,1,27,Severe,within,89,89,1,3,0.23615512251853943
57,1,27,Severe,within,89,89,2,3,0.37109535932540894
57,1,27,Severe,cross,11,23,1,1,0.18968649208545685
57,1,27,Severe,cross,11,23,1,2,0.10861386358737946
57,1,27,Severe,cross,11,23,1,3,0.22391271591186523
57,1,27,Severe,cross,11,23,2,1,0.3543543219566345
57,1,27,Severe,cross,11,23,2,2,0.05174050107598305
57,1,27,Severe,cross,11,23,2,3,0.20615758001804352
57,1,27,Severe,cross,11,23,3,1,0.2464788556098938
57,1,27,Severe,cross,11,23,3,2,0.10812748968601227
57,1,27,Severe,cross,11,23,3,3,0.16468235850334167
57,1,27,Severe,cross,11,47,1,1,0.17054075002670288
57,1,27,Severe,cross,11,47,1,2,0.09915488213300705
57,1,27,Severe,cross,11,47,1,3,0.1405574083328247
57,1,27,Severe,cross,11,47,2,1,0.2733978033065796
57,1,27,Severe,cross,11,47,2,2,0.4354293942451477
57,1,27,Severe,cross,11,47,2,3,0.22792541980743408
57,1,27,Severe,cross,11,47,3,1,0.20098081231117249
57,1,27,Severe,cross,11,47,3,2,0.2928239703178406
57,1,27,Severe,cross,11,47,3,3,0.23453545570373535
57,1,27,Severe,cross,11,89,1,1,0.20686481893062592
57,1,27,Severe,cross,11,89,1,2,0.09378201514482498
57,1,27,Severe,cross,11,89,1,3,0.18749475479125977
57,1,27,Severe,cross,11,89,2,1,0.15691065788269043
57,1,27,Severe,cross,11,89,2,2,0.13710297644138336
57,1,27,Severe,cross,11,89,2,3,0.0547972247004509
57,1,27,Severe,cross,11,89,3,1,0.21295331418514252
57,1,27,Severe,cross,11,89,3,2,0.18445643782615662
57,1,27,Severe,cross,11,89,3,3,0.13900190591812134
57,1,27,Severe,cross,23,47,1,1,0.29250308871269226
57,1,27,Severe,cross,23,47,1,2,0.3791160583496094
57,1,27,Severe,cross,23,47,1,3,0.2728671133518219
57,1,27,Severe,cross,23,47,2,1,0.06727264821529388
57,1,27,Severe,cross,23,47,2,2,0.08400103449821472
57,1,27,Severe,cross,23,47,2,3,0.06452657282352448
57,1,27,Severe,cross,23,47,3,1,0.139383465051651
57,1,27,Severe,cross,23,47,3,2,0.032874684780836105
57,1,27,Severe,cross,23,47,3,3,0.06926807761192322
57,1,27,Severe,cross,23,89,1,1,0.12691347301006317
57,1,27,Severe,cross,23,89,1,2,0.17252814769744873
57,1,27,Severe,cross,23,89,1,3,0.2851496934890747
57,1,27,Severe,cross,23,89,2,1,0.23246221244335175
57,1,27,Severe,cross,23,89,2,2,0.422188401222229
57,1,27,Severe,cross,23,89,2,3,0.16074958443641663
57,1,27,Severe,cross,23,89,3,1,0.1276557594537735
57,1,27,Severe,cross,23,89,3,2,0.22890055179595947
57,1,27,Severe,cross,23,89,3,3,0.12808726727962494
57,1,27,Severe,cross,47,89,1,1,0.1623823195695877
57,1,27,Severe,cross,47,89,1,2,0.10667276382446289
57,1,27,Severe,cross,47,89,1,3,0.09784968197345734
57,1,27,Severe,cross,47,89,2,1,0.10311886668205261
57,1,27,Severe,cross,47,89,2,2,0.08190922439098358
57,1,27,Severe,cross,47,89,2,3,0.11398347467184067
57,1,27,Severe,cross,47,89,3,1,0.16113486886024475
57,1,27,Severe,cross,47,89,3,2,0.11912628263235092
57,1,27,Severe,cross,47,89,3,3,0.16297054290771484
57,2,27,Severe,within,11,11,1,2,0.663382351398468
57,2,27,Severe,within,11,11,1,3,0.3938431739807129
57,2,27,Severe,within,11,11,2,3,0.4518676698207855
57,2,27,Severe,within,23,23,1,2,0.39485660195350647
57,2,27,Severe,within,23,23,1,3,0.5907672047615051
57,2,27,Severe,within,23,23,2,3,0.6214002966880798
57,2,27,Severe,within,47,47,1,2,0.3200603723526001
57,2,27,Severe,within,47,47,1,3,0.5294264554977417
57,2,27,Severe,within,47,47,2,3,0.3980289101600647
57,2,27,Severe,within,89,89,1,2,0.5388174653053284
57,2,27,Severe,within,89,89,1,3,0.5804072022438049
57,2,27,Severe,within,89,89,2,3,0.5978039503097534
57,2,27,Severe,cross,11,23,1,1,0.2124473750591278
57,2,27,Severe,cross,11,23,1,2,0.15495842695236206
57,2,27,Severe,cross,11,23,1,3,0.19931335747241974
57,2,27,Severe,cross,11,23,2,1,0.19519507884979248
57,2,27,Severe,cross,11,23,2,2,0.19782830774784088
57,2,27,Severe,cross,11,23,2,3,0.1467471569776535
57,2,27,Severe,cross,11,23,3,1,0.15181446075439453
57,2,27,Severe,cross,11,23,3,2,0.041760772466659546
57,2,27,Severe,cross,11,23,3,3,0.026840457692742348
57,2,27,Severe,cross,11,47,1,1,0.040379997342824936
57,2,27,Severe,cross,11,47,1,2,0.15441365540027618
57,2,27,Severe,cross,11,47,1,3,0.0634256899356842
57,2,27,Severe,cross,11,47,2,1,0.09750060737133026
57,2,27,Severe,cross,11,47,2,2,0.08230597525835037
57,2,27,Severe,cross,11,47,2,3,0.06047295778989792
57,2,27,Severe,cross,11,47,3,1,0.14061634242534637
57,2,27,Severe,cross,11,47,3,2,0.05144849419593811
57,2,27,Severe,cross,11,47,3,3,0.06808486580848694
57,2,27,Severe,cross,11,89,1,1,0.2913222014904022
57,2,27,Severe,cross,11,89,1,2,0.15718188881874084
57,2,27,Severe,cross,11,89,1,3,0.155765101313591
57,2,27,Severe,cross,11,89,2,1,0.1682957410812378
57,2,27,Severe,cross,11,89,2,2,0.07279159873723984
57,2,27,Severe,cross,11,89,2,3,0.03582744300365448
57,2,27,Severe,cross,11,89,3,1,0.15691187977790833
57,2,27,Severe,cross,11,89,3,2,0.0883738324046135
57,2,27,Severe,cross,11,89,3,3,0.05671815574169159
57,2,27,Severe,cross,23,47,1,1,0.35069093108177185
57,2,27,Severe,cross,23,47,1,2,0.21562877297401428
57,2,27,Severe,cross,23,47,1,3,0.3661345839500427
57,2,27,Severe,cross,23,47,2,1,0.1875646710395813
57,2,27,Severe,cross,23,47,2,2,0.2581591010093689
57,2,27,Severe,cross,23,47,2,3,0.30141302943229675
57,2,27,Severe,cross,23,47,3,1,0.32123759388923645
57,2,27,Severe,cross,23,47,3,2,0.2542979419231415
57,2,27,Severe,cross,23,47,3,3,0.4199986159801483
57,2,27,Severe,cross,23,89,1,1,0.15609100461006165
57,2,27,Severe,cross,23,89,1,2,0.13297457993030548
57,2,27,Severe,cross,23,89,1,3,0.05421769991517067
57,2,27,Severe,cross,23,89,2,1,0.12781167030334473
57,2,27,Severe,cross,23,89,2,2,0.0880727618932724
57,2,27,Severe,cross,23,89,2,3,0.1976752132177353
57,2,27,Severe,cross,23,89,3,1,0.1388917863368988
57,2,27,Severe,cross,23,89,3,2,0.1651691347360611
57,2,27,Severe,cross,23,89,3,3,0.23519517481327057
57,2,27,Severe,cross,47,89,1,1,0.1326129138469696
57,2,27,Severe,cross,47,89,1,2,0.12575523555278778
57,2,27,Severe,cross,47,89,1,3,0.1642375886440277
57,2,27,Severe,cross,47,89,2,1,0.13242760300636292
57,2,27,Severe,cross,47,89,2,2,0.08281546086072922
57,2,27,Severe,cross,47,89,2,3,0.05668758973479271
57,2,27,Severe,cross,47,89,3,1,0.12674683332443237
57,2,27,Severe,cross,47,89,3,2,0.15224413573741913
57,2,27,Severe,cross,47,89,3,3,0.20956765115261078
57,3,27,Severe,within,11,11,1,2,0.5032806396484375
57,3,27,Severe,within,11,11,1,3,0.655904233455658
57,3,27,Severe,within,11,11,2,3,0.604733943939209
57,3,27,Severe,within,23,23,1,2,0.23177997767925262
57,3,27,Severe,within,23,23,1,3,0.35181164741516113
57,3,27,Severe,within,23,23,2,3,0.7436286211013794
57,3,27,Severe,within,47,47,1,2,0.2293754518032074
57,3,27,Severe,within,47,47,1,3,0.2236865758895874
57,3,27,Severe,within,47,47,2,3,0.45645442605018616
57,3,27,Severe,within,89,89,1,2,0.48053431510925293
57,3,27,Severe,within,89,89,1,3,0.49227970838546753
57,3,27,Severe,within,89,89,2,3,0.5611210465431213
57,3,27,Severe,cross,11,23,1,1,0.33545979857444763
57,3,27,Severe,cross,11,23,1,2,0.16524793207645416
57,3,27,Severe,cross,11,23,1,3,0.21340243518352509
57,3,27,Severe,cross,11,23,2,1,0.2544749081134796
57,3,27,Severe,cross,11,23,2,2,0.012887345626950264
57,3,27,Severe,cross,11,23,2,3,0.13019126653671265
57,3,27,Severe,cross,11,23,3,1,0.26656365394592285
57,3,27,Severe,cross,11,23,3,2,0.07027629017829895
57,3,27,Severe,cross,11,23,3,3,0.1973627805709839
57,3,27,Severe,cross,11,47,1,1,0.23272867500782013
57,3,27,Severe,cross,11,47,1,2,0.11150489002466202
57,3,27,Severe,cross,11,47,1,3,0.11610040813684464
57,3,27,Severe,cross,11,47,2,1,0.18633714318275452
57,3,27,Severe,cross,11,47,2,2,0.18723256886005402
57,3,27,Severe,cross,11,47,2,3,0.016102947294712067
57,3,27,Severe,cross,11,47,3,1,0.06715521216392517
57,3,27,Severe,cross,11,47,3,2,0.1547403335571289
57,3,27,Severe,cross,11,47,3,3,0.16929398477077484
57,3,27,Severe,cross,11,89,1,1,0.4198882579803467
57,3,27,Severe,cross,11,89,1,2,0.33834540843963623
57,3,27,Severe,cross,11,89,1,3,0.50706547498703
57,3,27,Severe,cross,11,89,2,1,0.23614367842674255
57,3,27,Severe,cross,11,89,2,2,0.38046398758888245
57,3,27,Severe,cross,11,89,2,3,0.4145321846008301
57,3,27,Severe,cross,11,89,3,1,0.20598894357681274
57,3,27,Severe,cross,11,89,3,2,0.3517172932624817
57,3,27,Severe,cross,11,89,3,3,0.45932379364967346
57,3,27,Severe,cross,23,47,1,1,0.16570839285850525
57,3,27,Severe,cross,23,47,1,2,0.2642609179019928
57,3,27,Severe,cross,23,47,1,3,0.22830075025558472
57,3,27,Severe,cross,23,47,2,1,0.11225958168506622
57,3,27,Severe,cross,23,47,2,2,0.1291724145412445
57,3,27,Severe,cross,23,47,2,3,0.4032078981399536
57,3,27,Severe,cross,23,47,3,1,0.08657964318990707
57,3,27,Severe,cross,23,47,3,2,0.18956910073757172
57,3,27,Severe,cross,23,47,3,3,0.3347376585006714
57,3,27,Severe,cross,23,89,1,1,0.39823585748672485
57,3,27,Severe,cross,23,89,1,2,0.33422020077705383
57,3,27,Severe,cross,23,89,1,3,0.3028348684310913
57,3,27,Severe,cross,23,89,2,1,0.17341488599777222
57,3,27,Severe,cross,23,89,2,2,0.09233663976192474
57,3,27,Severe,cross,23,89,2,3,0.10690081864595413
57,3,27,Severe,cross,23,89,3,1,0.18188989162445068
57,3,27,Severe,cross,23,89,3,2,0.14581000804901123
57,3,27,Severe,cross,23,89,3,3,0.15080872178077698
57,3,27,Severe,cross,47,89,1,1,0.16522552073001862
57,3,27,Severe,cross,47,89,1,2,0.09897421300411224
57,3,27,Severe,cross,47,89,1,3,0.22001105546951294
57,3,27,Severe,cross,47,89,2,1,0.0949062630534172
57,3,27,Severe,cross,47,89,2,2,0.058599844574928284
57,3,27,Severe,cross,47,89,2,3,0.041665785014629364
57,3,27,Severe,cross,47,89,3,1,0.12594854831695557
57,3,27,Severe,cross,47,89,3,2,0.030734384432435036
57,3,27,Severe,cross,47,89,3,3,0.0930880457162857
57,4,27,Severe,within,11,11,1,2,0.6778712868690491
57,4,27,Severe,within,11,11,1,3,0.7001378536224365
57,4,27,Severe,within,11,11,2,3,0.742217481136322
57,4,27,Severe,within,23,23,1,2,0.6378698348999023
57,4,27,Severe,within,23,23,1,3,0.6001315116882324
57,4,27,Severe,within,23,23,2,3,0.7998529076576233
57,4,27,Severe,within,47,47,1,2,0.5178119540214539
57,4,27,Severe,within,47,47,1,3,0.6510604619979858
57,4,27,Severe,within,47,47,2,3,0.751600980758667
57,4,27,Severe,within,89,89,1,2,0.5897358655929565
57,4,27,Severe,within,89,89,1,3,0.6675125956535339
57,4,27,Severe,within,89,89,2,3,0.7786397933959961
57,4,27,Severe,cross,11,23,1,1,0.03801870346069336
57,4,27,Severe,cross,11,23,1,2,-0.021332453936338425
57,4,27,Severe,cross,11,23,1,3,0.005341973155736923
57,4,27,Severe,cross,11,23,2,1,0.05405363067984581
57,4,27,Severe,cross,11,23,2,2,0.09612959623336792
57,4,27,Severe,cross,11,23,2,3,0.06176885589957237
57,4,27,Severe,cross,11,23,3,1,0.012546870857477188
57,4,27,Severe,cross,11,23,3,2,0.01769144833087921
57,4,27,Severe,cross,11,23,3,3,0.0697975754737854
57,4,27,Severe,cross,11,47,1,1,0.26375603675842285
57,4,27,Severe,cross,11,47,1,2,0.10084310919046402
57,4,27,Severe,cross,11,47,1,3,0.12226618826389313
57,4,27,Severe,cross,11,47,2,1,0.14966034889221191
57,4,27,Severe,cross,11,47,2,2,0.04850368946790695
57,4,27,Severe,cross,11,47,2,3,0.04273153468966484
57,4,27,Severe,cross,11,47,3,1,0.11445371061563492
57,4,27,Severe,cross,11,47,3,2,0.0007224609144032001
57,4,27,Severe,cross,11,47,3,3,0.01657252013683319
57,4,27,Severe,cross,11,89,1,1,0.09140970557928085
57,4,27,Severe,cross,11,89,1,2,0.10394740104675293
57,4,27,Severe,cross,11,89,1,3,0.024226492270827293
57,4,27,Severe,cross,11,89,2,1,0.24779371917247772
57,4,27,Severe,cross,11,89,2,2,0.2426617443561554
57,4,27,Severe,cross,11,89,2,3,0.15722353756427765
57,4,27,Severe,cross,11,89,3,1,0.22539082169532776
57,4,27,Severe,cross,11,89,3,2,0.19431088864803314
57,4,27,Severe,cross,11,89,3,3,0.10395371913909912
57,4,27,Severe,cross,23,47,1,1,0.13045047223567963
57,4,27,Severe,cross,23,47,1,2,0.11821800470352173
57,4,27,Severe,cross,23,47,1,3,0.1610698103904724
57,4,27,Severe,cross,23,47,2,1,0.1233813464641571
57,4,27,Severe,cross,23,47,2,2,0.15126444399356842
57,4,27,Severe,cross,23,47,2,3,0.18326213955879211
57,4,27,Severe,cross,23,47,3,1,0.1204390600323677
57,4,27,Severe,cross,23,47,3,2,0.15655776858329773
57,4,27,Severe,cross,23,47,3,3,0.16381141543388367
57,4,27,Severe,cross,23,89,1,1,0.14733999967575073
57,4,27,Severe,cross,23,89,1,2,0.08398658782243729
57,4,27,Severe,cross,23,89,1,3,0.02783023938536644
57,4,27,Severe,cross,23,89,2,1,0.08614778518676758
57,4,27,Severe,cross,23,89,2,2,0.10896686464548111
57,4,27,Severe,cross,23,89,2,3,0.0638456642627716
57,4,27,Severe,cross,23,89,3,1,0.0870489776134491
57,4,27,Severe,cross,23,89,3,2,0.05579768121242523
57,4,27,Severe,cross,23,89,3,3,0.0452103428542614
57,4,27,Severe,cross,47,89,1,1,0.12471985816955566
57,4,27,Severe,cross,47,89,1,2,0.16679221391677856
57,4,27,Severe,cross,47,89,1,3,0.10759292542934418
57,4,27,Severe,cross,47,89,2,1,0.09828992933034897
57,4,27,Severe,cross,47,89,2,2,0.1585564762353897
57,4,27,Severe,cross,47,89,2,3,0.11268144845962524
57,4,27,Severe,cross,47,89,3,1,0.12705974280834198
57,4,27,Severe,cross,47,89,3,2,0.18734124302864075
57,4,27,Severe,cross,47,89,3,3,0.12825867533683777
57,5,27,Severe,within,11,11,1,2,0.5561830401420593
57,5,27,Severe,within,11,11,1,3,0.12134494632482529
57,5,27,Severe,within,11,11,2,3,0.11097047477960587
57,5,27,Severe,within,23,23,1,2,0.4831831753253937
57,5,27,Severe,within,23,23,1,3,0.7240052223205566
57,5,27,Severe,within,23,23,2,3,0.5156242847442627
57,5,27,Severe,within,47,47,1,2,0.39998769760131836
57,5,27,Severe,within,47,47,1,3,0.40298882126808167
57,5,27,Severe,within,47,47,2,3,0.3056260645389557
57,5,27,Severe,within,89,89,1,2,0.43405988812446594
57,5,27,Severe,within,89,89,1,3,0.32679617404937744
57,5,27,Severe,within,89,89,2,3,0.33048418164253235
57,5,27,Severe,cross,11,23,1,1,0.11049114167690277
57,5,27,Severe,cross,11,23,1,2,0.17700310051441193
57,5,27,Severe,cross,11,23,1,3,0.07449566572904587
57,5,27,Severe,cross,11,23,2,1,0.07053185254335403
57,5,27,Severe,cross,11,23,2,2,0.05507222190499306
57,5,27,Severe,cross,11,23,2,3,0.03997709974646568
57,5,27,Severe,cross,11,23,3,1,0.1047435849905014
57,5,27,Severe,cross,11,23,3,2,0.1694418489933014
57,5,27,Severe,cross,11,23,3,3,0.0423242524266243
57,5,27,Severe,cross,11,47,1,1,0.1726892590522766
57,5,27,Severe,cross,11,47,1,2,0.041174761950969696
57,5,27,Severe,cross,11,47,1,3,0.08556346595287323
57,5,27,Severe,cross,11,47,2,1,0.1154252290725708
57,5,27,Severe,cross,11,47,2,2,0.07794736325740814
57,5,27,Severe,cross,11,47,2,3,0.12958472967147827
57,5,27,Severe,cross,11,47,3,1,0.19662447273731232
57,5,27,Severe,cross,11,47,3,2,0.19078153371810913
57,5,27,Severe,cross,11,47,3,3,0.2497493475675583
57,5,27,Severe,cross,11,89,1,1,0.025400647893548012
57,5,27,Severe,cross,11,89,1,2,0.009090404957532883
57,5,27,Severe,cross,11,89,1,3,-0.07992002367973328
57,5,27,Severe,cross,11,89,2,1,0.01194918341934681
57,5,27,Severe,cross,11,89,2,2,0.06610239297151566
57,5,27,Severe,cross,11,89,2,3,0.005367446690797806
57,5,27,Severe,cross,11,89,3,1,0.1535310298204422
57,5,27,Severe,cross,11,89,3,2,0.10132762789726257
57,5,27,Severe,cross,11,89,3,3,0.11988359689712524
57,5,27,Severe,cross,23,47,1,1,0.026632064953446388
57,5,27,Severe,cross,23,47,1,2,0.09136475622653961
57,5,27,Severe,cross,23,47,1,3,0.09471011161804199
57,5,27,Severe,cross,23,47,2,1,0.08186311274766922
57,5,27,Severe,cross,23,47,2,2,0.08375885337591171
57,5,27,Severe,cross,23,47,2,3,0.13992062211036682
57,5,27,Severe,cross,23,47,3,1,0.06315954029560089
57,5,27,Severe,cross,23,47,3,2,0.06845414638519287
57,5,27,Severe,cross,23,47,3,3,0.052826061844825745
57,5,27,Severe,cross,23,89,1,1,0.3158668875694275
57,5,27,Severe,cross,23,89,1,2,0.1956590712070465
57,5,27,Severe,cross,23,89,1,3,0.23618507385253906
57,5,27,Severe,cross,23,89,2,1,0.28406476974487305
57,5,27,Severe,cross,23,89,2,2,0.2760656177997589
57,5,27,Severe,cross,23,89,2,3,0.22225189208984375
57,5,27,Severe,cross,23,89,3,1,0.24427859485149384
57,5,27,Severe,cross,23,89,3,2,0.26020193099975586
57,5,27,Severe,cross,23,89,3,3,0.22226175665855408
57,5,27,Severe,cross,47,89,1,1,0.13449272513389587
57,5,27,Severe,cross,47,89,1,2,0.07355593144893646
57,5,27,Severe,cross,47,89,1,3,0.07044169306755066
57,5,27,Severe,cross,47,89,2,1,0.20129577815532684
57,5,27,Severe,cross,47,89,2,2,0.1751623898744583
57,5,27,Severe,cross,47,89,2,3,0.21706414222717285
57,5,27,Severe,cross,47,89,3,1,0.1504307985305786
57,5,27,Severe,cross,47,89,3,2,0.09222797304391861
57,5,27,Severe,cross,47,89,3,3,0.10055145621299744
57,6,27,Severe,within,11,11,1,2,0.4119890332221985
57,6,27,Severe,within,11,11,1,3,0.2505841553211212
57,6,27,Severe,within,11,11,2,3,0.44056236743927
57,6,27,Severe,within,23,23,1,2,0.7577990293502808
57,6,27,Severe,within,23,23,1,3,0.6025424003601074
57,6,27,Severe,within,23,23,2,3,0.7074512243270874
57,6,27,Severe,within,47,47,1,2,0.5823917984962463
57,6,27,Severe,within,47,47,1,3,0.5291415452957153
57,6,27,Severe,within,47,47,2,3,0.4766896367073059
57,6,27,Severe,within,89,89,1,2,0.09364314377307892
57,6,27,Severe,within,89,89,1,3,0.10775868594646454
57,6,27,Severe,within,89,89,2,3,0.5287084579467773
57,6,27,Severe,cross,11,23,1,1,0.14464813470840454
57,6,27,Severe,cross,11,23,1,2,0.14250805974006653
57,6,27,Severe,cross,11,23,1,3,0.15156759321689606
57,6,27,Severe,cross,11,23,2,1,0.06434912234544754
57,6,27,Severe,cross,11,23,2,2,0.030617060139775276
57,6,27,Severe,cross,11,23,2,3,0.10904886573553085
57,6,27,Severe,cross,11,23,3,1,0.06447378545999527
57,6,27,Severe,cross,11,23,3,2,0.05723810940980911
57,6,27,Severe,cross,11,23,3,3,0.15841491520404816
57,6,27,Severe,cross,11,47,1,1,0.201822891831398
57,6,27,Severe,cross,11,47,1,2,0.3224055767059326
57,6,27,Severe,cross,11,47,1,3,0.23665328323841095
57,6,27,Severe,cross,11,47,2,1,0.1622307002544403
57,6,27,Severe,cross,11,47,2,2,0.18873649835586548
57,6,27,Severe,cross,11,47,2,3,0.08645536005496979
57,6,27,Severe,cross,11,47,3,1,0.061123259365558624
57,6,27,Severe,cross,11,47,3,2,0.19360029697418213
57,6,27,Severe,cross,11,47,3,3,0.04939427971839905
57,6,27,Severe,cross,11,89,1,1,0.33155176043510437
57,6,27,Severe,cross,11,89,1,2,0.126084104180336
57,6,27,Severe,cross,11,89,1,3,0.14792203903198242
57,6,27,Severe,cross,11,89,2,1,0.24081970751285553
57,6,27,Severe,cross,11,89,2,2,0.060849741101264954
57,6,27,Severe,cross,11,89,2,3,0.030739812180399895
57,6,27,Severe,cross,11,89,3,1,0.2953633666038513
57,6,27,Severe,cross,11,89,3,2,0.1505383551120758
57,6,27,Severe,cross,11,89,3,3,0.05942998826503754
57,6,27,Severe,cross,23,47,1,1,0.09118436276912689
57,6,27,Severe,cross,23,47,1,2,0.13092274963855743
57,6,27,Severe,cross,23,47,1,3,0.020827878266572952
57,6,27,Severe,cross,23,47,2,1,0.11659835278987885
57,6,27,Severe,cross,23,47,2,2,0.07591019570827484
57,6,27,Severe,cross,23,47,2,3,0.05217154696583748
57,6,27,Severe,cross,23,47,3,1,0.004224833101034164
57,6,27,Severe,cross,23,47,3,2,0.06076463311910629
57,6,27,Severe,cross,23,47,3,3,-0.039945654571056366
57,6,27,Severe,cross,23,89,1,1,0.12015995383262634
57,6,27,Severe,cross,23,89,1,2,0.19569671154022217
57,6,27,Severe,cross,23,89,1,3,0.26112043857574463
57,6,27,Severe,cross,23,89,2,1,0.06384962052106857
57,6,27,Severe,cross,23,89,2,2,0.23298034071922302
57,6,27,Severe,cross,23,89,2,3,0.2971515655517578
57,6,27,Severe,cross,23,89,3,1,0.13081172108650208
57,6,27,Severe,cross,23,89,3,2,0.13471199572086334
57,6,27,Severe,cross,23,89,3,3,0.2842087745666504
57,6,27,Severe,cross,47,89,1,1,0.10326780378818512
57,6,27,Severe,cross,47,89,1,2,0.18136055767536163
57,6,27,Severe,cross,47,89,1,3,0.14673833549022675
57,6,27,Severe,cross,47,89,2,1,0.25240010023117065
57,6,27,Severe,cross,47,89,2,2,0.1734742671251297
57,6,27,Severe,cross,47,89,2,3,0.113867849111557
57,6,27,Severe,cross,47,89,3,1,0.05086008086800575
57,6,27,Severe,cross,47,89,3,2,0.015581667423248291
57,6,27,Severe,cross,47,89,3,3,0.06548275798559189
57,7,27,Severe,within,11,11,1,2,0.6156083345413208
57,7,27,Severe,within,11,11,1,3,0.39863598346710205
57,7,27,Severe,within,11,11,2,3,0.5075886249542236
57,7,27,Severe,within,23,23,1,2,0.49454405903816223
57,7,27,Severe,within,23,23,1,3,0.474041223526001
57,7,27,Severe,within,23,23,2,3,0.5328860878944397
57,7,27,Severe,within,47,47,1,2,0.27477169036865234
57,7,27,Severe,within,47,47,1,3,0.46683022379875183
57,7,27,Severe,within,47,47,2,3,-0.0024944618344306946
57,7,27,Severe,within,89,89,1,2,0.29936477541923523
57,7,27,Severe,within,89,89,1,3,0.4587724506855011
57,7,27,Severe,within,89,89,2,3,0.2063683420419693
57,7,27,Severe,cross,11,23,1,1,0.08355987071990967
57,7,27,Severe,cross,11,23,1,2,0.11405833065509796
57,7,27,Severe,cross,11,23,1,3,0.10907573997974396
57,7,27,Severe,cross,11,23,2,1,0.07843416929244995
57,7,27,Severe,cross,11,23,2,2,0.07071578502655029
57,7,27,Severe,cross,11,23,2,3,0.08101514726877213
57,7,27,Severe,cross,11,23,3,1,0.17159155011177063
57,7,27,Severe,cross,11,23,3,2,0.2171381413936615
57,7,27,Severe,cross,11,23,3,3,0.1035165786743164
57,7,27,Severe,cross,11,47,1,1,0.23163706064224243
57,7,27,Severe,cross,11,47,1,2,0.1250533163547516
57,7,27,Severe,cross,11,47,1,3,0.08776339888572693
57,7,27,Severe,cross,11,47,2,1,0.1548762023448944
57,7,27,Severe,cross,11,47,2,2,0.10205483436584473
57,7,27,Severe,cross,11,47,2,3,0.08987694978713989
57,7,27,Severe,cross,11,47,3,1,0.08795904368162155
57,7,27,Severe,cross,11,47,3,2,0.12316425889730453
57,7,27,Severe,cross,11,47,3,3,0.028736447915434837
57,7,27,Severe,cross,11,89,1,1,0.20087961852550507
57,7,27,Severe,cross,11,89,1,2,0.10946372896432877
57,7,27,Severe,cross,11,89,1,3,0.28545185923576355
57,7,27,Severe,cross,11,89,2,1,0.11970067769289017
57,7,27,Severe,cross,11,89,2,2,0.09267298132181168
57,7,27,Severe,cross,11,89,2,3,0.2587554156780243
57,7,27,Severe,cross,11,89,3,1,0.17707884311676025
57,7,27,Severe,cross,11,89,3,2,0.15798726677894592
57,7,27,Severe,cross,11,89,3,3,0.3050589859485626
57,7,27,Severe,cross,23,47,1,1,0.19810843467712402
57,7,27,Severe,cross,23,47,1,2,0.2054440826177597
57,7,27,Severe,cross,23,47,1,3,0.11064073443412781
57,7,27,Severe,cross,23,47,2,1,0.14550574123859406
57,7,27,Severe,cross,23,47,2,2,0.05453410744667053
57,7,27,Severe,cross,23,47,2,3,0.20774106681346893
57,7,27,Severe,cross,23,47,3,1,0.15791592001914978
