agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
45,2,4,Minimal,cross,23,89,2,1,0.36880815029144287
45,2,4,Minimal,cross,23,89,2,2,0.1335134357213974
45,2,4,Minimal,cross,23,89,2,3,0.34103697538375854
45,2,4,Minimal,cross,23,89,3,1,0.3210794925689697
45,2,4,Minimal,cross,23,89,3,2,0.3858444392681122
45,2,4,Minimal,cross,23,89,3,3,0.36441507935523987
45,2,4,Minimal,cross,47,89,1,1,0.4554210305213928
45,2,4,Minimal,cross,47,89,1,2,0.37131255865097046
45,2,4,Minimal,cross,47,89,1,3,0.4920605421066284
45,2,4,Minimal,cross,47,89,2,1,0.22586020827293396
45,2,4,Minimal,cross,47,89,2,2,0.17208661139011383
45,2,4,Minimal,cross,47,89,2,3,0.4079466462135315
45,2,4,Minimal,cross,47,89,3,1,0.39026209712028503
45,2,4,Minimal,cross,47,89,3,2,0.24713875353336334
45,2,4,Minimal,cross,47,89,3,3,0.4216001331806183
45,3,4,Minimal,within,11,11,1,2,0.139609232544899
45,3,4,Minimal,within,11,11,1,3,0.1757465898990631
45,3,4,Minimal,within,11,11,2,3,0.700347363948822
45,3,4,Minimal,within,23,23,1,2,0.587125301361084
45,3,4,Minimal,within,23,23,1,3,0.6169630289077759
45,3,4,Minimal,within,23,23,2,3,0.7171833515167236
45,3,4,Minimal,within,47,47,1,2,0.11033928394317627
45,3,4,Minimal,within,47,47,1,3,0.1269921213388443
45,3,4,Minimal,within,47,47,2,3,0.2966304123401642
45,3,4,Minimal,within,89,89,1,2,0.26890286803245544
45,3,4,Minimal,within,89,89,1,3,0.4200848937034607
45,3,4,Minimal,within,89,89,2,3,0.29648756980895996
45,3,4,Minimal,cross,11,23,1,1,0.1778765618801117
45,3,4,Minimal,cross,11,23,1,2,0.16952043771743774
45,3,4,Minimal,cross,11,23,1,3,0.13202401995658875
45,3,4,Minimal,cross,11,23,2,1,0.6017767786979675
45,3,4,Minimal,cross,11,23,2,2,0.7165799140930176
45,3,4,Minimal,cross,11,23,2,3,0.6324929594993591
45,3,4,Minimal,cross,11,23,3,1,0.5915472507476807
45,3,4,Minimal,cross,11,23,3,2,0.7935910224914551
45,3,4,Minimal,cross,11,23,3,3,0.7978158593177795
45,3,4,Minimal,cross,11,47,1,1,0.41545557975769043
45,3,4,Minimal,cross,11,47,1,2,0.13496822118759155
45,3,4,Minimal,cross,11,47,1,3,0.14665915071964264
45,3,4,Minimal,cross,11,47,2,1,0.1284995824098587
45,3,4,Minimal,cross,11,47,2,2,0.7582436800003052
45,3,4,Minimal,cross,11,47,2,3,0.22749532759189606
45,3,4,Minimal,cross,11,47,3,1,0.10478423535823822
45,3,4,Minimal,cross,11,47,3,2,0.9418599009513855
45,3,4,Minimal,cross,11,47,3,3,0.286742627620697
45,3,4,Minimal,cross,11,89,1,1,0.04120974987745285
45,3,4,Minimal,cross,11,89,1,2,0.18801704049110413
45,3,4,Minimal,cross,11,89,1,3,0.10796451568603516
45,3,4,Minimal,cross,11,89,2,1,0.12427160888910294
45,3,4,Minimal,cross,11,89,2,2,0.08213230967521667
45,3,4,Minimal,cross,11,89,2,3,0.1566709280014038
45,3,4,Minimal,cross,11,89,3,1,0.10009706765413284
45,3,4,Minimal,cross,11,89,3,2,0.08074458688497543
45,3,4,Minimal,cross,11,89,3,3,0.2017190158367157
45,3,4,Minimal,cross,23,47,1,1,0.12509366869926453
45,3,4,Minimal,cross,23,47,1,2,0.6180931329727173
45,3,4,Minimal,cross,23,47,1,3,0.15680086612701416
45,3,4,Minimal,cross,23,47,2,1,0.10294853150844574
45,3,4,Minimal,cross,23,47,2,2,0.7832069396972656
45,3,4,Minimal,cross,23,47,2,3,0.21641728281974792
45,3,4,Minimal,cross,23,47,3,1,0.07131288945674896
45,3,4,Minimal,cross,23,47,3,2,0.791184663772583
45,3,4,Minimal,cross,23,47,3,3,0.26016300916671753
45,3,4,Minimal,cross,23,89,1,1,0.017655083909630775
45,3,4,Minimal,cross,23,89,1,2,0.027591589838266373
45,3,4,Minimal,cross,23,89,1,3,0.14574411511421204
45,3,4,Minimal,cross,23,89,2,1,0.0930195301771164
45,3,4,Minimal,cross,23,89,2,2,0.09723783284425735
45,3,4,Minimal,cross,23,89,2,3,0.13900892436504364
45,3,4,Minimal,cross,23,89,3,1,0.07260610163211823
45,3,4,Minimal,cross,23,89,3,2,0.09864312410354614
45,3,4,Minimal,cross,23,89,3,3,0.1545175164937973
45,3,4,Minimal,cross,47,89,1,1,0.19873836636543274
45,3,4,Minimal,cross,47,89,1,2,0.2832554876804352
45,3,4,Minimal,cross,47,89,1,3,0.21269452571868896
45,3,4,Minimal,cross,47,89,2,1,0.14765474200248718
45,3,4,Minimal,cross,47,89,2,2,0.05343246087431908
45,3,4,Minimal,cross,47,89,2,3,0.22899852693080902
45,3,4,Minimal,cross,47,89,3,1,0.21746857464313507
45,3,4,Minimal,cross,47,89,3,2,0.09796488285064697
45,3,4,Minimal,cross,47,89,3,3,0.263810932636261
45,4,4,Minimal,within,11,11,1,2,0.14712059497833252
45,4,4,Minimal,within,11,11,1,3,0.21704775094985962
45,4,4,Minimal,within,11,11,2,3,0.24317492544651031
45,4,4,Minimal,within,23,23,1,2,0.14935052394866943
45,4,4,Minimal,within,23,23,1,3,0.10088413953781128
45,4,4,Minimal,within,23,23,2,3,0.11610987037420273
45,4,4,Minimal,within,47,47,1,2,0.3164452016353607
45,4,4,Minimal,within,47,47,1,3,0.2739461064338684
45,4,4,Minimal,within,47,47,2,3,0.44500404596328735
45,4,4,Minimal,within,89,89,1,2,0.45094239711761475
45,4,4,Minimal,within,89,89,1,3,0.3500402271747589
45,4,4,Minimal,within,89,89,2,3,0.3510909974575043
45,4,4,Minimal,cross,11,23,1,1,0.26723623275756836
45,4,4,Minimal,cross,11,23,1,2,0.7279219627380371
45,4,4,Minimal,cross,11,23,1,3,0.14836028218269348
45,4,4,Minimal,cross,11,23,2,1,0.11455778032541275
45,4,4,Minimal,cross,11,23,2,2,0.11651261150836945
45,4,4,Minimal,cross,11,23,2,3,0.8296290636062622
45,4,4,Minimal,cross,11,23,3,1,0.5397640466690063
45,4,4,Minimal,cross,11,23,3,2,0.09742454439401627
45,4,4,Minimal,cross,11,23,3,3,0.16234347224235535
45,4,4,Minimal,cross,11,47,1,1,0.117677703499794
45,4,4,Minimal,cross,11,47,1,2,0.346725195646286
45,4,4,Minimal,cross,11,47,1,3,0.23326018452644348
45,4,4,Minimal,cross,11,47,2,1,0.40560856461524963
45,4,4,Minimal,cross,11,47,2,2,0.4642118215560913
45,4,4,Minimal,cross,11,47,2,3,0.38546156883239746
45,4,4,Minimal,cross,11,47,3,1,0.28912127017974854
45,4,4,Minimal,cross,11,47,3,2,0.1346670687198639
45,4,4,Minimal,cross,11,47,3,3,0.16584986448287964
45,4,4,Minimal,cross,11,89,1,1,0.3598303198814392
45,4,4,Minimal,cross,11,89,1,2,0.04789223521947861
45,4,4,Minimal,cross,11,89,1,3,0.32808807492256165
45,4,4,Minimal,cross,11,89,2,1,0.07169906795024872
45,4,4,Minimal,cross,11,89,2,2,0.1607988476753235
45,4,4,Minimal,cross,11,89,2,3,0.12886296212673187
45,4,4,Minimal,cross,11,89,3,1,0.21864821016788483
45,4,4,Minimal,cross,11,89,3,2,0.11369790881872177
45,4,4,Minimal,cross,11,89,3,3,0.1253528594970703
45,4,4,Minimal,cross,23,47,1,1,0.20390258729457855
45,4,4,Minimal,cross,23,47,1,2,0.2534458637237549
45,4,4,Minimal,cross,23,47,1,3,0.21706148982048035
45,4,4,Minimal,cross,23,47,2,1,0.07498665899038315
45,4,4,Minimal,cross,23,47,2,2,0.23605437576770782
45,4,4,Minimal,cross,23,47,2,3,0.12395177781581879
45,4,4,Minimal,cross,23,47,3,1,0.35629022121429443
45,4,4,Minimal,cross,23,47,3,2,0.5118051171302795
45,4,4,Minimal,cross,23,47,3,3,0.4020193815231323
45,4,4,Minimal,cross,23,89,1,1,0.23791688680648804
45,4,4,Minimal,cross,23,89,1,2,0.23549093306064606
45,4,4,Minimal,cross,23,89,1,3,0.128738671541214
45,4,4,Minimal,cross,23,89,2,1,0.35139474272727966
45,4,4,Minimal,cross,23,89,2,2,0.06367257982492447
45,4,4,Minimal,cross,23,89,2,3,0.3077745735645294
45,4,4,Minimal,cross,23,89,3,1,0.03443865478038788
45,4,4,Minimal,cross,23,89,3,2,0.15981990098953247
45,4,4,Minimal,cross,23,89,3,3,0.16021747887134552
45,4,4,Minimal,cross,47,89,1,1,0.19186484813690186
45,4,4,Minimal,cross,47,89,1,2,0.12245780229568481
45,4,4,Minimal,cross,47,89,1,3,0.11002890765666962
45,4,4,Minimal,cross,47,89,2,1,0.17591583728790283
45,4,4,Minimal,cross,47,89,2,2,0.14872795343399048
45,4,4,Minimal,cross,47,89,2,3,0.2025623470544815
45,4,4,Minimal,cross,47,89,3,1,0.1448637843132019
45,4,4,Minimal,cross,47,89,3,2,0.09723407030105591
45,4,4,Minimal,cross,47,89,3,3,0.03881719708442688
45,5,4,Minimal,within,11,11,1,2,0.25724953413009644
45,5,4,Minimal,within,11,11,1,3,0.7308111786842346
45,5,4,Minimal,within,11,11,2,3,0.21671748161315918
45,5,4,Minimal,within,23,23,1,2,0.33185112476348877
45,5,4,Minimal,within,23,23,1,3,0.3933947682380676
45,5,4,Minimal,within,23,23,2,3,0.4065886437892914
45,5,4,Minimal,within,47,47,1,2,0.2877098321914673
45,5,4,Minimal,within,47,47,1,3,0.2247893512248993
45,5,4,Minimal,within,47,47,2,3,0.3532479703426361
45,5,4,Minimal,within,89,89,1,2,0.15097279846668243
45,5,4,Minimal,within,89,89,1,3,0.231614351272583
45,5,4,Minimal,within,89,89,2,3,0.4411623477935791
45,5,4,Minimal,cross,11,23,1,1,0.3662501275539398
45,5,4,Minimal,cross,11,23,1,2,0.8361011147499084
45,5,4,Minimal,cross,11,23,1,3,0.4054839015007019
45,5,4,Minimal,cross,11,23,2,1,0.2882916331291199
45,5,4,Minimal,cross,11,23,2,2,0.26443278789520264
45,5,4,Minimal,cross,11,23,2,3,0.18967804312705994
45,5,4,Minimal,cross,11,23,3,1,0.3121222257614136
45,5,4,Minimal,cross,11,23,3,2,0.7839311361312866
45,5,4,Minimal,cross,11,23,3,3,0.4136860966682434
45,5,4,Minimal,cross,11,47,1,1,0.20898211002349854
45,5,4,Minimal,cross,11,47,1,2,0.25197044014930725
45,5,4,Minimal,cross,11,47,1,3,0.5933619737625122
45,5,4,Minimal,cross,11,47,2,1,0.2810976505279541
45,5,4,Minimal,cross,11,47,2,2,0.32924753427505493
45,5,4,Minimal,cross,11,47,2,3,0.35211098194122314
45,5,4,Minimal,cross,11,47,3,1,0.1715044230222702
45,5,4,Minimal,cross,11,47,3,2,0.35397493839263916
45,5,4,Minimal,cross,11,47,3,3,0.6747063994407654
45,5,4,Minimal,cross,11,89,1,1,0.16556788980960846
45,5,4,Minimal,cross,11,89,1,2,0.17927265167236328
45,5,4,Minimal,cross,11,89,1,3,0.1645875871181488
45,5,4,Minimal,cross,11,89,2,1,0.4714937210083008
45,5,4,Minimal,cross,11,89,2,2,0.10597021877765656
45,5,4,Minimal,cross,11,89,2,3,0.21201443672180176
45,5,4,Minimal,cross,11,89,3,1,0.15798018872737885
45,5,4,Minimal,cross,11,89,3,2,0.23319482803344727
45,5,4,Minimal,cross,11,89,3,3,0.1759801208972931
45,5,4,Minimal,cross,23,47,1,1,0.46355298161506653
45,5,4,Minimal,cross,23,47,1,2,0.315149188041687
45,5,4,Minimal,cross,23,47,1,3,0.3309609889984131
45,5,4,Minimal,cross,23,47,2,1,0.22545267641544342
45,5,4,Minimal,cross,23,47,2,2,0.29157885909080505
45,5,4,Minimal,cross,23,47,2,3,0.6641279458999634
45,5,4,Minimal,cross,23,47,3,1,0.19799280166625977
45,5,4,Minimal,cross,23,47,3,2,0.3103363513946533
45,5,4,Minimal,cross,23,47,3,3,0.39266836643218994
45,5,4,Minimal,cross,23,89,1,1,0.1659855842590332
45,5,4,Minimal,cross,23,89,1,2,0.22121909260749817
45,5,4,Minimal,cross,23,89,1,3,0.1259525716304779
45,5,4,Minimal,cross,23,89,2,1,0.11885620653629303
45,5,4,Minimal,cross,23,89,2,2,0.19568386673927307
45,5,4,Minimal,cross,23,89,2,3,0.14478033781051636
45,5,4,Minimal,cross,23,89,3,1,0.17209045588970184
45,5,4,Minimal,cross,23,89,3,2,0.13413062691688538
45,5,4,Minimal,cross,23,89,3,3,0.22018203139305115
45,5,4,Minimal,cross,47,89,1,1,0.28063756227493286
45,5,4,Minimal,cross,47,89,1,2,0.1635555773973465
45,5,4,Minimal,cross,47,89,1,3,0.15000373125076294
45,5,4,Minimal,cross,47,89,2,1,0.25743603706359863
45,5,4,Minimal,cross,47,89,2,2,0.21291984617710114
45,5,4,Minimal,cross,47,89,2,3,0.27771323919296265
45,5,4,Minimal,cross,47,89,3,1,0.18676628172397614
45,5,4,Minimal,cross,47,89,3,2,0.21966466307640076
45,5,4,Minimal,cross,47,89,3,3,0.20913979411125183
45,6,4,Minimal,within,11,11,1,2,0.8244328498840332
45,6,4,Minimal,within,11,11,1,3,0.8153948187828064
45,6,4,Minimal,within,11,11,2,3,0.7812244892120361
45,6,4,Minimal,within,23,23,1,2,0.7694063186645508
45,6,4,Minimal,within,23,23,1,3,0.6203104257583618
45,6,4,Minimal,within,23,23,2,3,0.6499159336090088
45,6,4,Minimal,within,47,47,1,2,0.8850208520889282
45,6,4,Minimal,within,47,47,1,3,0.7198397517204285
45,6,4,Minimal,within,47,47,2,3,0.7470064163208008
45,6,4,Minimal,within,89,89,1,2,0.27901265025138855
45,6,4,Minimal,within,89,89,1,3,0.2542344033718109
45,6,4,Minimal,within,89,89,2,3,0.24675020575523376
45,6,4,Minimal,cross,11,23,1,1,0.6648082733154297
45,6,4,Minimal,cross,11,23,1,2,0.7756343483924866
45,6,4,Minimal,cross,11,23,1,3,0.5935673117637634
45,6,4,Minimal,cross,11,23,2,1,0.757296085357666
45,6,4,Minimal,cross,11,23,2,2,0.7914133071899414
45,6,4,Minimal,cross,11,23,2,3,0.7161149382591248
45,6,4,Minimal,cross,11,23,3,1,0.6666970252990723
45,6,4,Minimal,cross,11,23,3,2,0.7803847193717957
45,6,4,Minimal,cross,11,23,3,3,0.5451063513755798
45,6,4,Minimal,cross,11,47,1,1,0.7276771068572998
45,6,4,Minimal,cross,11,47,1,2,0.7732189893722534
45,6,4,Minimal,cross,11,47,1,3,0.6707729697227478
45,6,4,Minimal,cross,11,47,2,1,0.7812176942825317
45,6,4,Minimal,cross,11,47,2,2,0.8214198350906372
45,6,4,Minimal,cross,11,47,2,3,0.7922131419181824
45,6,4,Minimal,cross,11,47,3,1,0.6623197197914124
45,6,4,Minimal,cross,11,47,3,2,0.7199156284332275
45,6,4,Minimal,cross,11,47,3,3,0.6584174633026123
45,6,4,Minimal,cross,11,89,1,1,0.3831948935985565
45,6,4,Minimal,cross,11,89,1,2,0.1428300142288208
45,6,4,Minimal,cross,11,89,1,3,0.0359780490398407
45,6,4,Minimal,cross,11,89,2,1,0.41578468680381775
45,6,4,Minimal,cross,11,89,2,2,0.10014740377664566
45,6,4,Minimal,cross,11,89,2,3,0.07223948836326599
45,6,4,Minimal,cross,11,89,3,1,0.41940897703170776
45,6,4,Minimal,cross,11,89,3,2,0.13647104799747467
45,6,4,Minimal,cross,11,89,3,3,0.0826038271188736
45,6,4,Minimal,cross,23,47,1,1,0.6995668411254883
45,6,4,Minimal,cross,23,47,1,2,0.7875505089759827
45,6,4,Minimal,cross,23,47,1,3,0.7611546516418457
45,6,4,Minimal,cross,23,47,2,1,0.8742622137069702
45,6,4,Minimal,cross,23,47,2,2,0.9425336718559265
45,6,4,Minimal,cross,23,47,2,3,0.7363184094429016
45,6,4,Minimal,cross,23,47,3,1,0.6071940064430237
45,6,4,Minimal,cross,23,47,3,2,0.7161067724227905
45,6,4,Minimal,cross,23,47,3,3,0.5972561836242676
45,6,4,Minimal,cross,23,89,1,1,0.41251975297927856
45,6,4,Minimal,cross,23,89,1,2,0.11746025085449219
45,6,4,Minimal,cross,23,89,1,3,0.0271882563829422
45,6,4,Minimal,cross,23,89,2,1,0.5024259686470032
45,6,4,Minimal,cross,23,89,2,2,0.1202891543507576
45,6,4,Minimal,cross,23,89,2,3,0.014363842085003853
45,6,4,Minimal,cross,23,89,3,1,0.23347607254981995
45,6,4,Minimal,cross,23,89,3,2,0.06781429797410965
45,6,4,Minimal,cross,23,89,3,3,0.07696621865034103
45,6,4,Minimal,cross,47,89,1,1,0.4580155611038208
45,6,4,Minimal,cross,47,89,1,2,0.07050496339797974
45,6,4,Minimal,cross,47,89,1,3,0.017609024420380592
45,6,4,Minimal,cross,47,89,2,1,0.47996339201927185
45,6,4,Minimal,cross,47,89,2,2,0.0860116109251976
45,6,4,Minimal,cross,47,89,2,3,0.00903890561312437
45,6,4,Minimal,cross,47,89,3,1,0.4278561472892761
45,6,4,Minimal,cross,47,89,3,2,0.1702941656112671
45,6,4,Minimal,cross,47,89,3,3,0.05398872494697571
45,7,4,Minimal,within,11,11,1,2,0.262596070766449
45,7,4,Minimal,within,11,11,1,3,0.5414407253265381
45,7,4,Minimal,within,11,11,2,3,0.14363183081150055
45,7,4,Minimal,within,23,23,1,2,0.9340338706970215
45,7,4,Minimal,within,23,23,1,3,0.7839401960372925
45,7,4,Minimal,within,23,23,2,3,0.7882136106491089
45,7,4,Minimal,within,47,47,1,2,0.7504967451095581
45,7,4,Minimal,within,47,47,1,3,0.5737351179122925
45,7,4,Minimal,within,47,47,2,3,0.8104785680770874
45,7,4,Minimal,within,89,89,1,2,0.3271666169166565
45,7,4,Minimal,within,89,89,1,3,0.2498881220817566
45,7,4,Minimal,within,89,89,2,3,0.6659718751907349
45,7,4,Minimal,cross,11,23,1,1,0.6227316856384277
45,7,4,Minimal,cross,11,23,1,2,0.6452218294143677
45,7,4,Minimal,cross,11,23,1,3,0.4841488301753998
45,7,4,Minimal,cross,11,23,2,1,0.1768820434808731
45,7,4,Minimal,cross,11,23,2,2,0.14073501527309418
45,7,4,Minimal,cross,11,23,2,3,0.05573920160531998
45,7,4,Minimal,cross,11,23,3,1,0.8637779951095581
45,7,4,Minimal,cross,11,23,3,2,0.7430962324142456
45,7,4,Minimal,cross,11,23,3,3,0.735745906829834
45,7,4,Minimal,cross,11,47,1,1,0.5662984848022461
45,7,4,Minimal,cross,11,47,1,2,0.48975056409835815
45,7,4,Minimal,cross,11,47,1,3,0.5217567682266235
45,7,4,Minimal,cross,11,47,2,1,0.15426713228225708
45,7,4,Minimal,cross,11,47,2,2,0.06270096451044083
45,7,4,Minimal,cross,11,47,2,3,0.14070293307304382
45,7,4,Minimal,cross,11,47,3,1,0.9490423798561096
45,7,4,Minimal,cross,11,47,3,2,0.7407527565956116
45,7,4,Minimal,cross,11,47,3,3,0.5767545700073242
45,7,4,Minimal,cross,11,89,1,1,0.3424040675163269
45,7,4,Minimal,cross,11,89,1,2,0.21029089391231537
45,7,4,Minimal,cross,11,89,1,3,0.15429365634918213
45,7,4,Minimal,cross,11,89,2,1,0.2388361245393753
45,7,4,Minimal,cross,11,89,2,2,0.08575788140296936
45,7,4,Minimal,cross,11,89,2,3,0.14158032834529877
45,7,4,Minimal,cross,11,89,3,1,0.2920073866844177
45,7,4,Minimal,cross,11,89,3,2,0.15714724361896515
45,7,4,Minimal,cross,11,89,3,3,0.16678552329540253
45,7,4,Minimal,cross,23,47,1,1,0.8831765055656433
45,7,4,Minimal,cross,23,47,1,2,0.7659940123558044
45,7,4,Minimal,cross,23,47,1,3,0.6699758768081665
45,7,4,Minimal,cross,23,47,2,1,0.8104920387268066
45,7,4,Minimal,cross,23,47,2,2,0.7634167075157166
45,7,4,Minimal,cross,23,47,2,3,0.7287285327911377
45,7,4,Minimal,cross,23,47,3,1,0.7361812591552734
45,7,4,Minimal,cross,23,47,3,2,0.9269611835479736
45,7,4,Minimal,cross,23,47,3,3,0.8138064742088318
45,7,4,Minimal,cross,23,89,1,1,0.33846521377563477
45,7,4,Minimal,cross,23,89,1,2,0.15352223813533783
45,7,4,Minimal,cross,23,89,1,3,0.14001137018203735
45,7,4,Minimal,cross,23,89,2,1,0.3161528706550598
45,7,4,Minimal,cross,23,89,2,2,0.1635291576385498
45,7,4,Minimal,cross,23,89,2,3,0.13629886507987976
45,7,4,Minimal,cross,23,89,3,1,0.19291254878044128
45,7,4,Minimal,cross,23,89,3,2,0.12795811891555786
45,7,4,Minimal,cross,23,89,3,3,0.20398882031440735
45,7,4,Minimal,cross,47,89,1,1,0.28654077649116516
45,7,4,Minimal,cross,47,89,1,2,0.14175119996070862
45,7,4,Minimal,cross,47,89,1,3,0.13584618270397186
45,7,4,Minimal,cross,47,89,2,1,0.2097829431295395
45,7,4,Minimal,cross,47,89,2,2,0.1209171861410141
45,7,4,Minimal,cross,47,89,2,3,0.1902976781129837
45,7,4,Minimal,cross,47,89,3,1,0.22532367706298828
45,7,4,Minimal,cross,47,89,3,2,0.13020667433738708
45,7,4,Minimal,cross,47,89,3,3,0.1864146888256073
45,8,4,Minimal,within,11,11,1,2,0.5973783731460571
45,8,4,Minimal,within,11,11,1,3,0.14190702140331268
45,8,4,Minimal,within,11,11,2,3,0.16745072603225708
45,8,4,Minimal,within,23,23,1,2,-0.044588424265384674
45,8,4,Minimal,within,23,23,1,3,0.2147805541753769
45,8,4,Minimal,within,23,23,2,3,0.13477879762649536
45,8,4,Minimal,within,47,47,1,2,0.25001129508018494
45,8,4,Minimal,within,47,47,1,3,0.12590712308883667
45,8,4,Minimal,within,47,47,2,3,0.2546858489513397
45,8,4,Minimal,within,89,89,1,2,0.3372020721435547
45,8,4,Minimal,within,89,89,1,3,0.365052193403244
45,8,4,Minimal,within,89,89,2,3,0.2985089123249054
45,8,4,Minimal,cross,11,23,1,1,0.4757802188396454
45,8,4,Minimal,cross,11,23,1,2,0.09406763315200806
45,8,4,Minimal,cross,11,23,1,3,0.22039587795734406
45,8,4,Minimal,cross,11,23,2,1,0.8164255619049072
45,8,4,Minimal,cross,11,23,2,2,0.012924320995807648
45,8,4,Minimal,cross,11,23,2,3,0.18558555841445923
45,8,4,Minimal,cross,11,23,3,1,0.1395847499370575
45,8,4,Minimal,cross,11,23,3,2,0.5501409769058228
45,8,4,Minimal,cross,11,23,3,3,0.2628926634788513
45,8,4,Minimal,cross,11,47,1,1,0.753995418548584
45,8,4,Minimal,cross,11,47,1,2,0.3107970952987671
45,8,4,Minimal,cross,11,47,1,3,0.17338044941425323
45,8,4,Minimal,cross,11,47,2,1,0.6606098413467407
45,8,4,Minimal,cross,11,47,2,2,0.2976927161216736
45,8,4,Minimal,cross,11,47,2,3,0.12352000176906586
45,8,4,Minimal,cross,11,47,3,1,0.14490795135498047
45,8,4,Minimal,cross,11,47,3,2,0.25483155250549316
45,8,4,Minimal,cross,11,47,3,3,0.4577362537384033
45,8,4,Minimal,cross,11,89,1,1,0.09875734895467758
45,8,4,Minimal,cross,11,89,1,2,0.17041319608688354
45,8,4,Minimal,cross,11,89,1,3,0.09610610455274582
45,8,4,Minimal,cross,11,89,2,1,0.19294044375419617
45,8,4,Minimal,cross,11,89,2,2,0.1536422073841095
45,8,4,Minimal,cross,11,89,2,3,0.05509418621659279
45,8,4,Minimal,cross,11,89,3,1,0.13922028243541718
45,8,4,Minimal,cross,11,89,3,2,0.09307904541492462
45,8,4,Minimal,cross,11,89,3,3,0.1095607578754425
45,8,4,Minimal,cross,23,47,1,1,0.4666680097579956
45,8,4,Minimal,cross,23,47,1,2,0.2268163561820984
45,8,4,Minimal,cross,23,47,1,3,0.10569173097610474
45,8,4,Minimal,cross,23,47,2,1,0.10690385103225708
45,8,4,Minimal,cross,23,47,2,2,0.18799614906311035
45,8,4,Minimal,cross,23,47,2,3,0.348013699054718
45,8,4,Minimal,cross,23,47,3,1,0.1349290907382965
45,8,4,Minimal,cross,23,47,3,2,0.1693611443042755
45,8,4,Minimal,cross,23,47,3,3,0.3198395371437073
45,8,4,Minimal,cross,23,89,1,1,0.09891615808010101
45,8,4,Minimal,cross,23,89,1,2,0.07013607025146484
45,8,4,Minimal,cross,23,89,1,3,0.0089271180331707
45,8,4,Minimal,cross,23,89,2,1,0.11799607425928116
45,8,4,Minimal,cross,23,89,2,2,-0.03630433976650238
45,8,4,Minimal,cross,23,89,2,3,0.032513491809368134
45,8,4,Minimal,cross,23,89,3,1,0.031167494133114815
45,8,4,Minimal,cross,23,89,3,2,0.03787163645029068
45,8,4,Minimal,cross,23,89,3,3,0.058756452053785324
45,8,4,Minimal,cross,47,89,1,1,0.11435960233211517
45,8,4,Minimal,cross,47,89,1,2,0.12709082663059235
45,8,4,Minimal,cross,47,89,1,3,0.018152233213186264
45,8,4,Minimal,cross,47,89,2,1,0.13617902994155884
45,8,4,Minimal,cross,47,89,2,2,0.26838433742523193
45,8,4,Minimal,cross,47,89,2,3,0.23055610060691833
45,8,4,Minimal,cross,47,89,3,1,0.16564324498176575
45,8,4,Minimal,cross,47,89,3,2,0.06255549192428589
45,8,4,Minimal,cross,47,89,3,3,0.187193363904953
45,9,4,Minimal,within,11,11,1,2,0.10279504209756851
45,9,4,Minimal,within,11,11,1,3,0.13734188675880432
45,9,4,Minimal,within,11,11,2,3,0.3641324043273926
45,9,4,Minimal,within,23,23,1,2,0.2562822699546814
45,9,4,Minimal,within,23,23,1,3,0.6619893312454224
45,9,4,Minimal,within,23,23,2,3,0.3210718631744385
45,9,4,Minimal,within,47,47,1,2,0.23952677845954895
45,9,4,Minimal,within,47,47,1,3,0.11992917954921722
45,9,4,Minimal,within,47,47,2,3,0.03830667585134506
45,9,4,Minimal,within,89,89,1,2,0.18502850830554962
45,9,4,Minimal,within,89,89,1,3,0.15370148420333862
45,9,4,Minimal,within,89,89,2,3,0.6205580830574036
45,9,4,Minimal,cross,11,23,1,1,0.26212450861930847
45,9,4,Minimal,cross,11,23,1,2,0.4581280052661896
45,9,4,Minimal,cross,11,23,1,3,0.29947903752326965
45,9,4,Minimal,cross,11,23,2,1,0.36200791597366333
45,9,4,Minimal,cross,11,23,2,2,0.22563529014587402
