agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
55,2,2,Minimal,cross,topp_hi,topp_lo,2,2,0.6152892112731934
55,2,2,Minimal,cross,topp_hi,topp_lo,2,3,0.5798653364181519
55,2,2,Minimal,cross,topp_hi,topp_lo,3,1,0.4913994073867798
55,2,2,Minimal,cross,topp_hi,topp_lo,3,2,0.6175065040588379
55,2,2,Minimal,cross,topp_hi,topp_lo,3,3,0.5802227258682251
55,3,2,Minimal,within,baseline,baseline,1,2,0.18413007259368896
55,3,2,Minimal,within,baseline,baseline,1,3,0.1278402954339981
55,3,2,Minimal,within,baseline,baseline,2,3,0.5046977996826172
55,3,2,Minimal,within,both_hi,both_hi,1,2,0.6679907441139221
55,3,2,Minimal,within,both_hi,both_hi,1,3,0.5081072449684143
55,3,2,Minimal,within,both_hi,both_hi,2,3,0.5700762271881104
55,3,2,Minimal,within,both_lo,both_lo,1,2,0.13538815081119537
55,3,2,Minimal,within,both_lo,both_lo,1,3,0.667331337928772
55,3,2,Minimal,within,both_lo,both_lo,2,3,0.07897673547267914
55,3,2,Minimal,within,temp_hi,temp_hi,1,2,0.31618356704711914
55,3,2,Minimal,within,temp_hi,temp_hi,1,3,0.4416242241859436
55,3,2,Minimal,within,temp_hi,temp_hi,2,3,0.28598934412002563
55,3,2,Minimal,within,temp_lo,temp_lo,1,2,0.575932502746582
55,3,2,Minimal,within,temp_lo,temp_lo,1,3,0.2561788558959961
55,3,2,Minimal,within,temp_lo,temp_lo,2,3,0.11490333080291748
55,3,2,Minimal,within,topp_hi,topp_hi,1,2,0.2240866720676422
55,3,2,Minimal,within,topp_hi,topp_hi,1,3,0.4822361469268799
55,3,2,Minimal,within,topp_hi,topp_hi,2,3,0.4098016619682312
55,3,2,Minimal,within,topp_lo,topp_lo,1,2,0.500244140625
55,3,2,Minimal,within,topp_lo,topp_lo,1,3,0.1894296109676361
55,3,2,Minimal,within,topp_lo,topp_lo,2,3,0.11968812346458435
55,3,2,Minimal,cross,baseline,both_hi,1,1,0.17943595349788666
55,3,2,Minimal,cross,baseline,both_hi,1,2,0.17893600463867188
55,3,2,Minimal,cross,baseline,both_hi,1,3,0.29571741819381714
55,3,2,Minimal,cross,baseline,both_hi,2,1,0.26234203577041626
55,3,2,Minimal,cross,baseline,both_hi,2,2,0.28853797912597656
55,3,2,Minimal,cross,baseline,both_hi,2,3,0.29937586188316345
55,3,2,Minimal,cross,baseline,both_hi,3,1,0.2252097725868225
55,3,2,Minimal,cross,baseline,both_hi,3,2,0.2665175199508667
55,3,2,Minimal,cross,baseline,both_hi,3,3,0.3139970600605011
55,3,2,Minimal,cross,baseline,both_lo,1,1,0.34452638030052185
55,3,2,Minimal,cross,baseline,both_lo,1,2,0.10697902739048004
55,3,2,Minimal,cross,baseline,both_lo,1,3,0.2312256395816803
55,3,2,Minimal,cross,baseline,both_lo,2,1,0.32444101572036743
55,3,2,Minimal,cross,baseline,both_lo,2,2,0.27136969566345215
55,3,2,Minimal,cross,baseline,both_lo,2,3,0.26476553082466125
55,3,2,Minimal,cross,baseline,both_lo,3,1,0.19908985495567322
55,3,2,Minimal,cross,baseline,both_lo,3,2,0.16378192603588104
55,3,2,Minimal,cross,baseline,both_lo,3,3,0.2479882836341858
55,3,2,Minimal,cross,baseline,temp_hi,1,1,0.15846723318099976
55,3,2,Minimal,cross,baseline,temp_hi,1,2,0.12901446223258972
55,3,2,Minimal,cross,baseline,temp_hi,1,3,0.08668076992034912
55,3,2,Minimal,cross,baseline,temp_hi,2,1,0.29025477170944214
55,3,2,Minimal,cross,baseline,temp_hi,2,2,0.36356955766677856
55,3,2,Minimal,cross,baseline,temp_hi,2,3,0.2951972484588623
55,3,2,Minimal,cross,baseline,temp_hi,3,1,0.19370359182357788
55,3,2,Minimal,cross,baseline,temp_hi,3,2,0.23223625123500824
55,3,2,Minimal,cross,baseline,temp_hi,3,3,0.41623902320861816
55,3,2,Minimal,cross,baseline,temp_lo,1,1,0.40594053268432617
55,3,2,Minimal,cross,baseline,temp_lo,1,2,0.3285295367240906
55,3,2,Minimal,cross,baseline,temp_lo,1,3,0.15701617300510406
55,3,2,Minimal,cross,baseline,temp_lo,2,1,0.3893529176712036
55,3,2,Minimal,cross,baseline,temp_lo,2,2,0.1753128319978714
55,3,2,Minimal,cross,baseline,temp_lo,2,3,0.18484599888324738
55,3,2,Minimal,cross,baseline,temp_lo,3,1,0.30379778146743774
55,3,2,Minimal,cross,baseline,temp_lo,3,2,0.2641283869743347
55,3,2,Minimal,cross,baseline,temp_lo,3,3,0.31207263469696045
55,3,2,Minimal,cross,baseline,topp_hi,1,1,0.4291023015975952
55,3,2,Minimal,cross,baseline,topp_hi,1,2,0.10424342006444931
55,3,2,Minimal,cross,baseline,topp_hi,1,3,0.2850292921066284
55,3,2,Minimal,cross,baseline,topp_hi,2,1,0.1838454008102417
55,3,2,Minimal,cross,baseline,topp_hi,2,2,0.2513357102870941
55,3,2,Minimal,cross,baseline,topp_hi,2,3,0.11042553186416626
55,3,2,Minimal,cross,baseline,topp_hi,3,1,0.23334288597106934
55,3,2,Minimal,cross,baseline,topp_hi,3,2,0.22451698780059814
55,3,2,Minimal,cross,baseline,topp_hi,3,3,0.19482842087745667
55,3,2,Minimal,cross,baseline,topp_lo,1,1,0.18145212531089783
55,3,2,Minimal,cross,baseline,topp_lo,1,2,0.17359256744384766
55,3,2,Minimal,cross,baseline,topp_lo,1,3,0.5165591835975647
55,3,2,Minimal,cross,baseline,topp_lo,2,1,0.23192034661769867
55,3,2,Minimal,cross,baseline,topp_lo,2,2,0.26546511054039
55,3,2,Minimal,cross,baseline,topp_lo,2,3,0.2440548539161682
55,3,2,Minimal,cross,baseline,topp_lo,3,1,0.1264258623123169
55,3,2,Minimal,cross,baseline,topp_lo,3,2,0.17862650752067566
55,3,2,Minimal,cross,baseline,topp_lo,3,3,0.24841029942035675
55,3,2,Minimal,cross,both_hi,both_lo,1,1,0.1734810322523117
55,3,2,Minimal,cross,both_hi,both_lo,1,2,0.5158880352973938
55,3,2,Minimal,cross,both_hi,both_lo,1,3,0.12226217985153198
55,3,2,Minimal,cross,both_hi,both_lo,2,1,0.1863275170326233
55,3,2,Minimal,cross,both_hi,both_lo,2,2,0.5952218770980835
55,3,2,Minimal,cross,both_hi,both_lo,2,3,0.08215312659740448
55,3,2,Minimal,cross,both_hi,both_lo,3,1,0.2721755802631378
55,3,2,Minimal,cross,both_hi,both_lo,3,2,0.32905998826026917
55,3,2,Minimal,cross,both_hi,both_lo,3,3,0.195182666182518
55,3,2,Minimal,cross,both_hi,temp_hi,1,1,0.23921573162078857
55,3,2,Minimal,cross,both_hi,temp_hi,1,2,0.4983021914958954
55,3,2,Minimal,cross,both_hi,temp_hi,1,3,0.1185467466711998
55,3,2,Minimal,cross,both_hi,temp_hi,2,1,0.26363301277160645
55,3,2,Minimal,cross,both_hi,temp_hi,2,2,0.5514408946037292
55,3,2,Minimal,cross,both_hi,temp_hi,2,3,0.12430182099342346
55,3,2,Minimal,cross,both_hi,temp_hi,3,1,0.2754693627357483
55,3,2,Minimal,cross,both_hi,temp_hi,3,2,0.3681662678718567
55,3,2,Minimal,cross,both_hi,temp_hi,3,3,0.11771726608276367
55,3,2,Minimal,cross,both_hi,temp_lo,1,1,0.20851236581802368
55,3,2,Minimal,cross,both_hi,temp_lo,1,2,0.18889263272285461
55,3,2,Minimal,cross,both_hi,temp_lo,1,3,0.267295241355896
55,3,2,Minimal,cross,both_hi,temp_lo,2,1,0.24365536868572235
55,3,2,Minimal,cross,both_hi,temp_lo,2,2,0.1326475292444229
55,3,2,Minimal,cross,both_hi,temp_lo,2,3,0.2815452218055725
55,3,2,Minimal,cross,both_hi,temp_lo,3,1,0.3147750496864319
55,3,2,Minimal,cross,both_hi,temp_lo,3,2,0.21481338143348694
55,3,2,Minimal,cross,both_hi,temp_lo,3,3,0.3149791955947876
55,3,2,Minimal,cross,both_hi,topp_hi,1,1,0.16724258661270142
55,3,2,Minimal,cross,both_hi,topp_hi,1,2,0.0949375331401825
55,3,2,Minimal,cross,both_hi,topp_hi,1,3,0.05240754410624504
55,3,2,Minimal,cross,both_hi,topp_hi,2,1,0.18567755818367004
55,3,2,Minimal,cross,both_hi,topp_hi,2,2,0.0789446160197258
55,3,2,Minimal,cross,both_hi,topp_hi,2,3,0.042675282806158066
55,3,2,Minimal,cross,both_hi,topp_hi,3,1,0.2785901427268982
55,3,2,Minimal,cross,both_hi,topp_hi,3,2,0.10326335579156876
55,3,2,Minimal,cross,both_hi,topp_hi,3,3,0.1658618450164795
55,3,2,Minimal,cross,both_hi,topp_lo,1,1,0.5873731374740601
55,3,2,Minimal,cross,both_hi,topp_lo,1,2,0.42613857984542847
55,3,2,Minimal,cross,both_hi,topp_lo,1,3,0.11335375905036926
55,3,2,Minimal,cross,both_hi,topp_lo,2,1,0.6282535791397095
55,3,2,Minimal,cross,both_hi,topp_lo,2,2,0.4852525591850281
55,3,2,Minimal,cross,both_hi,topp_lo,2,3,0.22805839776992798
55,3,2,Minimal,cross,both_hi,topp_lo,3,1,0.5769118070602417
55,3,2,Minimal,cross,both_hi,topp_lo,3,2,0.3600142300128937
55,3,2,Minimal,cross,both_hi,topp_lo,3,3,0.38376760482788086
55,3,2,Minimal,cross,both_lo,temp_hi,1,1,0.14021256566047668
55,3,2,Minimal,cross,both_lo,temp_hi,1,2,0.221094012260437
55,3,2,Minimal,cross,both_lo,temp_hi,1,3,0.18273243308067322
55,3,2,Minimal,cross,both_lo,temp_hi,2,1,0.3168138265609741
55,3,2,Minimal,cross,both_lo,temp_hi,2,2,0.7272064685821533
55,3,2,Minimal,cross,both_lo,temp_hi,2,3,0.18976347148418427
55,3,2,Minimal,cross,both_lo,temp_hi,3,1,0.14517807960510254
55,3,2,Minimal,cross,both_lo,temp_hi,3,2,0.10758262127637863
55,3,2,Minimal,cross,both_lo,temp_hi,3,3,0.19916361570358276
55,3,2,Minimal,cross,both_lo,temp_lo,1,1,0.8257921934127808
55,3,2,Minimal,cross,both_lo,temp_lo,1,2,0.6016448736190796
55,3,2,Minimal,cross,both_lo,temp_lo,1,3,0.18066377937793732
55,3,2,Minimal,cross,both_lo,temp_lo,2,1,0.18684731423854828
55,3,2,Minimal,cross,both_lo,temp_lo,2,2,0.2038327008485794
55,3,2,Minimal,cross,both_lo,temp_lo,2,3,0.12103209644556046
55,3,2,Minimal,cross,both_lo,temp_lo,3,1,0.6488221883773804
55,3,2,Minimal,cross,both_lo,temp_lo,3,2,0.5832844972610474
55,3,2,Minimal,cross,both_lo,temp_lo,3,3,0.19828808307647705
55,3,2,Minimal,cross,both_lo,topp_hi,1,1,0.6300216913223267
55,3,2,Minimal,cross,both_lo,topp_hi,1,2,0.21732228994369507
55,3,2,Minimal,cross,both_lo,topp_hi,1,3,0.3933117389678955
55,3,2,Minimal,cross,both_lo,topp_hi,2,1,0.07258546352386475
55,3,2,Minimal,cross,both_lo,topp_hi,2,2,0.23668238520622253
55,3,2,Minimal,cross,both_lo,topp_hi,2,3,0.09338859468698502
55,3,2,Minimal,cross,both_lo,topp_hi,3,1,0.590521514415741
55,3,2,Minimal,cross,both_lo,topp_hi,3,2,0.25762951374053955
55,3,2,Minimal,cross,both_lo,topp_hi,3,3,0.4137677848339081
55,3,2,Minimal,cross,both_lo,topp_lo,1,1,0.2994324862957001
55,3,2,Minimal,cross,both_lo,topp_lo,1,2,0.28522613644599915
55,3,2,Minimal,cross,both_lo,topp_lo,1,3,0.28997427225112915
55,3,2,Minimal,cross,both_lo,topp_lo,2,1,0.45415031909942627
55,3,2,Minimal,cross,both_lo,topp_lo,2,2,0.7108368873596191
55,3,2,Minimal,cross,both_lo,topp_lo,2,3,0.10751669108867645
55,3,2,Minimal,cross,both_lo,topp_lo,3,1,0.16450218856334686
55,3,2,Minimal,cross,both_lo,topp_lo,3,2,0.10250324010848999
55,3,2,Minimal,cross,both_lo,topp_lo,3,3,0.18972265720367432
55,3,2,Minimal,cross,temp_hi,temp_lo,1,1,0.26538094878196716
55,3,2,Minimal,cross,temp_hi,temp_lo,1,2,0.12445484846830368
55,3,2,Minimal,cross,temp_hi,temp_lo,1,3,0.32537931203842163
55,3,2,Minimal,cross,temp_hi,temp_lo,2,1,0.2519327402114868
55,3,2,Minimal,cross,temp_hi,temp_lo,2,2,0.21830368041992188
55,3,2,Minimal,cross,temp_hi,temp_lo,2,3,0.25044015049934387
55,3,2,Minimal,cross,temp_hi,temp_lo,3,1,0.14517802000045776
55,3,2,Minimal,cross,temp_hi,temp_lo,3,2,0.22680290043354034
55,3,2,Minimal,cross,temp_hi,temp_lo,3,3,0.18166802823543549
55,3,2,Minimal,cross,temp_hi,topp_hi,1,1,0.16115504503250122
55,3,2,Minimal,cross,temp_hi,topp_hi,1,2,0.5858550667762756
55,3,2,Minimal,cross,temp_hi,topp_hi,1,3,0.4874398708343506
55,3,2,Minimal,cross,temp_hi,topp_hi,2,1,0.0985870212316513
55,3,2,Minimal,cross,temp_hi,topp_hi,2,2,0.22197619080543518
55,3,2,Minimal,cross,temp_hi,topp_hi,2,3,0.06850416958332062
55,3,2,Minimal,cross,temp_hi,topp_hi,3,1,0.1829085648059845
55,3,2,Minimal,cross,temp_hi,topp_hi,3,2,0.3039671778678894
55,3,2,Minimal,cross,temp_hi,topp_hi,3,3,0.4544326066970825
55,3,2,Minimal,cross,temp_hi,topp_lo,1,1,0.26973432302474976
55,3,2,Minimal,cross,temp_hi,topp_lo,1,2,0.2379409223794937
55,3,2,Minimal,cross,temp_hi,topp_lo,1,3,0.23216064274311066
55,3,2,Minimal,cross,temp_hi,topp_lo,2,1,0.45276206731796265
55,3,2,Minimal,cross,temp_hi,topp_lo,2,2,0.6656184196472168
55,3,2,Minimal,cross,temp_hi,topp_lo,2,3,0.1078549325466156
55,3,2,Minimal,cross,temp_hi,topp_lo,3,1,0.06704428791999817
55,3,2,Minimal,cross,temp_hi,topp_lo,3,2,0.0982372984290123
55,3,2,Minimal,cross,temp_hi,topp_lo,3,3,0.22176170349121094
55,3,2,Minimal,cross,temp_lo,topp_hi,1,1,0.6875796914100647
55,3,2,Minimal,cross,temp_lo,topp_hi,1,2,0.2868124842643738
55,3,2,Minimal,cross,temp_lo,topp_hi,1,3,0.4644012749195099
55,3,2,Minimal,cross,temp_lo,topp_hi,2,1,0.5633837580680847
55,3,2,Minimal,cross,temp_lo,topp_hi,2,2,0.14792734384536743
55,3,2,Minimal,cross,temp_lo,topp_hi,2,3,0.434512197971344
55,3,2,Minimal,cross,temp_lo,topp_hi,3,1,0.18302872776985168
55,3,2,Minimal,cross,temp_lo,topp_hi,3,2,0.14168524742126465
55,3,2,Minimal,cross,temp_lo,topp_hi,3,3,0.10886415839195251
55,3,2,Minimal,cross,temp_lo,topp_lo,1,1,0.32156902551651
55,3,2,Minimal,cross,temp_lo,topp_lo,1,2,0.3123021721839905
55,3,2,Minimal,cross,temp_lo,topp_lo,1,3,0.3371433913707733
55,3,2,Minimal,cross,temp_lo,topp_lo,2,1,0.13447055220603943
55,3,2,Minimal,cross,temp_lo,topp_lo,2,2,0.2280072271823883
55,3,2,Minimal,cross,temp_lo,topp_lo,2,3,0.2717137932777405
55,3,2,Minimal,cross,temp_lo,topp_lo,3,1,0.3176901936531067
55,3,2,Minimal,cross,temp_lo,topp_lo,3,2,0.24674756824970245
55,3,2,Minimal,cross,temp_lo,topp_lo,3,3,0.07232262194156647
55,3,2,Minimal,cross,topp_hi,topp_lo,1,1,0.3028808832168579
55,3,2,Minimal,cross,topp_hi,topp_lo,1,2,0.11317018419504166
55,3,2,Minimal,cross,topp_hi,topp_lo,1,3,0.38517075777053833
55,3,2,Minimal,cross,topp_hi,topp_lo,2,1,0.053955357521772385
55,3,2,Minimal,cross,topp_hi,topp_lo,2,2,0.14557480812072754
55,3,2,Minimal,cross,topp_hi,topp_lo,2,3,0.1644952893257141
55,3,2,Minimal,cross,topp_hi,topp_lo,3,1,0.08955457806587219
55,3,2,Minimal,cross,topp_hi,topp_lo,3,2,0.007055141031742096
55,3,2,Minimal,cross,topp_hi,topp_lo,3,3,0.3142777681350708
55,4,2,Minimal,within,baseline,baseline,1,2,0.7933136224746704
55,4,2,Minimal,within,baseline,baseline,1,3,0.257707417011261
55,4,2,Minimal,within,baseline,baseline,2,3,0.2593984603881836
55,4,2,Minimal,within,both_hi,both_hi,1,2,0.1960354596376419
55,4,2,Minimal,within,both_hi,both_hi,1,3,0.8560485243797302
55,4,2,Minimal,within,both_hi,both_hi,2,3,0.22482265532016754
55,4,2,Minimal,within,both_lo,both_lo,1,2,0.6895281076431274
55,4,2,Minimal,within,both_lo,both_lo,1,3,0.06055489182472229
55,4,2,Minimal,within,both_lo,both_lo,2,3,0.08677829802036285
55,4,2,Minimal,within,temp_hi,temp_hi,1,2,0.16520467400550842
55,4,2,Minimal,within,temp_hi,temp_hi,1,3,0.13647474348545074
55,4,2,Minimal,within,temp_hi,temp_hi,2,3,0.2186058759689331
55,4,2,Minimal,within,temp_lo,temp_lo,1,2,0.6093055605888367
55,4,2,Minimal,within,temp_lo,temp_lo,1,3,0.7310870885848999
55,4,2,Minimal,within,temp_lo,temp_lo,2,3,0.639020562171936
55,4,2,Minimal,within,topp_hi,topp_hi,1,2,0.38409939408302307
55,4,2,Minimal,within,topp_hi,topp_hi,1,3,0.21880978345870972
55,4,2,Minimal,within,topp_hi,topp_hi,2,3,0.19442512094974518
55,4,2,Minimal,within,topp_lo,topp_lo,1,2,0.11275868862867355
55,4,2,Minimal,within,topp_lo,topp_lo,1,3,0.5970497131347656
55,4,2,Minimal,within,topp_lo,topp_lo,2,3,0.10650999844074249
55,4,2,Minimal,cross,baseline,both_hi,1,1,0.4027854800224304
55,4,2,Minimal,cross,baseline,both_hi,1,2,0.4952646493911743
55,4,2,Minimal,cross,baseline,both_hi,1,3,0.39368462562561035
55,4,2,Minimal,cross,baseline,both_hi,2,1,0.43654465675354004
55,4,2,Minimal,cross,baseline,both_hi,2,2,0.5023244023323059
55,4,2,Minimal,cross,baseline,both_hi,2,3,0.49583131074905396
55,4,2,Minimal,cross,baseline,both_hi,3,1,0.08462190628051758
55,4,2,Minimal,cross,baseline,both_hi,3,2,0.3457900881767273
55,4,2,Minimal,cross,baseline,both_hi,3,3,0.04834027215838432
55,4,2,Minimal,cross,baseline,both_lo,1,1,0.23776288330554962
55,4,2,Minimal,cross,baseline,both_lo,1,2,0.49965840578079224
55,4,2,Minimal,cross,baseline,both_lo,1,3,0.08416984975337982
55,4,2,Minimal,cross,baseline,both_lo,2,1,0.5029981136322021
55,4,2,Minimal,cross,baseline,both_lo,2,2,0.5266919136047363
55,4,2,Minimal,cross,baseline,both_lo,2,3,0.11878666281700134
55,4,2,Minimal,cross,baseline,both_lo,3,1,0.051127076148986816
55,4,2,Minimal,cross,baseline,both_lo,3,2,0.10990516096353531
55,4,2,Minimal,cross,baseline,both_lo,3,3,0.17569130659103394
55,4,2,Minimal,cross,baseline,temp_hi,1,1,0.39733314514160156
55,4,2,Minimal,cross,baseline,temp_hi,1,2,0.17513065040111542
55,4,2,Minimal,cross,baseline,temp_hi,1,3,0.13729797303676605
55,4,2,Minimal,cross,baseline,temp_hi,2,1,0.4699011743068695
55,4,2,Minimal,cross,baseline,temp_hi,2,2,0.13583022356033325
55,4,2,Minimal,cross,baseline,temp_hi,2,3,0.1670892834663391
55,4,2,Minimal,cross,baseline,temp_hi,3,1,0.25507310032844543
55,4,2,Minimal,cross,baseline,temp_hi,3,2,0.5484029650688171
55,4,2,Minimal,cross,baseline,temp_hi,3,3,0.24188083410263062
55,4,2,Minimal,cross,baseline,temp_lo,1,1,0.45102182030677795
55,4,2,Minimal,cross,baseline,temp_lo,1,2,0.24609585106372833
55,4,2,Minimal,cross,baseline,temp_lo,1,3,0.4929467439651489
55,4,2,Minimal,cross,baseline,temp_lo,2,1,0.584749698638916
55,4,2,Minimal,cross,baseline,temp_lo,2,2,0.3640556037425995
55,4,2,Minimal,cross,baseline,temp_lo,2,3,0.5203675031661987
55,4,2,Minimal,cross,baseline,temp_lo,3,1,0.18629975616931915
55,4,2,Minimal,cross,baseline,temp_lo,3,2,0.12789016962051392
55,4,2,Minimal,cross,baseline,temp_lo,3,3,0.053057961165905
55,4,2,Minimal,cross,baseline,topp_hi,1,1,0.6962976455688477
55,4,2,Minimal,cross,baseline,topp_hi,1,2,0.41045936942100525
55,4,2,Minimal,cross,baseline,topp_hi,1,3,0.14224085211753845
55,4,2,Minimal,cross,baseline,topp_hi,2,1,0.6219596862792969
55,4,2,Minimal,cross,baseline,topp_hi,2,2,0.24778425693511963
55,4,2,Minimal,cross,baseline,topp_hi,2,3,0.13971814513206482
55,4,2,Minimal,cross,baseline,topp_hi,3,1,0.13931766152381897
55,4,2,Minimal,cross,baseline,topp_hi,3,2,0.2204173505306244
55,4,2,Minimal,cross,baseline,topp_hi,3,3,0.3733554184436798
55,4,2,Minimal,cross,baseline,topp_lo,1,1,0.3949398100376129
55,4,2,Minimal,cross,baseline,topp_lo,1,2,0.19076624512672424
55,4,2,Minimal,cross,baseline,topp_lo,1,3,0.5475299954414368
55,4,2,Minimal,cross,baseline,topp_lo,2,1,0.503925085067749
55,4,2,Minimal,cross,baseline,topp_lo,2,2,0.16538724303245544
55,4,2,Minimal,cross,baseline,topp_lo,2,3,0.5420398712158203
55,4,2,Minimal,cross,baseline,topp_lo,3,1,0.3099965453147888
55,4,2,Minimal,cross,baseline,topp_lo,3,2,0.24045133590698242
55,4,2,Minimal,cross,baseline,topp_lo,3,3,0.12578102946281433
55,4,2,Minimal,cross,both_hi,both_lo,1,1,0.6732940673828125
55,4,2,Minimal,cross,both_hi,both_lo,1,2,0.7683506011962891
55,4,2,Minimal,cross,both_hi,both_lo,1,3,0.054079294204711914
55,4,2,Minimal,cross,both_hi,both_lo,2,1,0.212777242064476
55,4,2,Minimal,cross,both_hi,both_lo,2,2,0.28907105326652527
55,4,2,Minimal,cross,both_hi,both_lo,2,3,-0.011310257017612457
55,4,2,Minimal,cross,both_hi,both_lo,3,1,0.7632827162742615
55,4,2,Minimal,cross,both_hi,both_lo,3,2,0.8070046305656433
55,4,2,Minimal,cross,both_hi,both_lo,3,3,0.08649320900440216
55,4,2,Minimal,cross,both_hi,temp_hi,1,1,0.4873981475830078
55,4,2,Minimal,cross,both_hi,temp_hi,1,2,0.13727150857448578
55,4,2,Minimal,cross,both_hi,temp_hi,1,3,0.08058749884366989
55,4,2,Minimal,cross,both_hi,temp_hi,2,1,0.2623443305492401
55,4,2,Minimal,cross,both_hi,temp_hi,2,2,0.1687985211610794
55,4,2,Minimal,cross,both_hi,temp_hi,2,3,0.1031193733215332
55,4,2,Minimal,cross,both_hi,temp_hi,3,1,0.565746545791626
55,4,2,Minimal,cross,both_hi,temp_hi,3,2,0.13716565072536469
55,4,2,Minimal,cross,both_hi,temp_hi,3,3,0.12613709270954132
55,4,2,Minimal,cross,both_hi,temp_lo,1,1,0.6623708605766296
55,4,2,Minimal,cross,both_hi,temp_lo,1,2,0.6377190947532654
55,4,2,Minimal,cross,both_hi,temp_lo,1,3,0.7308624982833862
55,4,2,Minimal,cross,both_hi,temp_lo,2,1,0.22589990496635437
55,4,2,Minimal,cross,both_hi,temp_lo,2,2,0.19048607349395752
55,4,2,Minimal,cross,both_hi,temp_lo,2,3,0.26225680112838745
55,4,2,Minimal,cross,both_hi,temp_lo,3,1,0.7492022514343262
55,4,2,Minimal,cross,both_hi,temp_lo,3,2,0.7169400453567505
55,4,2,Minimal,cross,both_hi,temp_lo,3,3,0.7581220865249634
55,4,2,Minimal,cross,both_hi,topp_hi,1,1,0.5814168453216553
55,4,2,Minimal,cross,both_hi,topp_hi,1,2,0.19267967343330383
55,4,2,Minimal,cross,both_hi,topp_hi,1,3,0.030602991580963135
55,4,2,Minimal,cross,both_hi,topp_hi,2,1,0.35865622758865356
55,4,2,Minimal,cross,both_hi,topp_hi,2,2,0.345869779586792
55,4,2,Minimal,cross,both_hi,topp_hi,2,3,0.15951982140541077
55,4,2,Minimal,cross,both_hi,topp_hi,3,1,0.6027179956436157
55,4,2,Minimal,cross,both_hi,topp_hi,3,2,0.2181156426668167
55,4,2,Minimal,cross,both_hi,topp_hi,3,3,0.05048058182001114
55,4,2,Minimal,cross,both_hi,topp_lo,1,1,0.5977830290794373
55,4,2,Minimal,cross,both_hi,topp_lo,1,2,0.05949096754193306
55,4,2,Minimal,cross,both_hi,topp_lo,1,3,0.7944424152374268
55,4,2,Minimal,cross,both_hi,topp_lo,2,1,0.3541707396507263
55,4,2,Minimal,cross,both_hi,topp_lo,2,2,0.17744669318199158
55,4,2,Minimal,cross,both_hi,topp_lo,2,3,0.19116491079330444
55,4,2,Minimal,cross,both_hi,topp_lo,3,1,0.6565454602241516
55,4,2,Minimal,cross,both_hi,topp_lo,3,2,0.0777830109000206
55,4,2,Minimal,cross,both_hi,topp_lo,3,3,0.8419380784034729
55,4,2,Minimal,cross,both_lo,temp_hi,1,1,0.4482063949108124
55,4,2,Minimal,cross,both_lo,temp_hi,1,2,0.15802893042564392
55,4,2,Minimal,cross,both_lo,temp_hi,1,3,0.131280779838562
55,4,2,Minimal,cross,both_lo,temp_hi,2,1,0.5444449186325073
55,4,2,Minimal,cross,both_lo,temp_hi,2,2,0.1916550248861313
55,4,2,Minimal,cross,both_lo,temp_hi,2,3,0.1676521599292755
55,4,2,Minimal,cross,both_lo,temp_hi,3,1,0.039354898035526276
55,4,2,Minimal,cross,both_lo,temp_hi,3,2,0.0955343246459961
55,4,2,Minimal,cross,both_lo,temp_hi,3,3,0.7767022848129272
55,4,2,Minimal,cross,both_lo,temp_lo,1,1,0.7487024068832397
55,4,2,Minimal,cross,both_lo,temp_lo,1,2,0.6224305033683777
55,4,2,Minimal,cross,both_lo,temp_lo,1,3,0.7039738297462463
55,4,2,Minimal,cross,both_lo,temp_lo,2,1,0.7558786273002625
55,4,2,Minimal,cross,both_lo,temp_lo,2,2,0.6587309837341309
55,4,2,Minimal,cross,both_lo,temp_lo,2,3,0.8644014000892639
55,4,2,Minimal,cross,both_lo,temp_lo,3,1,0.1330716460943222
55,4,2,Minimal,cross,both_lo,temp_lo,3,2,0.06797970831394196
55,4,2,Minimal,cross,both_lo,temp_lo,3,3,0.05421644076704979
55,4,2,Minimal,cross,both_lo,topp_hi,1,1,0.5182008147239685
55,4,2,Minimal,cross,both_lo,topp_hi,1,2,0.19058404862880707
55,4,2,Minimal,cross,both_lo,topp_hi,1,3,0.07263802736997604
55,4,2,Minimal,cross,both_lo,topp_hi,2,1,0.7272773385047913
55,4,2,Minimal,cross,both_lo,topp_hi,2,2,0.3106568455696106
55,4,2,Minimal,cross,both_lo,topp_hi,2,3,0.05422598123550415
55,4,2,Minimal,cross,both_lo,topp_hi,3,1,0.13647976517677307
55,4,2,Minimal,cross,both_lo,topp_hi,3,2,0.00975436344742775
55,4,2,Minimal,cross,both_lo,topp_hi,3,3,0.40078410506248474
55,4,2,Minimal,cross,both_lo,topp_lo,1,1,0.6524801254272461
55,4,2,Minimal,cross,both_lo,topp_lo,1,2,0.062991201877594
55,4,2,Minimal,cross,both_lo,topp_lo,1,3,0.6113377809524536
55,4,2,Minimal,cross,both_lo,topp_lo,2,1,0.6374030113220215
55,4,2,Minimal,cross,both_lo,topp_lo,2,2,0.08695898205041885
55,4,2,Minimal,cross,both_lo,topp_lo,2,3,0.7454164028167725
55,4,2,Minimal,cross,both_lo,topp_lo,3,1,0.17615744471549988
55,4,2,Minimal,cross,both_lo,topp_lo,3,2,0.4584551155567169
55,4,2,Minimal,cross,both_lo,topp_lo,3,3,0.08471179008483887
