agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
46,9,6,Mild,within,moderate,moderate,2,3,0.4191476106643677
46,9,6,Mild,within,modsevere,modsevere,1,2,0.26725274324417114
46,9,6,Mild,within,modsevere,modsevere,1,3,0.24653935432434082
46,9,6,Mild,within,modsevere,modsevere,2,3,0.10554301738739014
46,9,6,Mild,within,severe,severe,1,2,0.6758173704147339
46,9,6,Mild,within,severe,severe,1,3,0.44976723194122314
46,9,6,Mild,within,severe,severe,2,3,0.40742993354797363
46,9,6,Mild,cross,mild,minimal,1,1,0.20425096154212952
46,9,6,Mild,cross,mild,minimal,1,2,0.228899285197258
46,9,6,Mild,cross,mild,minimal,1,3,0.08412744104862213
46,9,6,Mild,cross,mild,minimal,2,1,0.2558438777923584
46,9,6,Mild,cross,mild,minimal,2,2,0.3243165612220764
46,9,6,Mild,cross,mild,minimal,2,3,0.2676686644554138
46,9,6,Mild,cross,mild,minimal,3,1,0.19061842560768127
46,9,6,Mild,cross,mild,minimal,3,2,0.3071364164352417
46,9,6,Mild,cross,mild,minimal,3,3,0.2714570164680481
46,9,6,Mild,cross,mild,moderate,1,1,0.2003237009048462
46,9,6,Mild,cross,mild,moderate,1,2,0.23844364285469055
46,9,6,Mild,cross,mild,moderate,1,3,0.27410560846328735
46,9,6,Mild,cross,mild,moderate,2,1,0.3139171004295349
46,9,6,Mild,cross,mild,moderate,2,2,0.19912473857402802
46,9,6,Mild,cross,mild,moderate,2,3,0.40757685899734497
46,9,6,Mild,cross,mild,moderate,3,1,0.3981039524078369
46,9,6,Mild,cross,mild,moderate,3,2,0.3972398340702057
46,9,6,Mild,cross,mild,moderate,3,3,0.25594139099121094
46,9,6,Mild,cross,mild,modsevere,1,1,0.29872414469718933
46,9,6,Mild,cross,mild,modsevere,1,2,0.16514068841934204
46,9,6,Mild,cross,mild,modsevere,1,3,0.19556304812431335
46,9,6,Mild,cross,mild,modsevere,2,1,0.4597052335739136
46,9,6,Mild,cross,mild,modsevere,2,2,0.39559799432754517
46,9,6,Mild,cross,mild,modsevere,2,3,0.25188854336738586
46,9,6,Mild,cross,mild,modsevere,3,1,0.36005449295043945
46,9,6,Mild,cross,mild,modsevere,3,2,0.3683166801929474
46,9,6,Mild,cross,mild,modsevere,3,3,0.09046419709920883
46,9,6,Mild,cross,mild,severe,1,1,0.18799400329589844
46,9,6,Mild,cross,mild,severe,1,2,0.09621383994817734
46,9,6,Mild,cross,mild,severe,1,3,0.18966662883758545
46,9,6,Mild,cross,mild,severe,2,1,0.25679725408554077
46,9,6,Mild,cross,mild,severe,2,2,0.167216956615448
46,9,6,Mild,cross,mild,severe,2,3,0.22994545102119446
46,9,6,Mild,cross,mild,severe,3,1,0.08122473210096359
46,9,6,Mild,cross,mild,severe,3,2,0.11194440722465515
46,9,6,Mild,cross,mild,severe,3,3,0.1694086194038391
46,9,6,Mild,cross,minimal,moderate,1,1,0.11427246034145355
46,9,6,Mild,cross,minimal,moderate,1,2,0.15719866752624512
46,9,6,Mild,cross,minimal,moderate,1,3,0.17723846435546875
46,9,6,Mild,cross,minimal,moderate,2,1,0.17798924446105957
46,9,6,Mild,cross,minimal,moderate,2,2,0.3741833567619324
46,9,6,Mild,cross,minimal,moderate,2,3,0.2980553209781647
46,9,6,Mild,cross,minimal,moderate,3,1,0.4105364680290222
46,9,6,Mild,cross,minimal,moderate,3,2,0.2971845865249634
46,9,6,Mild,cross,minimal,moderate,3,3,0.5522123575210571
46,9,6,Mild,cross,minimal,modsevere,1,1,0.1846095621585846
46,9,6,Mild,cross,minimal,modsevere,1,2,0.5598570704460144
46,9,6,Mild,cross,minimal,modsevere,1,3,0.00972837209701538
46,9,6,Mild,cross,minimal,modsevere,2,1,0.41407814621925354
46,9,6,Mild,cross,minimal,modsevere,2,2,0.4682425260543823
46,9,6,Mild,cross,minimal,modsevere,2,3,0.1749548465013504
46,9,6,Mild,cross,minimal,modsevere,3,1,0.2833735942840576
46,9,6,Mild,cross,minimal,modsevere,3,2,0.3820294737815857
46,9,6,Mild,cross,minimal,modsevere,3,3,0.17096087336540222
46,9,6,Mild,cross,minimal,severe,1,1,0.04466474428772926
46,9,6,Mild,cross,minimal,severe,1,2,0.0679483562707901
46,9,6,Mild,cross,minimal,severe,1,3,0.06384969502687454
46,9,6,Mild,cross,minimal,severe,2,1,0.040090665221214294
46,9,6,Mild,cross,minimal,severe,2,2,0.043426819145679474
46,9,6,Mild,cross,minimal,severe,2,3,0.09090875834226608
46,9,6,Mild,cross,minimal,severe,3,1,0.07339872419834137
46,9,6,Mild,cross,minimal,severe,3,2,0.03378238528966904
46,9,6,Mild,cross,minimal,severe,3,3,0.09297145903110504
46,9,6,Mild,cross,moderate,modsevere,1,1,0.3147074580192566
46,9,6,Mild,cross,moderate,modsevere,1,2,0.3223486542701721
46,9,6,Mild,cross,moderate,modsevere,1,3,0.21287962794303894
46,9,6,Mild,cross,moderate,modsevere,2,1,0.34526604413986206
46,9,6,Mild,cross,moderate,modsevere,2,2,0.22246623039245605
46,9,6,Mild,cross,moderate,modsevere,2,3,0.22436609864234924
46,9,6,Mild,cross,moderate,modsevere,3,1,0.3385307788848877
46,9,6,Mild,cross,moderate,modsevere,3,2,0.41206714510917664
46,9,6,Mild,cross,moderate,modsevere,3,3,0.3726271986961365
46,9,6,Mild,cross,moderate,severe,1,1,0.17101071774959564
46,9,6,Mild,cross,moderate,severe,1,2,0.1545303761959076
46,9,6,Mild,cross,moderate,severe,1,3,0.30699867010116577
46,9,6,Mild,cross,moderate,severe,2,1,0.13145603239536285
46,9,6,Mild,cross,moderate,severe,2,2,0.1461774706840515
46,9,6,Mild,cross,moderate,severe,2,3,0.14763329923152924
46,9,6,Mild,cross,moderate,severe,3,1,0.12007659673690796
46,9,6,Mild,cross,moderate,severe,3,2,0.10478450357913971
46,9,6,Mild,cross,moderate,severe,3,3,0.2294922173023224
46,9,6,Mild,cross,modsevere,severe,1,1,0.11275847256183624
46,9,6,Mild,cross,modsevere,severe,1,2,0.06187496334314346
46,9,6,Mild,cross,modsevere,severe,1,3,0.08734308928251266
46,9,6,Mild,cross,modsevere,severe,2,1,0.0808304101228714
46,9,6,Mild,cross,modsevere,severe,2,2,0.1865343451499939
46,9,6,Mild,cross,modsevere,severe,2,3,0.1816541999578476
46,9,6,Mild,cross,modsevere,severe,3,1,0.21200069785118103
46,9,6,Mild,cross,modsevere,severe,3,2,0.1710391342639923
46,9,6,Mild,cross,modsevere,severe,3,3,0.14502878487110138
47,0,7,Mild,within,mild,mild,1,2,0.7641775608062744
47,0,7,Mild,within,mild,mild,1,3,0.6383341550827026
47,0,7,Mild,within,mild,mild,2,3,0.718619167804718
47,0,7,Mild,within,minimal,minimal,1,2,0.7519258260726929
47,0,7,Mild,within,minimal,minimal,1,3,0.7150914669036865
47,0,7,Mild,within,minimal,minimal,2,3,0.8007603883743286
47,0,7,Mild,within,moderate,moderate,1,2,0.2919716238975525
47,0,7,Mild,within,moderate,moderate,1,3,0.22749966382980347
47,0,7,Mild,within,moderate,moderate,2,3,0.8124103546142578
47,0,7,Mild,within,modsevere,modsevere,1,2,0.7692943811416626
47,0,7,Mild,within,modsevere,modsevere,1,3,0.9488720893859863
47,0,7,Mild,within,modsevere,modsevere,2,3,0.8062922954559326
47,0,7,Mild,within,severe,severe,1,2,0.27386748790740967
47,0,7,Mild,within,severe,severe,1,3,0.5165727734565735
47,0,7,Mild,within,severe,severe,2,3,0.4822409451007843
47,0,7,Mild,cross,mild,minimal,1,1,0.6156541705131531
47,0,7,Mild,cross,mild,minimal,1,2,0.5682514309883118
47,0,7,Mild,cross,mild,minimal,1,3,0.7359170913696289
47,0,7,Mild,cross,mild,minimal,2,1,0.7172871232032776
47,0,7,Mild,cross,mild,minimal,2,2,0.7333952784538269
47,0,7,Mild,cross,mild,minimal,2,3,0.8326820135116577
47,0,7,Mild,cross,mild,minimal,3,1,0.6943138837814331
47,0,7,Mild,cross,mild,minimal,3,2,0.7357735633850098
47,0,7,Mild,cross,mild,minimal,3,3,0.7675780057907104
47,0,7,Mild,cross,mild,moderate,1,1,0.16836318373680115
47,0,7,Mild,cross,mild,moderate,1,2,0.21279144287109375
47,0,7,Mild,cross,mild,moderate,1,3,0.27245408296585083
47,0,7,Mild,cross,mild,moderate,2,1,0.2814653813838959
47,0,7,Mild,cross,mild,moderate,2,2,0.21717306971549988
47,0,7,Mild,cross,mild,moderate,2,3,0.25303173065185547
47,0,7,Mild,cross,mild,moderate,3,1,0.2993905544281006
47,0,7,Mild,cross,mild,moderate,3,2,0.2666579782962799
47,0,7,Mild,cross,mild,moderate,3,3,0.27271538972854614
47,0,7,Mild,cross,mild,modsevere,1,1,0.24487200379371643
47,0,7,Mild,cross,mild,modsevere,1,2,0.23159746825695038
47,0,7,Mild,cross,mild,modsevere,1,3,0.22173431515693665
47,0,7,Mild,cross,mild,modsevere,2,1,0.3565640151500702
47,0,7,Mild,cross,mild,modsevere,2,2,0.3066675066947937
47,0,7,Mild,cross,mild,modsevere,2,3,0.3058822751045227
47,0,7,Mild,cross,mild,modsevere,3,1,0.35078543424606323
47,0,7,Mild,cross,mild,modsevere,3,2,0.34069138765335083
47,0,7,Mild,cross,mild,modsevere,3,3,0.28724604845046997
47,0,7,Mild,cross,mild,severe,1,1,0.29543110728263855
47,0,7,Mild,cross,mild,severe,1,2,0.1618216335773468
47,0,7,Mild,cross,mild,severe,1,3,0.2957388460636139
47,0,7,Mild,cross,mild,severe,2,1,0.40334534645080566
47,0,7,Mild,cross,mild,severe,2,2,0.1669706106185913
47,0,7,Mild,cross,mild,severe,2,3,0.33639466762542725
47,0,7,Mild,cross,mild,severe,3,1,0.3688352108001709
47,0,7,Mild,cross,mild,severe,3,2,0.23485994338989258
47,0,7,Mild,cross,mild,severe,3,3,0.4318903088569641
47,0,7,Mild,cross,minimal,moderate,1,1,0.18685072660446167
47,0,7,Mild,cross,minimal,moderate,1,2,0.21298901736736298
47,0,7,Mild,cross,minimal,moderate,1,3,0.21458405256271362
47,0,7,Mild,cross,minimal,moderate,2,1,0.25508666038513184
47,0,7,Mild,cross,minimal,moderate,2,2,0.19262684881687164
47,0,7,Mild,cross,minimal,moderate,2,3,0.19834457337856293
47,0,7,Mild,cross,minimal,moderate,3,1,0.26371243596076965
47,0,7,Mild,cross,minimal,moderate,3,2,0.2901667058467865
47,0,7,Mild,cross,minimal,moderate,3,3,0.31155693531036377
47,0,7,Mild,cross,minimal,modsevere,1,1,0.2404681146144867
47,0,7,Mild,cross,minimal,modsevere,1,2,0.3052498698234558
47,0,7,Mild,cross,minimal,modsevere,1,3,0.2593327760696411
47,0,7,Mild,cross,minimal,modsevere,2,1,0.3184959888458252
47,0,7,Mild,cross,minimal,modsevere,2,2,0.2977614402770996
47,0,7,Mild,cross,minimal,modsevere,2,3,0.265342116355896
47,0,7,Mild,cross,minimal,modsevere,3,1,0.3472641706466675
47,0,7,Mild,cross,minimal,modsevere,3,2,0.36255478858947754
47,0,7,Mild,cross,minimal,modsevere,3,3,0.28584253787994385
47,0,7,Mild,cross,minimal,severe,1,1,0.24525564908981323
47,0,7,Mild,cross,minimal,severe,1,2,0.17536288499832153
47,0,7,Mild,cross,minimal,severe,1,3,0.26110512018203735
47,0,7,Mild,cross,minimal,severe,2,1,0.29853519797325134
47,0,7,Mild,cross,minimal,severe,2,2,0.1519538015127182
47,0,7,Mild,cross,minimal,severe,2,3,0.31976500153541565
47,0,7,Mild,cross,minimal,severe,3,1,0.3785353899002075
47,0,7,Mild,cross,minimal,severe,3,2,0.22894573211669922
47,0,7,Mild,cross,minimal,severe,3,3,0.3751376271247864
47,0,7,Mild,cross,moderate,modsevere,1,1,0.36269432306289673
47,0,7,Mild,cross,moderate,modsevere,1,2,0.3216746747493744
47,0,7,Mild,cross,moderate,modsevere,1,3,0.2905152142047882
47,0,7,Mild,cross,moderate,modsevere,2,1,0.840662956237793
47,0,7,Mild,cross,moderate,modsevere,2,2,0.8343276977539062
47,0,7,Mild,cross,moderate,modsevere,2,3,0.8833199739456177
47,0,7,Mild,cross,moderate,modsevere,3,1,0.7179833650588989
47,0,7,Mild,cross,moderate,modsevere,3,2,0.726599931716919
47,0,7,Mild,cross,moderate,modsevere,3,3,0.7400919198989868
47,0,7,Mild,cross,moderate,severe,1,1,0.5918350219726562
47,0,7,Mild,cross,moderate,severe,1,2,0.2092566192150116
47,0,7,Mild,cross,moderate,severe,1,3,0.6205506324768066
47,0,7,Mild,cross,moderate,severe,2,1,0.3156920075416565
47,0,7,Mild,cross,moderate,severe,2,2,0.6523576974868774
47,0,7,Mild,cross,moderate,severe,2,3,0.5126302242279053
47,0,7,Mild,cross,moderate,severe,3,1,0.30317503213882446
47,0,7,Mild,cross,moderate,severe,3,2,0.5299622416496277
47,0,7,Mild,cross,moderate,severe,3,3,0.4073980152606964
47,0,7,Mild,cross,modsevere,severe,1,1,0.3640594780445099
47,0,7,Mild,cross,modsevere,severe,1,2,0.6385021805763245
47,0,7,Mild,cross,modsevere,severe,1,3,0.6070119738578796
47,0,7,Mild,cross,modsevere,severe,2,1,0.43187516927719116
47,0,7,Mild,cross,modsevere,severe,2,2,0.5914027094841003
47,0,7,Mild,cross,modsevere,severe,2,3,0.52805495262146
47,0,7,Mild,cross,modsevere,severe,3,1,0.3511127829551697
47,0,7,Mild,cross,modsevere,severe,3,2,0.649753212928772
47,0,7,Mild,cross,modsevere,severe,3,3,0.5362632274627686
47,1,7,Mild,within,mild,mild,1,2,0.374966561794281
47,1,7,Mild,within,mild,mild,1,3,0.6298611164093018
47,1,7,Mild,within,mild,mild,2,3,0.29674267768859863
47,1,7,Mild,within,minimal,minimal,1,2,0.4225444197654724
47,1,7,Mild,within,minimal,minimal,1,3,0.3067856729030609
47,1,7,Mild,within,minimal,minimal,2,3,0.36573439836502075
47,1,7,Mild,within,moderate,moderate,1,2,0.25241896510124207
47,1,7,Mild,within,moderate,moderate,1,3,0.4498061239719391
47,1,7,Mild,within,moderate,moderate,2,3,0.366338849067688
47,1,7,Mild,within,modsevere,modsevere,1,2,0.6096783876419067
47,1,7,Mild,within,modsevere,modsevere,1,3,0.6399985551834106
47,1,7,Mild,within,modsevere,modsevere,2,3,0.6168362498283386
47,1,7,Mild,within,severe,severe,1,2,0.5467116236686707
47,1,7,Mild,within,severe,severe,1,3,0.21907541155815125
47,1,7,Mild,within,severe,severe,2,3,0.22587038576602936
47,1,7,Mild,cross,mild,minimal,1,1,0.3411085903644562
47,1,7,Mild,cross,mild,minimal,1,2,0.5584769248962402
47,1,7,Mild,cross,mild,minimal,1,3,0.18392658233642578
47,1,7,Mild,cross,mild,minimal,2,1,0.6075879335403442
47,1,7,Mild,cross,mild,minimal,2,2,0.42554253339767456
47,1,7,Mild,cross,mild,minimal,2,3,0.32652217149734497
47,1,7,Mild,cross,mild,minimal,3,1,0.40671566128730774
47,1,7,Mild,cross,mild,minimal,3,2,0.540740430355072
47,1,7,Mild,cross,mild,minimal,3,3,0.20554152131080627
47,1,7,Mild,cross,mild,moderate,1,1,0.11999598145484924
47,1,7,Mild,cross,mild,moderate,1,2,0.3289165496826172
47,1,7,Mild,cross,mild,moderate,1,3,0.3465418815612793
47,1,7,Mild,cross,mild,moderate,2,1,0.3547111749649048
47,1,7,Mild,cross,mild,moderate,2,2,0.41968590021133423
47,1,7,Mild,cross,mild,moderate,2,3,0.3709203600883484
47,1,7,Mild,cross,mild,moderate,3,1,0.2710305452346802
47,1,7,Mild,cross,mild,moderate,3,2,0.24568021297454834
47,1,7,Mild,cross,mild,moderate,3,3,0.31668388843536377
47,1,7,Mild,cross,mild,modsevere,1,1,0.3276417553424835
47,1,7,Mild,cross,mild,modsevere,1,2,0.3785569369792938
47,1,7,Mild,cross,mild,modsevere,1,3,0.6074815988540649
47,1,7,Mild,cross,mild,modsevere,2,1,0.33200007677078247
47,1,7,Mild,cross,mild,modsevere,2,2,0.3609347939491272
47,1,7,Mild,cross,mild,modsevere,2,3,0.38205745816230774
47,1,7,Mild,cross,mild,modsevere,3,1,0.2640121579170227
47,1,7,Mild,cross,mild,modsevere,3,2,0.3288366496562958
47,1,7,Mild,cross,mild,modsevere,3,3,0.4109516441822052
47,1,7,Mild,cross,mild,severe,1,1,0.40378227829933167
47,1,7,Mild,cross,mild,severe,1,2,0.28087908029556274
47,1,7,Mild,cross,mild,severe,1,3,0.2952103912830353
47,1,7,Mild,cross,mild,severe,2,1,0.35198187828063965
47,1,7,Mild,cross,mild,severe,2,2,0.3476525545120239
47,1,7,Mild,cross,mild,severe,2,3,0.14865650236606598
47,1,7,Mild,cross,mild,severe,3,1,0.27283933758735657
47,1,7,Mild,cross,mild,severe,3,2,0.22137299180030823
47,1,7,Mild,cross,mild,severe,3,3,0.08898217231035233
47,1,7,Mild,cross,minimal,moderate,1,1,0.3788800537586212
47,1,7,Mild,cross,minimal,moderate,1,2,0.4106173813343048
47,1,7,Mild,cross,minimal,moderate,1,3,0.3449413776397705
47,1,7,Mild,cross,minimal,moderate,2,1,0.2791798710823059
47,1,7,Mild,cross,minimal,moderate,2,2,0.42697674036026
47,1,7,Mild,cross,minimal,moderate,2,3,0.5231907367706299
47,1,7,Mild,cross,minimal,moderate,3,1,0.3557448983192444
47,1,7,Mild,cross,minimal,moderate,3,2,0.370643675327301
47,1,7,Mild,cross,minimal,moderate,3,3,0.2482689619064331
47,1,7,Mild,cross,minimal,modsevere,1,1,0.3258873224258423
47,1,7,Mild,cross,minimal,modsevere,1,2,0.3456684350967407
47,1,7,Mild,cross,minimal,modsevere,1,3,0.28349769115448
47,1,7,Mild,cross,minimal,modsevere,2,1,0.3072514533996582
47,1,7,Mild,cross,minimal,modsevere,2,2,0.4273656904697418
47,1,7,Mild,cross,minimal,modsevere,2,3,0.47302675247192383
47,1,7,Mild,cross,minimal,modsevere,3,1,0.30264872312545776
47,1,7,Mild,cross,minimal,modsevere,3,2,0.5080585479736328
47,1,7,Mild,cross,minimal,modsevere,3,3,0.319720596075058
47,1,7,Mild,cross,minimal,severe,1,1,0.2905638813972473
47,1,7,Mild,cross,minimal,severe,1,2,0.23664559423923492
47,1,7,Mild,cross,minimal,severe,1,3,0.18069684505462646
47,1,7,Mild,cross,minimal,severe,2,1,0.4066799283027649
47,1,7,Mild,cross,minimal,severe,2,2,0.3121679723262787
47,1,7,Mild,cross,minimal,severe,2,3,0.13934671878814697
47,1,7,Mild,cross,minimal,severe,3,1,0.26044565439224243
47,1,7,Mild,cross,minimal,severe,3,2,0.2496626228094101
47,1,7,Mild,cross,minimal,severe,3,3,0.1456843912601471
47,1,7,Mild,cross,moderate,modsevere,1,1,0.5552061200141907
47,1,7,Mild,cross,moderate,modsevere,1,2,0.44015488028526306
47,1,7,Mild,cross,moderate,modsevere,1,3,0.334555447101593
47,1,7,Mild,cross,moderate,modsevere,2,1,0.4411431550979614
47,1,7,Mild,cross,moderate,modsevere,2,2,0.5699872970581055
47,1,7,Mild,cross,moderate,modsevere,2,3,0.45717012882232666
47,1,7,Mild,cross,moderate,modsevere,3,1,0.4382532238960266
47,1,7,Mild,cross,moderate,modsevere,3,2,0.4066702425479889
47,1,7,Mild,cross,moderate,modsevere,3,3,0.49965226650238037
47,1,7,Mild,cross,moderate,severe,1,1,0.35999852418899536
47,1,7,Mild,cross,moderate,severe,1,2,0.4017808735370636
47,1,7,Mild,cross,moderate,severe,1,3,0.15531395375728607
47,1,7,Mild,cross,moderate,severe,2,1,0.44666415452957153
47,1,7,Mild,cross,moderate,severe,2,2,0.3973345458507538
47,1,7,Mild,cross,moderate,severe,2,3,0.17829450964927673
47,1,7,Mild,cross,moderate,severe,3,1,0.3730587363243103
47,1,7,Mild,cross,moderate,severe,3,2,0.29744061827659607
47,1,7,Mild,cross,moderate,severe,3,3,0.10283391922712326
47,1,7,Mild,cross,modsevere,severe,1,1,0.627043604850769
47,1,7,Mild,cross,modsevere,severe,1,2,0.5776362419128418
47,1,7,Mild,cross,modsevere,severe,1,3,0.360601007938385
47,1,7,Mild,cross,modsevere,severe,2,1,0.5780655145645142
47,1,7,Mild,cross,modsevere,severe,2,2,0.42619264125823975
47,1,7,Mild,cross,modsevere,severe,2,3,0.36690545082092285
47,1,7,Mild,cross,modsevere,severe,3,1,0.6524295806884766
47,1,7,Mild,cross,modsevere,severe,3,2,0.5365437269210815
47,1,7,Mild,cross,modsevere,severe,3,3,0.280853271484375
47,2,7,Mild,within,mild,mild,1,2,0.2525413930416107
47,2,7,Mild,within,mild,mild,1,3,0.41948989033699036
47,2,7,Mild,within,mild,mild,2,3,0.19987240433692932
47,2,7,Mild,within,minimal,minimal,1,2,0.8651415705680847
47,2,7,Mild,within,minimal,minimal,1,3,0.7429934740066528
47,2,7,Mild,within,minimal,minimal,2,3,0.7919648885726929
47,2,7,Mild,within,moderate,moderate,1,2,0.35545074939727783
47,2,7,Mild,within,moderate,moderate,1,3,0.2827097177505493
47,2,7,Mild,within,moderate,moderate,2,3,0.5082453489303589
47,2,7,Mild,within,modsevere,modsevere,1,2,0.7321239709854126
47,2,7,Mild,within,modsevere,modsevere,1,3,0.3885727822780609
47,2,7,Mild,within,modsevere,modsevere,2,3,0.5719207525253296
47,2,7,Mild,within,severe,severe,1,2,0.19260245561599731
47,2,7,Mild,within,severe,severe,1,3,0.34141701459884644
47,2,7,Mild,within,severe,severe,2,3,0.227440744638443
47,2,7,Mild,cross,mild,minimal,1,1,0.753693699836731
47,2,7,Mild,cross,mild,minimal,1,2,0.8037917613983154
47,2,7,Mild,cross,mild,minimal,1,3,0.8474988341331482
47,2,7,Mild,cross,mild,minimal,2,1,0.36865437030792236
47,2,7,Mild,cross,mild,minimal,2,2,0.32454991340637207
47,2,7,Mild,cross,mild,minimal,2,3,0.20396892726421356
47,2,7,Mild,cross,mild,minimal,3,1,0.37359362840652466
47,2,7,Mild,cross,mild,minimal,3,2,0.371623694896698
47,2,7,Mild,cross,mild,minimal,3,3,0.3829362094402313
47,2,7,Mild,cross,mild,moderate,1,1,0.23794236779212952
47,2,7,Mild,cross,mild,moderate,1,2,0.35903987288475037
47,2,7,Mild,cross,mild,moderate,1,3,0.21300563216209412
47,2,7,Mild,cross,mild,moderate,2,1,0.4481687843799591
47,2,7,Mild,cross,mild,moderate,2,2,0.5933730602264404
47,2,7,Mild,cross,mild,moderate,2,3,0.4852354824542999
47,2,7,Mild,cross,mild,moderate,3,1,0.15857070684432983
47,2,7,Mild,cross,mild,moderate,3,2,0.3421328365802765
47,2,7,Mild,cross,mild,moderate,3,3,0.19752484560012817
47,2,7,Mild,cross,mild,modsevere,1,1,0.3212969899177551
47,2,7,Mild,cross,mild,modsevere,1,2,0.2982827425003052
47,2,7,Mild,cross,mild,modsevere,1,3,0.2240941971540451
47,2,7,Mild,cross,mild,modsevere,2,1,0.5220118761062622
47,2,7,Mild,cross,mild,modsevere,2,2,0.6196755170822144
47,2,7,Mild,cross,mild,modsevere,2,3,0.45438987016677856
47,2,7,Mild,cross,mild,modsevere,3,1,0.2837011516094208
47,2,7,Mild,cross,mild,modsevere,3,2,0.24539759755134583
47,2,7,Mild,cross,mild,modsevere,3,3,0.05672188475728035
47,2,7,Mild,cross,mild,severe,1,1,0.1869281828403473
47,2,7,Mild,cross,mild,severe,1,2,0.08412037789821625
47,2,7,Mild,cross,mild,severe,1,3,0.1924128234386444
47,2,7,Mild,cross,mild,severe,2,1,0.22320130467414856
47,2,7,Mild,cross,mild,severe,2,2,0.023475773632526398
47,2,7,Mild,cross,mild,severe,2,3,0.1310986578464508
47,2,7,Mild,cross,mild,severe,3,1,0.14346528053283691
47,2,7,Mild,cross,mild,severe,3,2,0.15973854064941406
47,2,7,Mild,cross,mild,severe,3,3,0.07600069791078568
47,2,7,Mild,cross,minimal,moderate,1,1,0.2757967710494995
47,2,7,Mild,cross,minimal,moderate,1,2,0.41452789306640625
47,2,7,Mild,cross,minimal,moderate,1,3,0.24895361065864563
47,2,7,Mild,cross,minimal,moderate,2,1,0.26826345920562744
47,2,7,Mild,cross,minimal,moderate,2,2,0.3981209099292755
47,2,7,Mild,cross,minimal,moderate,2,3,0.2307128608226776
47,2,7,Mild,cross,minimal,moderate,3,1,0.21845777332782745
47,2,7,Mild,cross,minimal,moderate,3,2,0.33269214630126953
47,2,7,Mild,cross,minimal,moderate,3,3,0.2152714729309082
47,2,7,Mild,cross,minimal,modsevere,1,1,0.3464338779449463
47,2,7,Mild,cross,minimal,modsevere,1,2,0.2991124987602234
47,2,7,Mild,cross,minimal,modsevere,1,3,0.20589950680732727
