agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
52,6,16,Mod. Severe,cross,both_hi,both_lo,2,2,-0.0004829205572605133
52,6,16,Mod. Severe,cross,both_hi,both_lo,2,3,0.08746042847633362
52,6,16,Mod. Severe,cross,both_hi,both_lo,3,1,0.3683215081691742
52,6,16,Mod. Severe,cross,both_hi,both_lo,3,2,0.5209753513336182
52,6,16,Mod. Severe,cross,both_hi,both_lo,3,3,0.47832149267196655
52,6,16,Mod. Severe,cross,both_hi,temp_hi,1,1,0.3800755441188812
52,6,16,Mod. Severe,cross,both_hi,temp_hi,1,2,0.4013065695762634
52,6,16,Mod. Severe,cross,both_hi,temp_hi,1,3,0.25173839926719666
52,6,16,Mod. Severe,cross,both_hi,temp_hi,2,1,0.04673849418759346
52,6,16,Mod. Severe,cross,both_hi,temp_hi,2,2,0.15074193477630615
52,6,16,Mod. Severe,cross,both_hi,temp_hi,2,3,0.08039510250091553
52,6,16,Mod. Severe,cross,both_hi,temp_hi,3,1,0.49903327226638794
52,6,16,Mod. Severe,cross,both_hi,temp_hi,3,2,0.4938276410102844
52,6,16,Mod. Severe,cross,both_hi,temp_hi,3,3,0.6024706959724426
52,6,16,Mod. Severe,cross,both_hi,temp_lo,1,1,0.37323689460754395
52,6,16,Mod. Severe,cross,both_hi,temp_lo,1,2,0.40577614307403564
52,6,16,Mod. Severe,cross,both_hi,temp_lo,1,3,0.2860974371433258
52,6,16,Mod. Severe,cross,both_hi,temp_lo,2,1,0.09445706009864807
52,6,16,Mod. Severe,cross,both_hi,temp_lo,2,2,0.08520305156707764
52,6,16,Mod. Severe,cross,both_hi,temp_lo,2,3,0.08302786201238632
52,6,16,Mod. Severe,cross,both_hi,temp_lo,3,1,0.6438234448432922
52,6,16,Mod. Severe,cross,both_hi,temp_lo,3,2,0.5581648349761963
52,6,16,Mod. Severe,cross,both_hi,temp_lo,3,3,0.5437407493591309
52,6,16,Mod. Severe,cross,both_hi,topp_hi,1,1,0.18694110214710236
52,6,16,Mod. Severe,cross,both_hi,topp_hi,1,2,0.5002366304397583
52,6,16,Mod. Severe,cross,both_hi,topp_hi,1,3,0.2908087372779846
52,6,16,Mod. Severe,cross,both_hi,topp_hi,2,1,0.0001871362328529358
52,6,16,Mod. Severe,cross,both_hi,topp_hi,2,2,0.10948500782251358
52,6,16,Mod. Severe,cross,both_hi,topp_hi,2,3,0.07179336994886398
52,6,16,Mod. Severe,cross,both_hi,topp_hi,3,1,0.31868046522140503
52,6,16,Mod. Severe,cross,both_hi,topp_hi,3,2,0.35419774055480957
52,6,16,Mod. Severe,cross,both_hi,topp_hi,3,3,0.5486069917678833
52,6,16,Mod. Severe,cross,both_hi,topp_lo,1,1,0.18490469455718994
52,6,16,Mod. Severe,cross,both_hi,topp_lo,1,2,0.4637197256088257
52,6,16,Mod. Severe,cross,both_hi,topp_lo,1,3,0.45047181844711304
52,6,16,Mod. Severe,cross,both_hi,topp_lo,2,1,0.1004771739244461
52,6,16,Mod. Severe,cross,both_hi,topp_lo,2,2,0.09353579580783844
52,6,16,Mod. Severe,cross,both_hi,topp_lo,2,3,0.03336678072810173
52,6,16,Mod. Severe,cross,both_hi,topp_lo,3,1,0.5835334062576294
52,6,16,Mod. Severe,cross,both_hi,topp_lo,3,2,0.3229483366012573
52,6,16,Mod. Severe,cross,both_hi,topp_lo,3,3,0.41762423515319824
52,6,16,Mod. Severe,cross,both_lo,temp_hi,1,1,0.33817431330680847
52,6,16,Mod. Severe,cross,both_lo,temp_hi,1,2,0.42385947704315186
52,6,16,Mod. Severe,cross,both_lo,temp_hi,1,3,0.2654048800468445
52,6,16,Mod. Severe,cross,both_lo,temp_hi,2,1,0.46661198139190674
52,6,16,Mod. Severe,cross,both_lo,temp_hi,2,2,0.5713537931442261
52,6,16,Mod. Severe,cross,both_lo,temp_hi,2,3,0.4893789291381836
52,6,16,Mod. Severe,cross,both_lo,temp_hi,3,1,0.42371678352355957
52,6,16,Mod. Severe,cross,both_lo,temp_hi,3,2,0.5921331644058228
52,6,16,Mod. Severe,cross,both_lo,temp_hi,3,3,0.5140975713729858
52,6,16,Mod. Severe,cross,both_lo,temp_lo,1,1,0.5031658411026001
52,6,16,Mod. Severe,cross,both_lo,temp_lo,1,2,0.365737646818161
52,6,16,Mod. Severe,cross,both_lo,temp_lo,1,3,0.31615737080574036
52,6,16,Mod. Severe,cross,both_lo,temp_lo,2,1,0.5481871366500854
52,6,16,Mod. Severe,cross,both_lo,temp_lo,2,2,0.44959840178489685
52,6,16,Mod. Severe,cross,both_lo,temp_lo,2,3,0.4223724901676178
52,6,16,Mod. Severe,cross,both_lo,temp_lo,3,1,0.4565272927284241
52,6,16,Mod. Severe,cross,both_lo,temp_lo,3,2,0.410840779542923
52,6,16,Mod. Severe,cross,both_lo,temp_lo,3,3,0.40785354375839233
52,6,16,Mod. Severe,cross,both_lo,topp_hi,1,1,0.43271324038505554
52,6,16,Mod. Severe,cross,both_lo,topp_hi,1,2,0.31875964999198914
52,6,16,Mod. Severe,cross,both_lo,topp_hi,1,3,0.2671689987182617
52,6,16,Mod. Severe,cross,both_lo,topp_hi,2,1,0.3472236394882202
52,6,16,Mod. Severe,cross,both_lo,topp_hi,2,2,0.412849098443985
52,6,16,Mod. Severe,cross,both_lo,topp_hi,2,3,0.5055313110351562
52,6,16,Mod. Severe,cross,both_lo,topp_hi,3,1,0.21665102243423462
52,6,16,Mod. Severe,cross,both_lo,topp_hi,3,2,0.3190574645996094
52,6,16,Mod. Severe,cross,both_lo,topp_hi,3,3,0.49489593505859375
52,6,16,Mod. Severe,cross,both_lo,topp_lo,1,1,0.2621949017047882
52,6,16,Mod. Severe,cross,both_lo,topp_lo,1,2,0.36556941270828247
52,6,16,Mod. Severe,cross,both_lo,topp_lo,1,3,0.3742763102054596
52,6,16,Mod. Severe,cross,both_lo,topp_lo,2,1,0.2569657266139984
52,6,16,Mod. Severe,cross,both_lo,topp_lo,2,2,0.46325206756591797
52,6,16,Mod. Severe,cross,both_lo,topp_lo,2,3,0.5350228548049927
52,6,16,Mod. Severe,cross,both_lo,topp_lo,3,1,0.3764658570289612
52,6,16,Mod. Severe,cross,both_lo,topp_lo,3,2,0.49338796734809875
52,6,16,Mod. Severe,cross,both_lo,topp_lo,3,3,0.5147196054458618
52,6,16,Mod. Severe,cross,temp_hi,temp_lo,1,1,0.5688986778259277
52,6,16,Mod. Severe,cross,temp_hi,temp_lo,1,2,0.7319502830505371
52,6,16,Mod. Severe,cross,temp_hi,temp_lo,1,3,0.48032045364379883
52,6,16,Mod. Severe,cross,temp_hi,temp_lo,2,1,0.5754040479660034
52,6,16,Mod. Severe,cross,temp_hi,temp_lo,2,2,0.5076659917831421
52,6,16,Mod. Severe,cross,temp_hi,temp_lo,2,3,0.4951799511909485
52,6,16,Mod. Severe,cross,temp_hi,temp_lo,3,1,0.5677045583724976
52,6,16,Mod. Severe,cross,temp_hi,temp_lo,3,2,0.5987772345542908
52,6,16,Mod. Severe,cross,temp_hi,temp_lo,3,3,0.5842252969741821
52,6,16,Mod. Severe,cross,temp_hi,topp_hi,1,1,0.25159111618995667
52,6,16,Mod. Severe,cross,temp_hi,topp_hi,1,2,0.3267139494419098
52,6,16,Mod. Severe,cross,temp_hi,topp_hi,1,3,0.40470921993255615
52,6,16,Mod. Severe,cross,temp_hi,topp_hi,2,1,0.2649335265159607
52,6,16,Mod. Severe,cross,temp_hi,topp_hi,2,2,0.4105597138404846
52,6,16,Mod. Severe,cross,temp_hi,topp_hi,2,3,0.4891378581523895
52,6,16,Mod. Severe,cross,temp_hi,topp_hi,3,1,0.2888069450855255
52,6,16,Mod. Severe,cross,temp_hi,topp_hi,3,2,0.3737819194793701
52,6,16,Mod. Severe,cross,temp_hi,topp_hi,3,3,0.5192558765411377
52,6,16,Mod. Severe,cross,temp_hi,topp_lo,1,1,0.3012028932571411
52,6,16,Mod. Severe,cross,temp_hi,topp_lo,1,2,0.49540066719055176
52,6,16,Mod. Severe,cross,temp_hi,topp_lo,1,3,0.4063214957714081
52,6,16,Mod. Severe,cross,temp_hi,topp_lo,2,1,0.4069458842277527
52,6,16,Mod. Severe,cross,temp_hi,topp_lo,2,2,0.5458071231842041
52,6,16,Mod. Severe,cross,temp_hi,topp_lo,2,3,0.6736868619918823
52,6,16,Mod. Severe,cross,temp_hi,topp_lo,3,1,0.38321810960769653
52,6,16,Mod. Severe,cross,temp_hi,topp_lo,3,2,0.43933969736099243
52,6,16,Mod. Severe,cross,temp_hi,topp_lo,3,3,0.34512051939964294
52,6,16,Mod. Severe,cross,temp_lo,topp_hi,1,1,0.48973461985588074
52,6,16,Mod. Severe,cross,temp_lo,topp_hi,1,2,0.38838857412338257
52,6,16,Mod. Severe,cross,temp_lo,topp_hi,1,3,0.47548696398735046
52,6,16,Mod. Severe,cross,temp_lo,topp_hi,2,1,0.36942258477211
52,6,16,Mod. Severe,cross,temp_lo,topp_hi,2,2,0.4110693037509918
52,6,16,Mod. Severe,cross,temp_lo,topp_hi,2,3,0.4269683361053467
52,6,16,Mod. Severe,cross,temp_lo,topp_hi,3,1,0.338753879070282
52,6,16,Mod. Severe,cross,temp_lo,topp_hi,3,2,0.2841058373451233
52,6,16,Mod. Severe,cross,temp_lo,topp_hi,3,3,0.4503258764743805
52,6,16,Mod. Severe,cross,temp_lo,topp_lo,1,1,0.39824485778808594
52,6,16,Mod. Severe,cross,temp_lo,topp_lo,1,2,0.38467538356781006
52,6,16,Mod. Severe,cross,temp_lo,topp_lo,1,3,0.49930110573768616
52,6,16,Mod. Severe,cross,temp_lo,topp_lo,2,1,0.28574079275131226
52,6,16,Mod. Severe,cross,temp_lo,topp_lo,2,2,0.48173972964286804
52,6,16,Mod. Severe,cross,temp_lo,topp_lo,2,3,0.4272444248199463
52,6,16,Mod. Severe,cross,temp_lo,topp_lo,3,1,0.379943311214447
52,6,16,Mod. Severe,cross,temp_lo,topp_lo,3,2,0.35211747884750366
52,6,16,Mod. Severe,cross,temp_lo,topp_lo,3,3,0.3802969455718994
52,6,16,Mod. Severe,cross,topp_hi,topp_lo,1,1,0.13401031494140625
52,6,16,Mod. Severe,cross,topp_hi,topp_lo,1,2,0.15013472735881805
52,6,16,Mod. Severe,cross,topp_hi,topp_lo,1,3,0.18867823481559753
52,6,16,Mod. Severe,cross,topp_hi,topp_lo,2,1,0.2598905563354492
52,6,16,Mod. Severe,cross,topp_hi,topp_lo,2,2,0.3740045428276062
52,6,16,Mod. Severe,cross,topp_hi,topp_lo,2,3,0.32573121786117554
52,6,16,Mod. Severe,cross,topp_hi,topp_lo,3,1,0.3929767608642578
52,6,16,Mod. Severe,cross,topp_hi,topp_lo,3,2,0.37065833806991577
52,6,16,Mod. Severe,cross,topp_hi,topp_lo,3,3,0.3885585069656372
52,7,16,Mod. Severe,within,baseline,baseline,1,2,0.6743146181106567
52,7,16,Mod. Severe,within,baseline,baseline,1,3,0.4693291187286377
52,7,16,Mod. Severe,within,baseline,baseline,2,3,0.4303445816040039
52,7,16,Mod. Severe,within,both_hi,both_hi,1,2,0.20438246428966522
52,7,16,Mod. Severe,within,both_hi,both_hi,1,3,0.3336361348628998
52,7,16,Mod. Severe,within,both_hi,both_hi,2,3,0.1356532871723175
52,7,16,Mod. Severe,within,both_lo,both_lo,1,2,0.2603797912597656
52,7,16,Mod. Severe,within,both_lo,both_lo,1,3,0.3504047989845276
52,7,16,Mod. Severe,within,both_lo,both_lo,2,3,0.5757564306259155
52,7,16,Mod. Severe,within,temp_hi,temp_hi,1,2,0.42673876881599426
52,7,16,Mod. Severe,within,temp_hi,temp_hi,1,3,0.18252038955688477
52,7,16,Mod. Severe,within,temp_hi,temp_hi,2,3,0.06855832040309906
52,7,16,Mod. Severe,within,temp_lo,temp_lo,1,2,0.5030826926231384
52,7,16,Mod. Severe,within,temp_lo,temp_lo,1,3,0.47753608226776123
52,7,16,Mod. Severe,within,temp_lo,temp_lo,2,3,0.5186841487884521
52,7,16,Mod. Severe,within,topp_hi,topp_hi,1,2,0.09729434549808502
52,7,16,Mod. Severe,within,topp_hi,topp_hi,1,3,0.1480063647031784
52,7,16,Mod. Severe,within,topp_hi,topp_hi,2,3,0.3301277458667755
52,7,16,Mod. Severe,within,topp_lo,topp_lo,1,2,0.31627118587493896
52,7,16,Mod. Severe,within,topp_lo,topp_lo,1,3,0.3161105811595917
52,7,16,Mod. Severe,within,topp_lo,topp_lo,2,3,0.32366353273391724
52,7,16,Mod. Severe,cross,baseline,both_hi,1,1,0.27798330783843994
52,7,16,Mod. Severe,cross,baseline,both_hi,1,2,0.04224351420998573
52,7,16,Mod. Severe,cross,baseline,both_hi,1,3,0.3839671015739441
52,7,16,Mod. Severe,cross,baseline,both_hi,2,1,0.41867536306381226
52,7,16,Mod. Severe,cross,baseline,both_hi,2,2,0.03338778018951416
52,7,16,Mod. Severe,cross,baseline,both_hi,2,3,0.46514642238616943
52,7,16,Mod. Severe,cross,baseline,both_hi,3,1,0.19602370262145996
52,7,16,Mod. Severe,cross,baseline,both_hi,3,2,0.17773450911045074
52,7,16,Mod. Severe,cross,baseline,both_hi,3,3,0.2476653754711151
52,7,16,Mod. Severe,cross,baseline,both_lo,1,1,0.2899729311466217
52,7,16,Mod. Severe,cross,baseline,both_lo,1,2,0.5766878128051758
52,7,16,Mod. Severe,cross,baseline,both_lo,1,3,0.5437429547309875
52,7,16,Mod. Severe,cross,baseline,both_lo,2,1,0.3486539125442505
52,7,16,Mod. Severe,cross,baseline,both_lo,2,2,0.560147225856781
52,7,16,Mod. Severe,cross,baseline,both_lo,2,3,0.5995681881904602
52,7,16,Mod. Severe,cross,baseline,both_lo,3,1,0.15347428619861603
52,7,16,Mod. Severe,cross,baseline,both_lo,3,2,0.26320141553878784
52,7,16,Mod. Severe,cross,baseline,both_lo,3,3,0.24884285032749176
52,7,16,Mod. Severe,cross,baseline,temp_hi,1,1,0.44228604435920715
52,7,16,Mod. Severe,cross,baseline,temp_hi,1,2,0.6670945286750793
52,7,16,Mod. Severe,cross,baseline,temp_hi,1,3,0.1127823069691658
52,7,16,Mod. Severe,cross,baseline,temp_hi,2,1,0.4611208438873291
52,7,16,Mod. Severe,cross,baseline,temp_hi,2,2,0.6140652894973755
52,7,16,Mod. Severe,cross,baseline,temp_hi,2,3,0.007479632273316383
52,7,16,Mod. Severe,cross,baseline,temp_hi,3,1,0.2552093267440796
52,7,16,Mod. Severe,cross,baseline,temp_hi,3,2,0.5574502944946289
52,7,16,Mod. Severe,cross,baseline,temp_hi,3,3,0.10920071601867676
52,7,16,Mod. Severe,cross,baseline,temp_lo,1,1,0.4873545467853546
52,7,16,Mod. Severe,cross,baseline,temp_lo,1,2,0.4872247278690338
52,7,16,Mod. Severe,cross,baseline,temp_lo,1,3,0.7185323238372803
52,7,16,Mod. Severe,cross,baseline,temp_lo,2,1,0.5710974931716919
52,7,16,Mod. Severe,cross,baseline,temp_lo,2,2,0.4624147117137909
52,7,16,Mod. Severe,cross,baseline,temp_lo,2,3,0.6767519116401672
52,7,16,Mod. Severe,cross,baseline,temp_lo,3,1,0.40716272592544556
52,7,16,Mod. Severe,cross,baseline,temp_lo,3,2,0.31804633140563965
52,7,16,Mod. Severe,cross,baseline,temp_lo,3,3,0.29885944724082947
52,7,16,Mod. Severe,cross,baseline,topp_hi,1,1,0.1575041562318802
52,7,16,Mod. Severe,cross,baseline,topp_hi,1,2,0.6504939794540405
52,7,16,Mod. Severe,cross,baseline,topp_hi,1,3,0.21156446635723114
52,7,16,Mod. Severe,cross,baseline,topp_hi,2,1,0.14094847440719604
52,7,16,Mod. Severe,cross,baseline,topp_hi,2,2,0.5275676250457764
52,7,16,Mod. Severe,cross,baseline,topp_hi,2,3,0.06341415643692017
52,7,16,Mod. Severe,cross,baseline,topp_hi,3,1,0.23531252145767212
52,7,16,Mod. Severe,cross,baseline,topp_hi,3,2,0.3723430633544922
52,7,16,Mod. Severe,cross,baseline,topp_hi,3,3,0.18513312935829163
52,7,16,Mod. Severe,cross,baseline,topp_lo,1,1,0.3061356544494629
52,7,16,Mod. Severe,cross,baseline,topp_lo,1,2,0.30112504959106445
52,7,16,Mod. Severe,cross,baseline,topp_lo,1,3,0.36934956908226013
52,7,16,Mod. Severe,cross,baseline,topp_lo,2,1,0.4169614017009735
52,7,16,Mod. Severe,cross,baseline,topp_lo,2,2,0.4106486439704895
52,7,16,Mod. Severe,cross,baseline,topp_lo,2,3,0.4317953586578369
52,7,16,Mod. Severe,cross,baseline,topp_lo,3,1,0.14367319643497467
52,7,16,Mod. Severe,cross,baseline,topp_lo,3,2,0.19282092154026031
52,7,16,Mod. Severe,cross,baseline,topp_lo,3,3,0.25110435485839844
52,7,16,Mod. Severe,cross,both_hi,both_lo,1,1,0.2543331980705261
52,7,16,Mod. Severe,cross,both_hi,both_lo,1,2,0.31618112325668335
52,7,16,Mod. Severe,cross,both_hi,both_lo,1,3,0.312003493309021
52,7,16,Mod. Severe,cross,both_hi,both_lo,2,1,0.15671859681606293
52,7,16,Mod. Severe,cross,both_hi,both_lo,2,2,0.09948831796646118
52,7,16,Mod. Severe,cross,both_hi,both_lo,2,3,0.1120036318898201
52,7,16,Mod. Severe,cross,both_hi,both_lo,3,1,0.35594868659973145
52,7,16,Mod. Severe,cross,both_hi,both_lo,3,2,0.40981829166412354
52,7,16,Mod. Severe,cross,both_hi,both_lo,3,3,0.3932420015335083
52,7,16,Mod. Severe,cross,both_hi,temp_hi,1,1,0.23516163229942322
52,7,16,Mod. Severe,cross,both_hi,temp_hi,1,2,0.29510682821273804
52,7,16,Mod. Severe,cross,both_hi,temp_hi,1,3,0.027273550629615784
52,7,16,Mod. Severe,cross,both_hi,temp_hi,2,1,0.10870568454265594
52,7,16,Mod. Severe,cross,both_hi,temp_hi,2,2,0.010077005252242088
52,7,16,Mod. Severe,cross,both_hi,temp_hi,2,3,0.11209841817617416
52,7,16,Mod. Severe,cross,both_hi,temp_hi,3,1,0.5233871340751648
52,7,16,Mod. Severe,cross,both_hi,temp_hi,3,2,0.43417665362358093
52,7,16,Mod. Severe,cross,both_hi,temp_hi,3,3,0.05031220242381096
52,7,16,Mod. Severe,cross,both_hi,temp_lo,1,1,0.28317004442214966
52,7,16,Mod. Severe,cross,both_hi,temp_lo,1,2,0.2674623727798462
52,7,16,Mod. Severe,cross,both_hi,temp_lo,1,3,0.31610947847366333
52,7,16,Mod. Severe,cross,both_hi,temp_lo,2,1,0.1979304552078247
52,7,16,Mod. Severe,cross,both_hi,temp_lo,2,2,0.10353978723287582
52,7,16,Mod. Severe,cross,both_hi,temp_lo,2,3,0.04859466850757599
52,7,16,Mod. Severe,cross,both_hi,temp_lo,3,1,0.28361886739730835
52,7,16,Mod. Severe,cross,both_hi,temp_lo,3,2,0.38576459884643555
52,7,16,Mod. Severe,cross,both_hi,temp_lo,3,3,0.5747310519218445
52,7,16,Mod. Severe,cross,both_hi,topp_hi,1,1,0.09297317266464233
52,7,16,Mod. Severe,cross,both_hi,topp_hi,1,2,0.2511976361274719
52,7,16,Mod. Severe,cross,both_hi,topp_hi,1,3,-0.018168192356824875
52,7,16,Mod. Severe,cross,both_hi,topp_hi,2,1,0.46093544363975525
52,7,16,Mod. Severe,cross,both_hi,topp_hi,2,2,0.04777934029698372
52,7,16,Mod. Severe,cross,both_hi,topp_hi,2,3,0.10833826661109924
52,7,16,Mod. Severe,cross,both_hi,topp_hi,3,1,0.11447538435459137
52,7,16,Mod. Severe,cross,both_hi,topp_hi,3,2,0.3994568884372711
52,7,16,Mod. Severe,cross,both_hi,topp_hi,3,3,0.14730989933013916
52,7,16,Mod. Severe,cross,both_hi,topp_lo,1,1,0.30088645219802856
52,7,16,Mod. Severe,cross,both_hi,topp_lo,1,2,0.33989688754081726
52,7,16,Mod. Severe,cross,both_hi,topp_lo,1,3,0.19722333550453186
52,7,16,Mod. Severe,cross,both_hi,topp_lo,2,1,0.12170836329460144
52,7,16,Mod. Severe,cross,both_hi,topp_lo,2,2,0.30499663949012756
52,7,16,Mod. Severe,cross,both_hi,topp_lo,2,3,0.0989733636379242
52,7,16,Mod. Severe,cross,both_hi,topp_lo,3,1,0.3125384449958801
52,7,16,Mod. Severe,cross,both_hi,topp_lo,3,2,0.4596661925315857
52,7,16,Mod. Severe,cross,both_hi,topp_lo,3,3,0.4690372347831726
52,7,16,Mod. Severe,cross,both_lo,temp_hi,1,1,0.31859076023101807
52,7,16,Mod. Severe,cross,both_lo,temp_hi,1,2,0.27554821968078613
52,7,16,Mod. Severe,cross,both_lo,temp_hi,1,3,0.1587248295545578
52,7,16,Mod. Severe,cross,both_lo,temp_hi,2,1,0.5754938721656799
52,7,16,Mod. Severe,cross,both_lo,temp_hi,2,2,0.445595920085907
52,7,16,Mod. Severe,cross,both_lo,temp_hi,2,3,0.22631195187568665
52,7,16,Mod. Severe,cross,both_lo,temp_hi,3,1,0.45795324444770813
52,7,16,Mod. Severe,cross,both_lo,temp_hi,3,2,0.35531145334243774
52,7,16,Mod. Severe,cross,both_lo,temp_hi,3,3,0.07692590355873108
52,7,16,Mod. Severe,cross,both_lo,temp_lo,1,1,0.23245131969451904
52,7,16,Mod. Severe,cross,both_lo,temp_lo,1,2,0.3437732756137848
52,7,16,Mod. Severe,cross,both_lo,temp_lo,1,3,0.33640801906585693
52,7,16,Mod. Severe,cross,both_lo,temp_lo,2,1,0.5107735991477966
52,7,16,Mod. Severe,cross,both_lo,temp_lo,2,2,0.6957702040672302
52,7,16,Mod. Severe,cross,both_lo,temp_lo,2,3,0.586133599281311
52,7,16,Mod. Severe,cross,both_lo,temp_lo,3,1,0.5006659626960754
52,7,16,Mod. Severe,cross,both_lo,temp_lo,3,2,0.5285145044326782
52,7,16,Mod. Severe,cross,both_lo,temp_lo,3,3,0.6199420690536499
52,7,16,Mod. Severe,cross,both_lo,topp_hi,1,1,0.2458123415708542
52,7,16,Mod. Severe,cross,both_lo,topp_hi,1,2,0.24768179655075073
52,7,16,Mod. Severe,cross,both_lo,topp_hi,1,3,0.12980079650878906
52,7,16,Mod. Severe,cross,both_lo,topp_hi,2,1,0.15698716044425964
52,7,16,Mod. Severe,cross,both_lo,topp_hi,2,2,0.5517832040786743
52,7,16,Mod. Severe,cross,both_lo,topp_hi,2,3,0.23862633109092712
52,7,16,Mod. Severe,cross,both_lo,topp_hi,3,1,0.17388850450515747
52,7,16,Mod. Severe,cross,both_lo,topp_hi,3,2,0.3426911532878876
52,7,16,Mod. Severe,cross,both_lo,topp_hi,3,3,0.08472053706645966
52,7,16,Mod. Severe,cross,both_lo,topp_lo,1,1,0.29326802492141724
52,7,16,Mod. Severe,cross,both_lo,topp_lo,1,2,0.4497629404067993
52,7,16,Mod. Severe,cross,both_lo,topp_lo,1,3,0.29743507504463196
52,7,16,Mod. Severe,cross,both_lo,topp_lo,2,1,0.6803109049797058
52,7,16,Mod. Severe,cross,both_lo,topp_lo,2,2,0.3614957928657532
52,7,16,Mod. Severe,cross,both_lo,topp_lo,2,3,0.3645269572734833
52,7,16,Mod. Severe,cross,both_lo,topp_lo,3,1,0.547770619392395
52,7,16,Mod. Severe,cross,both_lo,topp_lo,3,2,0.39118534326553345
52,7,16,Mod. Severe,cross,both_lo,topp_lo,3,3,0.4651482403278351
52,7,16,Mod. Severe,cross,temp_hi,temp_lo,1,1,0.35706013441085815
52,7,16,Mod. Severe,cross,temp_hi,temp_lo,1,2,0.6256226897239685
52,7,16,Mod. Severe,cross,temp_hi,temp_lo,1,3,0.6604920625686646
52,7,16,Mod. Severe,cross,temp_hi,temp_lo,2,1,0.37751761078834534
52,7,16,Mod. Severe,cross,temp_hi,temp_lo,2,2,0.4047507643699646
52,7,16,Mod. Severe,cross,temp_hi,temp_lo,2,3,0.5425336360931396
52,7,16,Mod. Severe,cross,temp_hi,temp_lo,3,1,0.061222970485687256
52,7,16,Mod. Severe,cross,temp_hi,temp_lo,3,2,0.26462438702583313
52,7,16,Mod. Severe,cross,temp_hi,temp_lo,3,3,0.06148357689380646
52,7,16,Mod. Severe,cross,temp_hi,topp_hi,1,1,0.13912203907966614
52,7,16,Mod. Severe,cross,temp_hi,topp_hi,1,2,0.5829706788063049
52,7,16,Mod. Severe,cross,temp_hi,topp_hi,1,3,0.28516897559165955
52,7,16,Mod. Severe,cross,temp_hi,topp_hi,2,1,0.053100910037755966
52,7,16,Mod. Severe,cross,temp_hi,topp_hi,2,2,0.7035821080207825
52,7,16,Mod. Severe,cross,temp_hi,topp_hi,2,3,0.20535236597061157
52,7,16,Mod. Severe,cross,temp_hi,topp_hi,3,1,0.2041758894920349
52,7,16,Mod. Severe,cross,temp_hi,topp_hi,3,2,0.1272890269756317
52,7,16,Mod. Severe,cross,temp_hi,topp_hi,3,3,0.5510510206222534
52,7,16,Mod. Severe,cross,temp_hi,topp_lo,1,1,0.3838299512863159
52,7,16,Mod. Severe,cross,temp_hi,topp_lo,1,2,0.2527788281440735
52,7,16,Mod. Severe,cross,temp_hi,topp_lo,1,3,0.5288711786270142
52,7,16,Mod. Severe,cross,temp_hi,topp_lo,2,1,0.23425403237342834
52,7,16,Mod. Severe,cross,temp_hi,topp_lo,2,2,0.23786112666130066
52,7,16,Mod. Severe,cross,temp_hi,topp_lo,2,3,0.3312636613845825
52,7,16,Mod. Severe,cross,temp_hi,topp_lo,3,1,0.11771167814731598
52,7,16,Mod. Severe,cross,temp_hi,topp_lo,3,2,0.16749179363250732
52,7,16,Mod. Severe,cross,temp_hi,topp_lo,3,3,0.0486687496304512
52,7,16,Mod. Severe,cross,temp_lo,topp_hi,1,1,0.22200050950050354
52,7,16,Mod. Severe,cross,temp_lo,topp_hi,1,2,0.40495115518569946
52,7,16,Mod. Severe,cross,temp_lo,topp_hi,1,3,0.09441415965557098
52,7,16,Mod. Severe,cross,temp_lo,topp_hi,2,1,0.3199596107006073
52,7,16,Mod. Severe,cross,temp_lo,topp_hi,2,2,0.5257807970046997
52,7,16,Mod. Severe,cross,temp_lo,topp_hi,2,3,0.24941453337669373
52,7,16,Mod. Severe,cross,temp_lo,topp_hi,3,1,0.16157206892967224
52,7,16,Mod. Severe,cross,temp_lo,topp_hi,3,2,0.5218778252601624
52,7,16,Mod. Severe,cross,temp_lo,topp_hi,3,3,0.13321255147457123
52,7,16,Mod. Severe,cross,temp_lo,topp_lo,1,1,0.3577113747596741
52,7,16,Mod. Severe,cross,temp_lo,topp_lo,1,2,0.32738643884658813
52,7,16,Mod. Severe,cross,temp_lo,topp_lo,1,3,0.3062049150466919
52,7,16,Mod. Severe,cross,temp_lo,topp_lo,2,1,0.48025035858154297
52,7,16,Mod. Severe,cross,temp_lo,topp_lo,2,2,0.38868066668510437
52,7,16,Mod. Severe,cross,temp_lo,topp_lo,2,3,0.3980186879634857
52,7,16,Mod. Severe,cross,temp_lo,topp_lo,3,1,0.3981133699417114
52,7,16,Mod. Severe,cross,temp_lo,topp_lo,3,2,0.36538633704185486
52,7,16,Mod. Severe,cross,temp_lo,topp_lo,3,3,0.6833773255348206
52,7,16,Mod. Severe,cross,topp_hi,topp_lo,1,1,0.10777546465396881
52,7,16,Mod. Severe,cross,topp_hi,topp_lo,1,2,0.37680840492248535
52,7,16,Mod. Severe,cross,topp_hi,topp_lo,1,3,0.18699577450752258
52,7,16,Mod. Severe,cross,topp_hi,topp_lo,2,1,0.2830091714859009
52,7,16,Mod. Severe,cross,topp_hi,topp_lo,2,2,0.239046111702919
52,7,16,Mod. Severe,cross,topp_hi,topp_lo,2,3,0.3266124129295349
52,7,16,Mod. Severe,cross,topp_hi,topp_lo,3,1,0.067196324467659
52,7,16,Mod. Severe,cross,topp_hi,topp_lo,3,2,0.12918265163898468
