alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
4.89892578125,2.69970703125,4.51171875,4,8,2.04248046875,2.60498046875,3.82,7.4968606120949675,0.1438024149859236,0.11729972804972798,0.8345876177791869,0.3127698443524475,1.0
1.69970703125,2.69677734375,4.51171875,4,8,2.04248046875,2.60498046875,3.82,7.4968606120949675,0.1438024149859236,0.03310056610056609,0.44716075546793366,0.03181030241193511,1.0
1.69970703125,2.69970703125,4.71484375,4,8,2.04248046875,2.60498046875,3.92,6.888083048056785,0.1631146376190008,0.029998903873903873,0.3417873679132298,0.07876154263986958,1.0
1.69970703125,2.69970703125,4.51171875,4,8,2.04248046875,2.60498046875,3.82,7.4968606120949675,0.1438024149859236,0.03310056610056609,0.44716075546793366,0.03181030241193511,1.0
1.69970703125,2.69970703125,4.51171875,4,9,2.04248046875,2.60498046875,3.84,7.43708377964581,0.14268005351566682,0.03727300477300476,0.49115919057032714,0.04119780370614579,1.0
1.69970703125,2.69970703125,4.51171875,4,8,8.82177734375,2.60498046875,3.82,6.114992301520173,0.13876063114502435,0.0509075369075369,0.20473892927261028,0.057120557099328464,1.0
1.69970703125,2.69970703125,4.51171875,4,8,2.04248046875,3.56298828125,3.85,7.403503919531597,0.14203436551092852,0.03741398878898878,0.4753088052719735,0.05906708190393343,1.0
4.89892578125,2.69677734375,4.71484375,4,9,8.82177734375,3.56298828125,4.03,4.462920309767506,0.13072737679167357,0.18981728419499316,0.6242210131317748,0.0411083729472351,1.0
2.26220703125,2.13720703125,6.01171875,5,7,9.35498046875,4.29248046875,4.35,3.199105085112957,0.19168221074240266,0.09206120547838813,0.24421250439874334,0.021063702264559944,1.0
2.08642578125,2.13720703125,6.01171875,5,7,9.35498046875,4.29248046875,4.32,3.2068499632069933,0.19262495934270973,0.07283378111396686,0.2835133252277188,0.028629588927029548,1.0
2.26220703125,2.13427734375,6.01171875,5,7,9.35498046875,4.29248046875,4.32,5.5754135630910024,0.1604531492528366,0.10678394305213193,0.18831160590495474,0.033123167165539896,1.0
2.26220703125,2.13720703125,8.21484375,5,7,9.35498046875,4.29248046875,5.8,3.5172218808887963,0.1503209955364052,0.12834216012521293,0.30854201786043,0.026629526553910873,1.0
2.26220703125,2.13720703125,6.01171875,3,7,9.35498046875,4.29248046875,4.96,4.223144509335757,0.12726995590302193,0.10687672839235733,0.6068444792928509,0.10607747760836576,1.0
2.26220703125,2.13720703125,6.01171875,5,8,9.35498046875,4.29248046875,4.38,3.099766618246007,0.19094643960797553,0.13953739848902386,0.2504887386859151,0.0535134058120538,1.0
2.26220703125,2.13720703125,6.01171875,5,7,16.13427734375,4.29248046875,4.33,19.442968193220533,0.17143630938227328,0.10788757071961404,0.19253650196111052,0.04611204696390806,1.0
2.26220703125,2.13720703125,6.01171875,5,7,9.35498046875,4.12548828125,4.33,11.22305582515931,0.18920395269811363,0.1460736035550277,0.26787568730384465,-0.022609444715044245,1.0
2.08642578125,2.13427734375,8.21484375,3,8,16.13427734375,4.12548828125,6.55,4.145414686671014,0.16565309433456143,0.12350295026797584,0.3675148026637947,0.06401047134321235,1.0
4.51220703125,2.88720703125,8.01171875,3,3,19.10498046875,2.04248046875,7.35,8.481353851080364,0.14692517456349696,0.2656286819046108,0.45546251347544836,0.053674371831786305,1.0
4.33642578125,2.88720703125,8.01171875,3,3,19.10498046875,2.04248046875,7.37,8.423951205710463,0.14678563034086933,0.2507780783028463,0.4654476198220647,0.09497530693770286,1.0
4.51220703125,2.88427734375,8.01171875,3,3,19.10498046875,2.04248046875,7.38,8.249955761266218,0.1670685132736569,0.2687525923247421,0.46290548623701494,0.12372858443521349,1.0
4.51220703125,2.88720703125,6.21484375,3,3,19.10498046875,2.04248046875,6.0,9.15687639203851,0.146496230441425,0.23107263879910944,0.5467213587181934,0.0975105582044924,1.0
4.51220703125,2.88720703125,8.01171875,5,3,19.10498046875,2.04248046875,8.29,9.37700821593028,0.15440396257731326,0.22536947377378458,0.08364561884562766,-0.022975944189154024,1.0
4.51220703125,2.88720703125,8.01171875,3,4,19.10498046875,2.04248046875,7.3,8.613539531625975,0.14722390989840972,0.28044885327950364,0.5213596151303526,0.10582508109035947,1.0
4.51220703125,2.88720703125,8.01171875,3,3,6.38427734375,2.04248046875,7.29,8.660291423968058,0.1450566369635239,0.18681810243420144,0.670710535447986,0.2937091616075663,1.0
4.51220703125,2.88720703125,8.01171875,3,3,19.10498046875,1.87548828125,7.4,8.357511081285878,0.14661619062678133,0.254021792844534,0.42893303815262973,0.058820422636033785,1.0
4.33642578125,2.88427734375,6.21484375,5,4,6.38427734375,1.87548828125,6.09,8.357820167764075,0.15890357231252805,0.16759676434676454,0.4276293472563972,0.1159729857998639,1.0
3.38720703125,1.76220703125,5.01171875,6,5,14.22998046875,3.16748046875,3.83,2.239224762227237,0.12469075512186378,0.12360714885427168,0.25210478523522944,0.00329074754229378,0.88
3.21142578125,1.76220703125,5.01171875,6,5,14.22998046875,3.16748046875,3.84,2.238527408212221,0.1245196545169881,0.1346452686841434,0.13250662897016935,0.013691030506959714,0.82
3.38720703125,2.50927734375,5.01171875,6,5,14.22998046875,3.16748046875,4.46,4.773985049168641,0.15953914506642553,0.12616879525703062,0.2936309180410349,0.0019605475707774093,1.0
3.38720703125,1.76220703125,5.21484375,6,5,14.22998046875,3.16748046875,3.9,2.1852894399099423,0.12805992360089558,0.12567656263012297,0.1576919611415764,0.07037605502212269,0.79
3.38720703125,1.76220703125,5.01171875,6,5,14.22998046875,3.16748046875,3.83,2.239224762227237,0.12469075512186378,0.12360714885427168,0.25210478523522944,0.00329074754229378,0.88
3.38720703125,1.76220703125,5.01171875,6,2,14.22998046875,3.16748046875,3.4,2.519875424014921,0.14339713269492382,0.12413792388344819,0.10157158696570376,0.014416101595259405,0.735
3.38720703125,1.76220703125,5.01171875,6,5,11.25927734375,3.16748046875,3.84,3.2506109964204626,0.12244771024745704,0.1425165065147532,0.2812538778642649,0.029610060071095033,0.875
3.38720703125,1.76220703125,5.01171875,6,5,14.22998046875,3.00048828125,3.79,2.245002097961384,0.1261064050622579,0.13773998919037617,0.17007098869569218,0.01826592070637103,0.88
3.21142578125,2.50927734375,5.21484375,6,2,11.25927734375,3.00048828125,3.69,6.117082984406782,0.16911029236348618,0.0979237665499275,0.16244073642851542,-0.06737218728651248,1.0
1.13720703125,2.51220703125,7.01171875,4,9,4.47998046875,0.91748046875,4.65,7.846149167408106,0.1621122576512951,0.0636469971377092,0.007773516129923627,0.15627134147422608,1.0
0.96142578125,2.51220703125,7.01171875,4,9,4.47998046875,0.91748046875,4.6,4.988540053008289,0.1709348854809789,0.05172456215954667,0.01005464457362498,0.140430322823466,1.0
1.13720703125,1.75927734375,7.01171875,4,9,4.47998046875,0.91748046875,4.08,2.3025482057259303,0.1556431388709183,0.09382200290772774,0.028327432160395967,0.0514944290093055,0.785
1.13720703125,2.51220703125,7.21484375,4,9,4.47998046875,0.91748046875,5.49,8.428660693729567,0.13111667771470115,0.05935875121610415,0.09059327685049229,0.08399531623266879,1.0
1.13720703125,2.51220703125,7.01171875,4,9,4.47998046875,0.91748046875,4.65,7.846149167408106,0.1621122576512951,0.0636469971377092,0.007773516129923627,0.15627134147422608,1.0
1.13720703125,2.51220703125,7.01171875,4,6,4.47998046875,0.91748046875,4.66,10.345914684392971,0.17042466406196366,0.060078372307087485,0.03525475916316035,0.03792306584487935,1.0
1.13720703125,2.51220703125,7.01171875,4,9,1.50927734375,0.91748046875,4.64,6.598876149394027,0.16279205063900082,0.054193760336595835,0.19333833642151588,0.03424716992048005,1.0
1.13720703125,2.51220703125,7.01171875,4,9,4.47998046875,0.75048828125,4.6,28.31278478170518,0.15485709058553887,0.06038294359579188,0.05851389145373552,0.09608110729983306,1.0
0.96142578125,1.75927734375,7.21484375,4,6,1.50927734375,0.75048828125,4.31,2.260561863796462,0.155792786064899,0.0905141301594862,0.06424750406855649,0.1901115938338242,0.72
1.41845703125,2.04345703125,5.26171875,3,5,0.82373046875,4.01123046875,4.01,6.243390962438563,0.13311076559227142,0.06441198106383526,0.6152663193924519,0.18060462934896848,0.985
1.80517578125,2.04345703125,5.26171875,3,5,0.82373046875,4.01123046875,4.02,5.845283929765313,0.12689452542648216,0.0809358318696554,0.6599448180863409,0.22092802420074914,1.0
1.41845703125,2.22802734375,5.26171875,3,5,0.82373046875,4.01123046875,4.59,4.7256903855211565,0.1409059725179409,0.05396031694483707,0.632220000145899,0.00615562278978734,1.0
1.41845703125,2.04345703125,4.96484375,3,5,0.82373046875,4.01123046875,3.97,3.0993053975902702,0.14558275416091826,0.06334598846286153,0.5786717129496987,0.05151653386023897,1.0
1.41845703125,2.04345703125,5.26171875,4,5,0.82373046875,4.01123046875,3.08,2.9665483563921873,0.1485461010771273,0.05149214755832403,0.4787342443179306,0.05910535340510724,0.72
1.41845703125,2.04345703125,5.26171875,3,8,0.82373046875,4.01123046875,3.97,3.120780681994518,0.14443380392532457,0.056497137666255325,0.5703076311431756,0.17058347954955158,1.0
1.41845703125,2.04345703125,5.26171875,3,5,7.60302734375,4.01123046875,4.01,3.0731804420894395,0.14204359823593937,0.07421776683928384,0.38902555562609603,0.011514202583878762,1.0
1.41845703125,2.04345703125,5.26171875,3,5,0.82373046875,3.28173828125,4.02,3.0621492401562835,0.1405235708505086,0.06860326906495634,0.555189974516984,0.08346132198765577,0.985
1.80517578125,2.22802734375,4.96484375,4,8,7.60302734375,3.28173828125,3.5,3.5678522377517905,0.13342741690580517,0.05137004960086803,0.16434051638335026,0.01828355273641428,1.0
3.66845703125,2.79345703125,7.26171875,5,9,10.57373046875,1.76123046875,6.48,6.76458142567863,0.17660549614126186,0.21100459537882144,0.1532633113436174,0.042941181873693696,1.0
4.05517578125,2.79345703125,7.26171875,5,9,10.57373046875,1.76123046875,6.45,18.98689196771877,0.17326283405358356,0.20069548872180454,0.20209889734296324,0.03446394712179201,1.0
3.66845703125,2.97802734375,7.26171875,5,9,10.57373046875,1.76123046875,6.39,23.4350612440584,0.16065454975147309,0.1949083978886612,0.1350775157491654,0.06315153502203186,1.0
3.66845703125,2.79345703125,6.96484375,5,9,10.57373046875,1.76123046875,6.51,6.689670951942786,0.17562514870081514,0.18392820843587093,0.2078928683779567,0.10569919681790088,1.0
3.66845703125,2.79345703125,7.26171875,6,9,10.57373046875,1.76123046875,6.72,7.776228975759788,0.15119050178130133,0.20316753715803057,0.10479865301219794,0.06019951410425666,1.0
3.66845703125,2.79345703125,7.26171875,5,4,10.57373046875,1.76123046875,7.41,8.003762217213222,0.15720784666386645,0.19340532187335252,0.17525780532079666,0.045410393012240334,1.0
3.66845703125,2.79345703125,7.26171875,5,9,17.35302734375,1.76123046875,6.51,6.707472016013403,0.17586274147595182,0.21545289238363677,0.13580386140610567,0.02958052340918364,1.0
3.66845703125,2.79345703125,7.26171875,5,9,10.57373046875,1.03173828125,6.52,6.681342194846766,0.17551297314210457,0.20143875903937805,0.07489816803308767,0.11565859927884084,1.0
4.05517578125,2.97802734375,6.96484375,6,4,17.35302734375,1.03173828125,6.4,6.861148536621789,0.18779643386120382,0.1595899203136046,0.04668371290979461,0.026411118373208236,1.0
4.79345703125,1.66845703125,6.26171875,4,7,15.44873046875,2.88623046875,4.11,2.142798166086984,0.11840973223257534,0.1526034545889641,0.29244971203555004,-0.05358172314422352,0.755
2.93017578125,1.66845703125,6.26171875,4,7,15.44873046875,2.88623046875,4.05,2.149645015821971,0.12015396652404986,0.13364201076701077,0.13497144177075138,0.07505874762127049,0.775
4.79345703125,2.60302734375,6.26171875,4,7,15.44873046875,2.88623046875,4.5,5.1163019255744056,0.1794299288075083,0.1572262159065563,0.3287180064579375,-0.05968628284558628,1.0
4.79345703125,1.66845703125,7.96484375,4,7,15.44873046875,2.88623046875,4.69,2.1565877447696282,0.1195538897784737,0.15664670125943517,0.2083718235478978,-0.038175033500049,0.785
4.79345703125,1.66845703125,6.26171875,5,7,15.44873046875,2.88623046875,4.47,2.2264822300375644,0.10806047169346944,0.15097719855570688,0.08710425873288676,-0.05085341269169214,0.735
4.79345703125,1.66845703125,6.26171875,4,6,15.44873046875,2.88623046875,4.12,2.1248561758176012,0.12352471320694336,0.1605136202761657,0.1953611102388266,0.021896716503343475,0.775
4.79345703125,1.66845703125,6.26171875,4,7,2.72802734375,2.88623046875,4.16,2.137118679823029,0.11695920487934497,0.1550018053978546,0.5770181525233979,0.05025818583833601,0.8
4.79345703125,1.66845703125,6.26171875,4,7,15.44873046875,4.40673828125,4.13,2.1402808254785914,0.11776722153807773,0.12720814974075842,0.33585407440842635,0.008234967305367902,0.82
2.93017578125,2.60302734375,7.96484375,5,6,2.72802734375,4.40673828125,6.84,5.988483198212995,0.17349953792189643,0.10388455670949946,0.6516794800927083,0.12462406102519245,1.0
2.54345703125,2.41845703125,8.26171875,6,3,5.69873046875,0.63623046875,6.25,5.300337993962374,0.16542014225663415,0.10776492512587543,0.06903541897812447,-0.004885333692705492,1.0
0.68017578125,2.41845703125,8.26171875,6,3,5.69873046875,0.63623046875,6.37,4.766963232739153,0.1578548005665843,0.06947253330866196,0.052443159752720646,-0.007137765740684986,1.0
2.54345703125,1.85302734375,8.26171875,6,3,5.69873046875,0.63623046875,4.72,2.388588551614317,0.1418712382328976,0.10343981560297683,0.028262594128481942,-0.005247279383570071,0.9
2.54345703125,2.41845703125,5.96484375,6,3,5.69873046875,0.63623046875,4.73,4.37686588778147,0.14182509940484933,0.08670313132000436,0.11118737400488973,0.060109924869352724,1.0
2.54345703125,2.41845703125,8.26171875,3,3,5.69873046875,0.63623046875,7.19,9.544619193640788,0.13714096070479853,0.15970199334119614,0.28708742585998037,0.24002982374741746,1.0
2.54345703125,2.41845703125,8.26171875,6,10,5.69873046875,0.63623046875,6.44,10.156550930858026,0.16450764122044237,0.1334835739110205,0.016985544012245193,0.03718699321648048,1.0
2.54345703125,2.41845703125,8.26171875,6,3,12.47802734375,0.63623046875,6.4,4.653640782754976,0.14887639772089356,0.13455795923516045,-0.02484019954168979,0.009444373466696547,1.0
2.54345703125,2.41845703125,8.26171875,6,3,5.69873046875,2.15673828125,6.35,5.723022140553977,0.13830010523583502,0.11316805911340716,0.24476713329939817,0.0558065532729618,1.0
0.68017578125,1.85302734375,5.96484375,3,10,12.47802734375,2.15673828125,4.48,3.033260184465777,0.1148026059850421,0.06604817419011791,0.07745419347028301,0.0236892583810002,1.0
1.98095703125,1.85595703125,6.76171875,5,2,3.26123046875,3.44873046875,5.24,2.7613797225843637,0.1300340604924839,0.09098595948292744,0.34618046160766885,-0.013574241484256991,1.0
3.49267578125,1.85595703125,6.76171875,5,2,3.26123046875,3.44873046875,5.24,10.084689129198194,0.1022218107626296,0.16397690934370165,0.5835418882602562,0.07052914452252092,1.0
1.98095703125,2.41552734375,6.76171875,5,2,3.26123046875,3.44873046875,6.06,4.886887903044069,0.18723327138985613,0.07811299072195553,0.338062468062278,0.10051014137230639,1.0
1.98095703125,1.85595703125,7.46484375,5,2,3.26123046875,3.44873046875,5.82,2.7366872398827615,0.1268444518527947,0.14912599594067819,0.3681930848988866,0.05508111730770244,1.0
1.98095703125,1.85595703125,6.76171875,4,2,3.26123046875,3.44873046875,4.74,3.0364540118825833,0.11025612326803269,0.09848727521151467,0.3711176318238205,-0.019642045036060714,1.0
1.98095703125,1.85595703125,6.76171875,5,9,3.26123046875,3.44873046875,5.13,2.8550682264145593,0.11227661422977675,0.0894389821105423,0.3512896492552334,0.027863434878137982,1.0
1.98095703125,1.85595703125,6.76171875,5,2,5.16552734375,3.44873046875,5.29,2.754232705020403,0.1285691929456333,0.11746215923365605,0.2809219961953745,0.05134039445442811,1.0
1.98095703125,1.85595703125,6.76171875,5,2,3.26123046875,1.59423828125,5.25,2.759659863399463,0.12968221733357777,0.12641825741400375,0.2625575077024593,0.08852654712848264,1.0
3.49267578125,2.41552734375,7.46484375,4,9,5.16552734375,1.59423828125,4.95,3.8730305026293643,0.1611095152571358,0.1412863748308794,0.34221333683238586,0.15746997642109323,1.0
4.23095703125,2.60595703125,4.76171875,3,6,13.01123046875,1.19873046875,4.28,8.786726129418577,0.18614490675551465,0.17486982706835633,0.4582988002956163,0.26571292812878794,1.0
1.24267578125,2.60595703125,4.76171875,3,6,13.01123046875,1.19873046875,4.3,7.524304270251488,0.17563582498863284,0.060658172967383475,0.19811282424559998,0.1684881078476045,1.0
4.23095703125,1.66552734375,4.76171875,3,6,13.01123046875,1.19873046875,3.62,2.3276289194664717,0.10952166004198072,0.14658975131559937,0.42033495804927606,0.1335156325263257,0.805
4.23095703125,2.60595703125,5.46484375,3,6,13.01123046875,1.19873046875,5.32,6.262752996018191,0.1839532531915261,0.19588464644230888,0.5150862336292554,0.2551242264127637,1.0
4.23095703125,2.60595703125,4.76171875,2,6,13.01123046875,1.19873046875,4.4,5.206538011163507,0.18083660471031338,0.21804270119285596,0.8564524390018889,0.7806891054766566,1.0
4.23095703125,2.60595703125,4.76171875,3,5,13.01123046875,1.19873046875,4.31,7.691129830958618,0.1674531596932699,0.2175839258780436,0.4706140803560269,0.22432599408134016,1.0
4.23095703125,2.60595703125,4.76171875,3,6,14.91552734375,1.19873046875,4.31,5.40180499195749,0.1859985240240507,0.17314315436025957,0.4779080438272482,0.2544054367316663,1.0
4.23095703125,2.60595703125,4.76171875,3,6,13.01123046875,3.84423828125,4.31,5.3946371444929655,0.18585231227168386,0.19170459850606908,0.7506025224217847,0.17936626024589253,1.0
1.24267578125,1.66552734375,5.46484375,2,5,14.91552734375,3.84423828125,3.82,2.582440958893375,0.13349980933897088,0.07894638897506374,0.49365202923134727,0.15554946346104873,0.65
3.10595703125,2.23095703125,7.76171875,4,8,17.88623046875,4.57373046875,5.11,3.619506460831768,0.16658822852195498,0.1201833780180125,0.32103372998145574,-0.010618177638624344,1.0
2.36767578125,2.23095703125,7.76171875,4,8,17.88623046875,4.57373046875,5.13,9.10837573894513,0.13226686113371489,0.10401886576615677,0.18488398571299,-0.030877455247322362,1.0
